suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,fidelity
odometry_pods,start_drift,1.0,11,6000111,False,False,2.364,1,0,0.622,17.654,5,100.0,pessimistic
distance_sensors,start_drift,1.0,11,6000111,False,False,2.8849,1,0,0.453,16.388,6,90.0,pessimistic
apriltag,start_drift,1.0,11,6000111,False,False,4.5714,1,1,0.898,16.342,7,40.0,pessimistic
full_suite,start_drift,1.0,11,6000111,False,False,6.5764,1,0,0.447,17.743,13,230.0,pessimistic
dead_reckoning,start_drift,1.0,12,6000112,False,False,1.8227,1,0,0.874,11.591,4,0.0,pessimistic
odometry_pods,start_drift,1.0,12,6000112,False,False,1.8227,1,0,0.792,13.044,4,100.0,pessimistic
distance_sensors,start_drift,1.0,12,6000112,False,False,1.0211,0,2,4.262,11.941,2,90.0,pessimistic
apriltag,start_drift,1.0,12,6000112,False,False,1.8227,1,0,0.774,11.591,4,40.0,pessimistic
full_suite,start_drift,1.0,12,6000112,False,False,1.0211,0,2,4.19,13.103,2,230.0,pessimistic
dead_reckoning,start_drift,1.0,13,6000113,False,False,3.0665,1,0,0.569,22.127,5,0.0,pessimistic
odometry_pods,start_drift,1.0,13,6000113,False,False,3.0665,1,0,0.568,21.726,5,100.0,pessimistic
distance_sensors,start_drift,1.0,13,6000113,False,False,0.5428,0,1,4.162,20.435,1,90.0,pessimistic
apriltag,start_drift,1.0,13,6000113,False,False,3.0665,1,0,0.602,22.127,5,40.0,pessimistic
full_suite,start_drift,1.0,13,6000113,False,False,0.5428,0,1,4.083,21.394,1,230.0,pessimistic
dead_reckoning,start_drift,1.0,14,6000114,False,False,0.8005,1,0,0.057,9.742,1,0.0,pessimistic
odometry_pods,start_drift,1.0,14,6000114,False,False,0.8005,1,0,0.056,8.735,1,100.0,pessimistic
distance_sensors,start_drift,1.0,14,6000114,True,False,2.5894,0,0,0.12,10.873,5,90.0,pessimistic
apriltag,start_drift,1.0,14,6000114,False,False,0.8005,1,0,0.064,9.742,1,40.0,pessimistic
full_suite,start_drift,1.0,14,6000114,True,False,2.5894,0,0,0.117,8.74,5,230.0,pessimistic
dead_reckoning,start_drift,1.0,15,6000115,False,False,0.0,1,0,0.381,21.633,0,0.0,pessimistic
odometry_pods,start_drift,1.0,15,6000115,False,False,0.0,1,0,0.378,21.633,0,100.0,pessimistic
distance_sensors,start_drift,1.0,15,6000115,False,False,4.5695,1,2,0.478,22.851,7,90.0,pessimistic
apriltag,start_drift,1.0,15,6000115,False,False,0.0,1,0,0.401,21.633,0,40.0,pessimistic
full_suite,start_drift,1.0,15,6000115,False,False,6.772,1,3,0.771,21.901,12,230.0,pessimistic
dead_reckoning,start_drift,1.0,16,6000116,False,False,0.9593,1,0,0.607,22.016,2,0.0,pessimistic
odometry_pods,start_drift,1.0,16,6000116,False,False,0.9593,1,0,0.604,21.696,2,100.0,pessimistic
distance_sensors,start_drift,1.0,16,6000116,False,False,11.2781,1,4,1.204,26.424,17,90.0,pessimistic
apriltag,start_drift,1.0,16,6000116,False,False,0.9593,1,0,0.626,22.016,2,40.0,pessimistic
full_suite,start_drift,1.0,16,6000116,False,False,12.3497,1,4,1.347,22.069,21,230.0,pessimistic
dead_reckoning,start_drift,1.0,17,6000117,False,False,0.9132,1,0,1.225,22.29,1,0.0,pessimistic
odometry_pods,start_drift,1.0,17,6000117,False,False,0.9132,1,0,1.225,21.757,1,100.0,pessimistic
distance_sensors,start_drift,1.0,17,6000117,False,False,8.8892,0,1,0.604,18.075,18,90.0,pessimistic
apriltag,start_drift,1.0,17,6000117,False,False,0.9132,1,0,1.248,22.29,1,40.0,pessimistic
full_suite,start_drift,1.0,17,6000117,False,False,9.0822,0,1,0.63,20.777,18,230.0,pessimistic
dead_reckoning,start_drift,1.0,18,6000118,False,False,0.0,1,0,1.929,8.485,0,0.0,pessimistic
odometry_pods,start_drift,1.0,18,6000118,False,False,0.0,1,0,1.917,8.485,0,100.0,pessimistic
distance_sensors,start_drift,1.0,18,6000118,False,False,1.9012,1,1,1.244,9.75,3,90.0,pessimistic
apriltag,start_drift,1.0,18,6000118,False,False,0.0,1,0,1.968,8.485,0,40.0,pessimistic
full_suite,start_drift,1.0,18,6000118,False,False,1.9012,1,1,1.305,8.625,3,230.0,pessimistic
dead_reckoning,start_drift,1.0,19,6000119,False,False,1.3049,1,0,0.428,14.658,2,0.0,pessimistic
odometry_pods,start_drift,1.0,19,6000119,False,False,1.3049,1,0,0.41,13.645,2,100.0,pessimistic
distance_sensors,start_drift,1.0,19,6000119,True,False,4.1727,0,1,0.228,11.971,7,90.0,pessimistic
apriltag,start_drift,1.0,19,6000119,False,False,1.3049,1,0,0.438,14.658,2,40.0,pessimistic
full_suite,start_drift,1.0,19,6000119,True,False,4.1727,0,1,0.238,13.127,7,230.0,pessimistic
dead_reckoning,start_drift,1.0,20,6000120,False,False,6.8508,0,0,0.32,7.452,12,0.0,pessimistic
odometry_pods,start_drift,1.0,20,6000120,False,False,6.8508,0,0,0.322,6.261,12,100.0,pessimistic
distance_sensors,start_drift,1.0,20,6000120,False,False,0.0,1,0,0.091,6.0,0,90.0,pessimistic
apriltag,start_drift,1.0,20,6000120,False,False,4.5624,1,0,0.327,4.409,8,40.0,pessimistic
full_suite,start_drift,1.0,20,6000120,False,False,0.0,1,0,0.091,6.0,0,230.0,pessimistic
dead_reckoning,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.183,16.876,4,0.0,pessimistic
odometry_pods,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.181,18.554,4,100.0,pessimistic
distance_sensors,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.047,16.876,4,90.0,pessimistic
apriltag,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.192,16.876,4,40.0,pessimistic
full_suite,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.048,18.554,4,230.0,pessimistic
dead_reckoning,start_drift,1.0,22,6000122,False,False,1.2002,1,0,0.561,15.624,2,0.0,pessimistic
odometry_pods,start_drift,1.0,22,6000122,False,False,1.2002,1,0,0.862,13.845,2,100.0,pessimistic
distance_sensors,start_drift,1.0,22,6000122,False,False,3.1775,1,0,0.328,14.264,7,90.0,pessimistic
apriltag,start_drift,1.0,22,6000122,False,False,1.2002,1,0,0.611,15.624,2,40.0,pessimistic
full_suite,start_drift,1.0,22,6000122,False,False,3.6541,1,0,0.317,13.53,7,230.0,pessimistic
dead_reckoning,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.035,6.576,3,0.0,pessimistic
odometry_pods,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.032,8.098,3,100.0,pessimistic
distance_sensors,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.046,6.481,3,90.0,pessimistic
apriltag,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.034,6.576,3,40.0,pessimistic
full_suite,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.039,8.057,3,230.0,pessimistic
dead_reckoning,start_drift,1.0,24,6000124,False,False,0.8703,1,0,0.327,15.816,1,0.0,pessimistic
odometry_pods,start_drift,1.0,24,6000124,False,False,0.8703,1,0,0.326,16.738,1,100.0,pessimistic
distance_sensors,start_drift,1.0,24,6000124,False,False,2.7242,1,0,0.187,15.653,6,90.0,pessimistic
apriltag,start_drift,1.0,24,6000124,False,False,0.8703,1,0,0.336,15.816,1,40.0,pessimistic
full_suite,start_drift,1.0,24,6000124,False,False,5.2634,0,0,0.183,16.745,11,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,0,7000000,True,False,6.4074,0,0,1.233,5.135,12,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,0,7000000,True,False,6.4074,0,0,1.229,1.027,12,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,0,7000000,False,False,3.0681,1,0,0.346,2.77,6,90.0,pessimistic
apriltag,obstacle_drift,0.0,0,7000000,True,False,6.4074,0,0,1.234,5.135,12,40.0,pessimistic
full_suite,obstacle_drift,0.0,0,7000000,False,False,3.3322,1,0,0.348,0.492,6,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,1,7000001,False,False,8.6109,1,0,0.403,4.001,13,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,1,7000001,True,False,7.9897,0,0,0.4,0.969,14,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,1,7000001,True,False,7.0932,0,0,0.325,3.115,11,90.0,pessimistic
apriltag,obstacle_drift,0.0,1,7000001,False,False,8.6109,1,0,0.426,4.001,13,40.0,pessimistic
full_suite,obstacle_drift,0.0,1,7000001,True,False,6.5226,0,0,0.323,0.587,11,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,2,7000002,True,False,15.4721,0,0,2.09,3.288,27,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,2,7000002,True,False,15.2001,0,0,2.082,0.752,27,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,2,7000002,False,False,1.1548,1,0,1.147,1.171,2,90.0,pessimistic
apriltag,obstacle_drift,0.0,2,7000002,False,False,11.941,1,4,4.693,5.803,21,40.0,pessimistic
full_suite,obstacle_drift,0.0,2,7000002,False,False,1.1548,1,0,1.196,0.234,2,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,3,7000003,False,False,14.168,0,0,2.135,6.542,22,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,3,7000003,True,False,12.2107,0,0,2.124,1.211,22,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,3,7000003,False,False,9.5714,1,2,1.583,3.424,15,90.0,pessimistic
apriltag,obstacle_drift,0.0,3,7000003,True,False,12.9327,0,1,2.405,1.788,22,40.0,pessimistic
full_suite,obstacle_drift,0.0,3,7000003,True,False,13.3952,0,3,1.787,1.162,21,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,4,7000004,True,False,3.5933,0,0,0.162,3.059,6,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,4,7000004,True,False,3.5933,0,0,0.155,0.612,6,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,4,7000004,True,False,3.1572,0,0,0.136,2.963,6,90.0,pessimistic
apriltag,obstacle_drift,0.0,4,7000004,True,False,3.6933,0,2,0.213,0.714,6,40.0,pessimistic
full_suite,obstacle_drift,0.0,4,7000004,True,False,3.2072,0,1,0.151,0.595,6,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,5,7000005,True,False,2.0376,0,0,0.082,0.224,3,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,5,7000005,True,False,2.0376,0,0,0.08,0.045,3,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,5,7000005,True,False,1.0721,0,0,0.031,2.215,2,90.0,pessimistic
apriltag,obstacle_drift,0.0,5,7000005,True,False,2.0376,0,0,0.082,0.224,3,40.0,pessimistic
full_suite,obstacle_drift,0.0,5,7000005,True,False,1.0721,0,0,0.031,0.443,2,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,6,7000006,True,False,5.3095,0,0,0.527,2.571,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,6,7000006,True,False,5.3095,0,0,0.681,0.514,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,6,7000006,False,False,0.0,1,0,0.139,0.0,0,90.0,pessimistic
apriltag,obstacle_drift,0.0,6,7000006,True,False,5.3095,0,0,0.543,2.571,9,40.0,pessimistic
full_suite,obstacle_drift,0.0,6,7000006,False,False,0.0,1,0,0.132,0.0,0,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,7,7000007,True,False,3.1479,0,0,0.056,4.312,6,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,7,7000007,True,False,3.1479,0,0,0.055,0.862,6,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,7,7000007,True,False,3.032,0,0,0.1,5.139,6,90.0,pessimistic
apriltag,obstacle_drift,0.0,7,7000007,True,False,3.1479,0,0,0.064,4.312,6,40.0,pessimistic
full_suite,obstacle_drift,0.0,7,7000007,True,False,3.032,0,0,0.096,1.028,6,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,8,7000008,False,False,4.8311,1,0,0.527,7.467,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,8,7000008,True,False,5.8819,0,0,0.516,1.619,10,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,8,7000008,False,False,5.0311,1,0,0.247,7.493,9,90.0,pessimistic
apriltag,obstacle_drift,0.0,8,7000008,False,False,4.8311,1,0,0.528,7.467,9,40.0,pessimistic
full_suite,obstacle_drift,0.0,8,7000008,True,False,5.4819,0,0,0.247,1.623,10,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,9,7000009,False,False,2.0879,1,0,1.389,5.804,3,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,9,7000009,True,False,13.7116,0,0,1.173,1.25,26,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,9,7000009,False,False,1.4366,1,2,0.697,3.629,2,90.0,pessimistic
apriltag,obstacle_drift,0.0,9,7000009,False,False,2.0879,1,0,1.192,5.804,3,40.0,pessimistic
full_suite,obstacle_drift,0.0,9,7000009,True,False,11.6235,0,1,0.586,1.06,23,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,10,7000010,True,False,5.563,0,0,0.452,2.727,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,10,7000010,True,False,5.7383,0,0,0.453,0.544,10,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,10,7000010,True,False,4.5544,0,0,0.178,1.96,10,90.0,pessimistic
apriltag,obstacle_drift,0.0,10,7000010,True,False,5.7883,0,1,0.743,2.041,10,40.0,pessimistic
full_suite,obstacle_drift,0.0,10,7000010,True,False,4.9184,0,2,0.472,1.174,10,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,11,7000011,False,False,7.1508,1,0,1.307,6.431,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,11,7000011,True,False,9.5242,0,0,1.284,0.74,16,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,11,7000011,False,False,7.2296,0,0,0.349,5.454,13,90.0,pessimistic
apriltag,obstacle_drift,0.0,11,7000011,False,False,7.1508,1,0,1.378,6.431,10,40.0,pessimistic
full_suite,obstacle_drift,0.0,11,7000011,True,False,7.4277,0,0,0.345,0.777,13,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,12,7000012,False,False,8.2982,0,0,1.365,6.543,16,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,12,7000012,True,False,8.8717,0,0,1.346,0.982,16,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,12,7000012,True,False,7.9148,0,1,0.783,3.58,15,90.0,pessimistic
apriltag,obstacle_drift,0.0,12,7000012,True,False,10.463,0,5,5.1,5.081,16,40.0,pessimistic
full_suite,obstacle_drift,0.0,12,7000012,True,False,7.9789,0,5,1.618,0.685,15,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,13,7000013,True,False,4.1681,0,0,0.234,2.376,7,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,13,7000013,True,False,4.1681,0,0,0.228,0.475,7,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,13,7000013,True,False,3.032,0,0,0.074,2.435,6,90.0,pessimistic
apriltag,obstacle_drift,0.0,13,7000013,True,False,4.1681,0,0,0.241,2.376,7,40.0,pessimistic
full_suite,obstacle_drift,0.0,13,7000013,True,False,3.032,0,0,0.072,0.487,6,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,14,7000014,False,False,6.4653,0,0,0.484,5.923,11,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,14,7000014,True,False,6.1913,0,0,0.481,1.538,11,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,14,7000014,False,False,5.4882,0,0,0.186,5.451,11,90.0,pessimistic
apriltag,obstacle_drift,0.0,14,7000014,False,False,6.4653,0,0,0.509,5.923,11,40.0,pessimistic
full_suite,obstacle_drift,0.0,14,7000014,True,False,5.3669,0,2,0.246,0.576,11,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,15,7000015,True,False,5.2784,0,0,0.162,1.494,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,15,7000015,True,False,5.2784,0,0,0.159,0.299,10,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,15,7000015,True,False,4.5078,0,0,0.106,1.514,10,90.0,pessimistic
apriltag,obstacle_drift,0.0,15,7000015,True,False,5.2784,0,0,0.164,1.494,10,40.0,pessimistic
full_suite,obstacle_drift,0.0,15,7000015,True,False,4.5078,0,0,0.106,0.303,10,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,16,7000016,False,False,7.5826,1,0,1.396,3.131,14,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,16,7000016,True,False,17.6706,0,0,1.777,1.562,34,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,16,7000016,False,False,0.0,1,0,0.45,0.0,0,90.0,pessimistic
apriltag,obstacle_drift,0.0,16,7000016,False,False,7.5826,1,0,1.482,3.131,14,40.0,pessimistic
full_suite,obstacle_drift,0.0,16,7000016,False,False,0.0,1,0,0.441,0.0,0,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,17,7000017,False,False,14.2788,0,0,1.55,8.511,22,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,17,7000017,True,False,11.7341,0,0,1.514,1.823,22,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,17,7000017,False,False,2.0782,1,1,0.875,4.826,3,90.0,pessimistic
apriltag,obstacle_drift,0.0,17,7000017,True,False,13.0435,0,1,1.657,2.051,22,40.0,pessimistic
full_suite,obstacle_drift,0.0,17,7000017,False,False,2.529,1,1,0.868,0.975,4,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,18,7000018,False,False,3.8128,1,0,1.033,4.183,6,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,18,7000018,True,False,12.0305,0,0,1.021,1.712,23,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,18,7000018,False,False,12.524,0,0,0.588,9.324,21,90.0,pessimistic
apriltag,obstacle_drift,0.0,18,7000018,False,False,3.8128,1,0,1.059,4.183,6,40.0,pessimistic
full_suite,obstacle_drift,0.0,18,7000018,True,False,10.5289,0,0,0.554,1.462,21,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,19,7000019,True,False,2.3508,0,0,0.097,3.724,4,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,19,7000019,True,False,2.3508,0,0,0.093,0.745,4,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,19,7000019,True,False,2.1508,0,0,0.082,4.143,4,90.0,pessimistic
apriltag,obstacle_drift,0.0,19,7000019,True,False,2.5008,0,3,0.238,1.853,4,40.0,pessimistic
full_suite,obstacle_drift,0.0,19,7000019,True,False,2.2008,0,1,0.133,0.537,4,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,20,7000020,True,False,5.2641,0,0,0.274,4.798,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,20,7000020,True,False,5.1116,0,0,0.277,1.196,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,20,7000020,True,False,3.9758,0,0,0.114,5.531,9,90.0,pessimistic
apriltag,obstacle_drift,0.0,20,7000020,True,False,5.2641,0,0,0.277,4.798,9,40.0,pessimistic
full_suite,obstacle_drift,0.0,20,7000020,True,False,4.3705,0,0,0.111,1.069,9,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,21,7000021,False,False,10.2794,1,0,1.946,3.717,20,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,21,7000021,True,False,15.9021,0,0,1.932,0.827,33,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,21,7000021,False,False,15.3151,0,3,4.112,2.93,26,90.0,pessimistic
apriltag,obstacle_drift,0.0,21,7000021,False,False,10.2794,1,0,1.98,3.717,20,40.0,pessimistic
full_suite,obstacle_drift,0.0,21,7000021,True,False,15.2937,0,3,3.501,0.407,26,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,22,7000022,False,False,13.0444,1,0,2.34,8.599,28,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,22,7000022,True,False,17.0506,0,0,2.331,1.925,34,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,22,7000022,False,False,12.6442,1,2,1.54,7.713,21,90.0,pessimistic
apriltag,obstacle_drift,0.0,22,7000022,False,False,13.0444,1,0,2.42,8.599,28,40.0,pessimistic
full_suite,obstacle_drift,0.0,22,7000022,True,False,14.4628,0,3,1.919,1.442,25,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,23,7000023,False,False,9.6471,1,0,1.001,9.828,16,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,23,7000023,True,False,10.7355,0,0,0.98,2.308,20,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,23,7000023,False,False,2.8025,1,1,0.733,3.577,4,90.0,pessimistic
apriltag,obstacle_drift,0.0,23,7000023,False,False,9.6471,1,0,1.011,9.828,16,40.0,pessimistic
full_suite,obstacle_drift,0.0,23,7000023,True,False,9.7236,0,1,0.74,2.054,16,230.0,pessimistic
dead_reckoning,obstacle_drift,0.0,24,7000024,True,False,9.4209,0,0,1.266,4.946,18,0.0,pessimistic
odometry_pods,obstacle_drift,0.0,24,7000024,True,False,9.6992,0,0,1.415,0.685,19,100.0,pessimistic
distance_sensors,obstacle_drift,0.0,24,7000024,False,False,0.6222,1,1,0.873,2.594,1,90.0,pessimistic
apriltag,obstacle_drift,0.0,24,7000024,True,False,9.4209,0,0,1.31,4.946,18,40.0,pessimistic
full_suite,obstacle_drift,0.0,24,7000024,False,False,0.6222,1,1,0.871,0.519,1,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,0,7000010,True,False,5.563,0,0,0.475,2.727,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,0,7000010,True,False,5.7383,0,0,0.451,0.544,10,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,0,7000010,True,False,4.5544,0,0,0.173,1.96,10,90.0,pessimistic
apriltag,obstacle_drift,0.1,0,7000010,True,False,5.7883,0,1,0.715,2.041,10,40.0,pessimistic
full_suite,obstacle_drift,0.1,0,7000010,True,False,4.9184,0,2,0.444,1.174,10,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,1,7000011,False,False,7.1508,1,0,1.306,6.431,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,1,7000011,True,False,9.5242,0,0,1.279,0.74,16,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,1,7000011,False,False,7.2296,0,0,0.345,5.454,13,90.0,pessimistic
apriltag,obstacle_drift,0.1,1,7000011,False,False,7.1508,1,0,1.297,6.431,10,40.0,pessimistic
full_suite,obstacle_drift,0.1,1,7000011,True,False,7.4277,0,0,0.347,0.777,13,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,2,7000012,False,False,8.2982,0,0,1.441,6.543,16,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,2,7000012,True,False,8.8717,0,0,1.375,0.982,16,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,2,7000012,True,False,7.9148,0,1,0.802,3.58,15,90.0,pessimistic
apriltag,obstacle_drift,0.1,2,7000012,True,False,10.463,0,5,4.981,5.081,16,40.0,pessimistic
full_suite,obstacle_drift,0.1,2,7000012,True,False,7.9789,0,5,1.704,0.685,15,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,3,7000013,True,False,4.1681,0,0,0.231,2.376,7,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,3,7000013,True,False,4.1681,0,0,0.225,0.475,7,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,3,7000013,True,False,3.032,0,0,0.071,2.435,6,90.0,pessimistic
apriltag,obstacle_drift,0.1,3,7000013,True,False,4.1681,0,0,0.232,2.376,7,40.0,pessimistic
full_suite,obstacle_drift,0.1,3,7000013,True,False,3.032,0,0,0.07,0.487,6,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,4,7000014,False,False,6.4653,0,0,0.487,5.923,11,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,4,7000014,True,False,6.1913,0,0,0.481,1.538,11,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,4,7000014,False,False,5.4882,0,0,0.188,5.451,11,90.0,pessimistic
apriltag,obstacle_drift,0.1,4,7000014,False,False,6.4653,0,0,0.495,5.923,11,40.0,pessimistic
full_suite,obstacle_drift,0.1,4,7000014,True,False,5.3669,0,2,0.263,0.576,11,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,5,7000015,True,False,5.2784,0,0,0.162,1.494,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,5,7000015,True,False,5.2784,0,0,0.165,0.299,10,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,5,7000015,True,False,4.5078,0,0,0.108,1.514,10,90.0,pessimistic
apriltag,obstacle_drift,0.1,5,7000015,True,False,5.2784,0,0,0.166,1.494,10,40.0,pessimistic
full_suite,obstacle_drift,0.1,5,7000015,True,False,4.5078,0,0,0.107,0.303,10,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,6,7000016,False,False,7.5826,1,0,1.39,3.131,14,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,6,7000016,True,False,17.6706,0,0,1.386,1.562,34,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,6,7000016,False,False,0.0,1,0,0.433,0.0,0,90.0,pessimistic
apriltag,obstacle_drift,0.1,6,7000016,False,False,7.5826,1,0,1.411,3.131,14,40.0,pessimistic
full_suite,obstacle_drift,0.1,6,7000016,False,False,0.0,1,0,0.643,0.0,0,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,7,7000017,False,False,14.2788,0,0,1.528,8.511,22,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,7,7000017,True,False,11.7341,0,0,1.509,1.823,22,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,7,7000017,False,False,2.0782,1,1,0.877,4.826,3,90.0,pessimistic
apriltag,obstacle_drift,0.1,7,7000017,True,False,13.0435,0,1,1.675,2.051,22,40.0,pessimistic
full_suite,obstacle_drift,0.1,7,7000017,False,False,2.529,1,1,0.873,0.975,4,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,8,7000018,False,False,3.8128,1,0,1.025,4.183,6,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,8,7000018,True,False,12.0305,0,0,1.02,1.712,23,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,8,7000018,False,False,12.524,0,0,0.762,9.324,21,90.0,pessimistic
apriltag,obstacle_drift,0.1,8,7000018,False,False,3.8128,1,0,1.127,4.183,6,40.0,pessimistic
full_suite,obstacle_drift,0.1,8,7000018,True,False,10.5289,0,0,0.551,1.462,21,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,9,7000019,True,False,2.3508,0,0,0.1,3.724,4,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,9,7000019,True,False,2.3508,0,0,0.093,0.745,4,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,9,7000019,True,False,2.1508,0,0,0.077,4.143,4,90.0,pessimistic
apriltag,obstacle_drift,0.1,9,7000019,True,False,2.5008,0,3,0.216,1.853,4,40.0,pessimistic
full_suite,obstacle_drift,0.1,9,7000019,True,False,2.2008,0,1,0.132,0.537,4,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,10,7000020,True,False,5.2641,0,0,0.285,4.798,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,10,7000020,True,False,5.1116,0,0,0.271,1.196,9,100.0,pessimistic
