bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),42,1,1.8031,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),43,0,1.9054,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),44,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),45,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),46,0,4.9133,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),47,0,0.6222,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),48,0,1.7051,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),49,0,2.3722,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),50,0,3.4689,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),51,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),52,0,1.7557,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),53,0,1.2414,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),54,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),55,0,4.0739,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),56,0,2.7133,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),57,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),58,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),59,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),60,0,7.2312,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),61,0,1.9229,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),62,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),63,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),64,0,0.6226,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),65,0,3.3598,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),66,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),67,0,0.5632,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),68,0,8.2485,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),69,0,1.1016,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),70,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),71,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),72,0,0.5186,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),73,0,4.048,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),74,0,1.885,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),75,0,6.618,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),76,0,2.9742,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),77,1,2.735,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),78,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),79,0,2.8047,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),80,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),81,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),82,0,1.2899,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),83,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),84,1,2.1508,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),85,0,0.6541,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),86,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),87,0,1.7557,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),88,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,combined_match,Everything at once (match-realistic mix),89,1,7.0639,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",0,0,6.4095,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",1,0,4.0682,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",2,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",3,0,3.4574,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",4,0,3.9141,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",5,0,8.3993,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",6,0,7.8755,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",7,0,4.883,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",8,0,6.9574,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",9,0,0.5951,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",10,0,5.4258,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",11,0,0.9711,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",12,0,7.7113,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",13,0,5.4438,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",14,0,1.3523,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",15,0,6.1636,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",16,0,1.7265,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",17,1,3.2961,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",18,0,3.3069,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",19,0,2.2361,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",20,1,7.2205,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",21,0,4.0852,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",22,0,3.3917,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",23,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",24,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",25,0,0.6642,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",26,1,3.3721,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",27,0,4.398,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",28,1,7.2639,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",29,0,6.5285,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",30,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",31,0,7.9783,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",32,0,1.2099,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",33,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",34,0,11.9833,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",35,0,5.5167,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",36,0,1.9229,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",37,0,2.6803,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",38,0,1.0438,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",39,0,9.4928,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",40,0,2.7381,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",41,0,5.2677,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",42,1,3.8288,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",43,0,4.0477,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",44,0,0.9174,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",45,0,4.6592,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",46,0,7.3884,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",47,0,1.2871,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",48,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",49,0,1.5021,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",50,0,5.2332,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",51,0,2.2361,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",52,0,6.8984,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",53,0,1.2371,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",54,0,2.0605,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",55,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",56,0,9.4506,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",57,0,3.4828,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",58,0,2.3234,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",59,0,4.761,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",60,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",61,0,9.0782,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",62,0,6.1128,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",63,0,7.4474,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",64,0,2.7755,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",65,0,0.551,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",66,0,2.1543,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",67,0,7.5479,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",68,0,8.8782,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",69,0,15.2483,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",70,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",71,0,1.0914,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",72,0,4.4865,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",73,0,3.5884,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",74,0,4.8157,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",75,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",76,0,2.2353,1,0
