suite,gearing,budget_s,deviation_type,variance_level,trial,success,over_budget,final_pose_error_in
odometry_pods,faster,30.0,unplanned_blocker,0.7,5,True,False,0.529
distance_sensors,faster,30.0,unplanned_blocker,0.7,5,False,False,5.991
apriltag,faster,30.0,unplanned_blocker,0.7,5,True,False,1.459
full_suite,faster,30.0,unplanned_blocker,0.7,5,True,False,0.741
dead_reckoning,faster,30.0,unplanned_blocker,0.7,6,False,False,4.692
odometry_pods,faster,30.0,unplanned_blocker,0.7,6,False,False,1.428
distance_sensors,faster,30.0,unplanned_blocker,0.7,6,False,False,7.011
apriltag,faster,30.0,unplanned_blocker,0.7,6,False,False,15.771
full_suite,faster,30.0,unplanned_blocker,0.7,6,True,False,0.367
dead_reckoning,faster,30.0,unplanned_blocker,0.7,7,False,False,13.211
odometry_pods,faster,30.0,unplanned_blocker,0.7,7,True,False,2.924
distance_sensors,faster,30.0,unplanned_blocker,0.7,7,False,False,10.05
apriltag,faster,30.0,unplanned_blocker,0.7,7,True,False,2.132
full_suite,faster,30.0,unplanned_blocker,0.7,7,True,False,0.218
dead_reckoning,faster,30.0,unplanned_blocker,0.7,8,False,False,16.016
odometry_pods,faster,30.0,unplanned_blocker,0.7,8,False,False,1.957
distance_sensors,faster,30.0,unplanned_blocker,0.7,8,False,False,0.0
apriltag,faster,30.0,unplanned_blocker,0.7,8,False,False,2.967
full_suite,faster,30.0,unplanned_blocker,0.7,8,False,False,0.0
dead_reckoning,faster,30.0,unplanned_blocker,0.7,9,False,False,11.314
odometry_pods,faster,30.0,unplanned_blocker,0.7,9,False,False,0.888
distance_sensors,faster,30.0,unplanned_blocker,0.7,9,False,False,4.438
apriltag,faster,30.0,unplanned_blocker,0.7,9,True,False,2.65
full_suite,faster,30.0,unplanned_blocker,0.7,9,True,False,0.311
dead_reckoning,faster,30.0,unplanned_blocker,0.7,10,False,False,4.809
odometry_pods,faster,30.0,unplanned_blocker,0.7,10,False,False,2.06
distance_sensors,faster,30.0,unplanned_blocker,0.7,10,False,False,3.027
apriltag,faster,30.0,unplanned_blocker,0.7,10,False,False,4.809
full_suite,faster,30.0,unplanned_blocker,0.7,10,True,False,0.849
dead_reckoning,faster,30.0,unplanned_blocker,0.7,11,False,False,7.232
odometry_pods,faster,30.0,unplanned_blocker,0.7,11,True,False,0.471
distance_sensors,faster,30.0,unplanned_blocker,0.7,11,False,False,9.328
apriltag,faster,30.0,unplanned_blocker,0.7,11,False,False,7.232
full_suite,faster,30.0,unplanned_blocker,0.7,11,True,False,2.364
dead_reckoning,faster,30.0,unplanned_blocker,0.7,12,False,False,0.292
odometry_pods,faster,30.0,unplanned_blocker,0.7,12,False,False,0.058
distance_sensors,faster,30.0,unplanned_blocker,0.7,12,False,False,9.948
apriltag,faster,30.0,unplanned_blocker,0.7,12,False,False,0.454
full_suite,faster,30.0,unplanned_blocker,0.7,12,True,False,1.264
dead_reckoning,faster,30.0,unplanned_blocker,0.7,13,False,False,13.729
odometry_pods,faster,30.0,unplanned_blocker,0.7,13,True,False,1.3
distance_sensors,faster,30.0,unplanned_blocker,0.7,13,False,False,0.0
apriltag,faster,30.0,unplanned_blocker,0.7,13,True,False,2.084
full_suite,faster,30.0,unplanned_blocker,0.7,13,False,False,0.0
dead_reckoning,faster,30.0,unplanned_blocker,0.7,14,False,False,3.116
odometry_pods,faster,30.0,unplanned_blocker,0.7,14,False,False,1.32
distance_sensors,faster,30.0,unplanned_blocker,0.7,14,False,False,0.0
apriltag,faster,30.0,unplanned_blocker,0.7,14,False,False,3.116
full_suite,faster,30.0,unplanned_blocker,0.7,14,False,False,0.0
dead_reckoning,faster,30.0,unplanned_blocker,0.9,0,False,False,0.655
odometry_pods,faster,30.0,unplanned_blocker,0.9,0,False,False,0.131
distance_sensors,faster,30.0,unplanned_blocker,0.9,0,False,False,9.821
apriltag,faster,30.0,unplanned_blocker,0.9,0,False,False,0.655
full_suite,faster,30.0,unplanned_blocker,0.9,0,True,False,2.003
dead_reckoning,faster,30.0,unplanned_blocker,0.9,1,False,False,5.997
odometry_pods,faster,30.0,unplanned_blocker,0.9,1,False,False,3.413
distance_sensors,faster,30.0,unplanned_blocker,0.9,1,False,False,2.814
apriltag,faster,30.0,unplanned_blocker,0.9,1,False,False,5.997
full_suite,faster,30.0,unplanned_blocker,0.9,1,False,False,0.563
dead_reckoning,faster,30.0,unplanned_blocker,0.9,2,False,False,13.585
odometry_pods,faster,30.0,unplanned_blocker,0.9,2,False,False,1.8
distance_sensors,faster,30.0,unplanned_blocker,0.9,2,False,False,5.399
apriltag,faster,30.0,unplanned_blocker,0.9,2,False,False,1.977
full_suite,faster,30.0,unplanned_blocker,0.9,2,True,False,1.529
dead_reckoning,faster,30.0,unplanned_blocker,0.9,3,False,False,7.22
odometry_pods,faster,30.0,unplanned_blocker,0.9,3,True,False,2.336
distance_sensors,faster,30.0,unplanned_blocker,0.9,3,False,False,6.459
apriltag,faster,30.0,unplanned_blocker,0.9,3,False,False,7.288
full_suite,faster,30.0,unplanned_blocker,0.9,3,True,False,3.317
dead_reckoning,faster,30.0,unplanned_blocker,0.9,4,False,False,1.028
odometry_pods,faster,30.0,unplanned_blocker,0.9,4,False,False,0.254
distance_sensors,faster,30.0,unplanned_blocker,0.9,4,False,False,4.788
apriltag,faster,30.0,unplanned_blocker,0.9,4,False,False,1.486
full_suite,faster,30.0,unplanned_blocker,0.9,4,True,False,2.333
dead_reckoning,faster,30.0,unplanned_blocker,0.9,5,False,False,1.155
odometry_pods,faster,30.0,unplanned_blocker,0.9,5,False,False,0.231
distance_sensors,faster,30.0,unplanned_blocker,0.9,5,False,False,14.058
apriltag,faster,30.0,unplanned_blocker,0.9,5,False,False,1.155
full_suite,faster,30.0,unplanned_blocker,0.9,5,True,False,1.389
dead_reckoning,faster,30.0,unplanned_blocker,0.9,6,False,False,6.677
odometry_pods,faster,30.0,unplanned_blocker,0.9,6,False,False,1.621
distance_sensors,faster,30.0,unplanned_blocker,0.9,6,False,False,10.573
apriltag,faster,30.0,unplanned_blocker,0.9,6,False,False,6.677
full_suite,faster,30.0,unplanned_blocker,0.9,6,True,False,0.836
dead_reckoning,faster,30.0,unplanned_blocker,0.9,7,False,False,11.172
odometry_pods,faster,30.0,unplanned_blocker,0.9,7,False,False,1.49
distance_sensors,faster,30.0,unplanned_blocker,0.9,7,True,False,8.733
apriltag,faster,30.0,unplanned_blocker,0.9,7,False,False,2.875
full_suite,faster,30.0,unplanned_blocker,0.9,7,True,False,0.896
dead_reckoning,faster,30.0,unplanned_blocker,0.9,8,False,False,28.883
odometry_pods,faster,30.0,unplanned_blocker,0.9,8,False,False,2.216
distance_sensors,faster,30.0,unplanned_blocker,0.9,8,False,False,0.0
apriltag,faster,30.0,unplanned_blocker,0.9,8,False,True,1.485
full_suite,faster,30.0,unplanned_blocker,0.9,8,False,False,0.0
dead_reckoning,faster,30.0,unplanned_blocker,0.9,9,False,False,0.0
odometry_pods,faster,30.0,unplanned_blocker,0.9,9,False,False,0.0
distance_sensors,faster,30.0,unplanned_blocker,0.9,9,False,False,0.0
apriltag,faster,30.0,unplanned_blocker,0.9,9,False,False,0.0
full_suite,faster,30.0,unplanned_blocker,0.9,9,False,False,0.0
dead_reckoning,faster,30.0,unplanned_blocker,0.9,10,False,False,0.0
odometry_pods,faster,30.0,unplanned_blocker,0.9,10,False,False,0.0
distance_sensors,faster,30.0,unplanned_blocker,0.9,10,False,False,3.088
apriltag,faster,30.0,unplanned_blocker,0.9,10,False,False,0.0
full_suite,faster,30.0,unplanned_blocker,0.9,10,True,False,1.289
dead_reckoning,faster,30.0,unplanned_blocker,0.9,11,False,False,3.646
odometry_pods,faster,30.0,unplanned_blocker,0.9,11,False,False,0.729
distance_sensors,faster,30.0,unplanned_blocker,0.9,11,True,False,3.622
apriltag,faster,30.0,unplanned_blocker,0.9,11,False,False,3.646
full_suite,faster,30.0,unplanned_blocker,0.9,11,True,False,0.539
dead_reckoning,faster,30.0,unplanned_blocker,0.9,12,False,False,16.659
odometry_pods,faster,30.0,unplanned_blocker,0.9,12,False,False,0.961
distance_sensors,faster,30.0,unplanned_blocker,0.9,12,False,False,4.546
apriltag,faster,30.0,unplanned_blocker,0.9,12,True,False,3.06
full_suite,faster,30.0,unplanned_blocker,0.9,12,True,False,0.648
dead_reckoning,faster,30.0,unplanned_blocker,0.9,13,False,False,14.155
odometry_pods,faster,30.0,unplanned_blocker,0.9,13,False,False,2.381
distance_sensors,faster,30.0,unplanned_blocker,0.9,13,False,False,11.043
apriltag,faster,30.0,unplanned_blocker,0.9,13,False,False,7.862
full_suite,faster,30.0,unplanned_blocker,0.9,13,True,False,0.599
dead_reckoning,faster,30.0,unplanned_blocker,0.9,14,False,False,10.044
odometry_pods,faster,30.0,unplanned_blocker,0.9,14,False,False,1.358
distance_sensors,faster,30.0,unplanned_blocker,0.9,14,False,False,8.974
apriltag,faster,30.0,unplanned_blocker,0.9,14,False,False,3.662
full_suite,faster,30.0,unplanned_blocker,0.9,14,True,False,1.172
dead_reckoning,faster,15.0,start_drift,0.3,0,False,False,19.709
odometry_pods,faster,15.0,start_drift,0.3,0,False,False,10.703
distance_sensors,faster,15.0,start_drift,0.3,0,False,False,12.871
apriltag,faster,15.0,start_drift,0.3,0,False,True,0.632
full_suite,faster,15.0,start_drift,0.3,0,False,True,0.719
dead_reckoning,faster,15.0,start_drift,0.3,1,False,False,14.628
odometry_pods,faster,15.0,start_drift,0.3,1,False,False,9.842
distance_sensors,faster,15.0,start_drift,0.3,1,False,False,8.485
apriltag,faster,15.0,start_drift,0.3,1,True,False,2.941
full_suite,faster,15.0,start_drift,0.3,1,False,False,8.485
dead_reckoning,faster,15.0,start_drift,0.3,2,False,False,7.552
odometry_pods,faster,15.0,start_drift,0.3,2,False,False,7.908
distance_sensors,faster,15.0,start_drift,0.3,2,False,False,4.116
apriltag,faster,15.0,start_drift,0.3,2,True,False,0.452
full_suite,faster,15.0,start_drift,0.3,2,True,False,0.291
dead_reckoning,faster,15.0,start_drift,0.3,3,False,False,21.448
odometry_pods,faster,15.0,start_drift,0.3,3,False,True,5.484
distance_sensors,faster,15.0,start_drift,0.3,3,False,False,8.133
apriltag,faster,15.0,start_drift,0.3,3,False,True,4.067
full_suite,faster,15.0,start_drift,0.3,3,False,False,0.729
dead_reckoning,faster,15.0,start_drift,0.3,4,False,False,9.254
odometry_pods,faster,15.0,start_drift,0.3,4,False,False,8.636
distance_sensors,faster,15.0,start_drift,0.3,4,False,False,12.627
apriltag,faster,15.0,start_drift,0.3,4,False,False,5.708
full_suite,faster,15.0,start_drift,0.3,4,False,False,1.803
dead_reckoning,faster,15.0,start_drift,0.3,5,False,False,10.085
odometry_pods,faster,15.0,start_drift,0.3,5,False,False,6.624
distance_sensors,faster,15.0,start_drift,0.3,5,False,False,8.386
apriltag,faster,15.0,start_drift,0.3,5,False,True,1.44
full_suite,faster,15.0,start_drift,0.3,5,False,False,6.116
dead_reckoning,faster,15.0,start_drift,0.3,6,False,False,10.68
odometry_pods,faster,15.0,start_drift,0.3,6,False,False,8.558
distance_sensors,faster,15.0,start_drift,0.3,6,False,False,10.351
apriltag,faster,15.0,start_drift,0.3,6,True,False,1.564
full_suite,faster,15.0,start_drift,0.3,6,True,False,4.303
dead_reckoning,faster,15.0,start_drift,0.3,7,False,False,4.879
odometry_pods,faster,15.0,start_drift,0.3,7,False,False,5.73
distance_sensors,faster,15.0,start_drift,0.3,7,False,False,4.459
apriltag,faster,15.0,start_drift,0.3,7,False,False,11.39
full_suite,faster,15.0,start_drift,0.3,7,False,False,5.637
dead_reckoning,faster,15.0,start_drift,0.3,8,False,True,6.663
odometry_pods,faster,15.0,start_drift,0.3,8,False,True,1.394
distance_sensors,faster,15.0,start_drift,0.3,8,False,True,5.663
apriltag,faster,15.0,start_drift,0.3,8,False,True,3.07
full_suite,faster,15.0,start_drift,0.3,8,False,True,0.146
dead_reckoning,faster,15.0,start_drift,0.3,9,False,False,11.374
odometry_pods,faster,15.0,start_drift,0.3,9,False,False,9.015
distance_sensors,faster,15.0,start_drift,0.3,9,False,False,8.485
apriltag,faster,15.0,start_drift,0.3,9,False,False,11.374
full_suite,faster,15.0,start_drift,0.3,9,False,False,8.485
dead_reckoning,faster,15.0,start_drift,0.3,10,False,False,19.133
odometry_pods,faster,15.0,start_drift,0.3,10,False,True,8.561
distance_sensors,faster,15.0,start_drift,0.3,10,False,True,15.728
apriltag,faster,15.0,start_drift,0.3,10,False,False,19.133
full_suite,faster,15.0,start_drift,0.3,10,False,True,0.431
dead_reckoning,faster,15.0,start_drift,0.3,11,False,False,8.603
odometry_pods,faster,15.0,start_drift,0.3,11,False,False,8.424
distance_sensors,faster,15.0,start_drift,0.3,11,False,True,13.444
apriltag,faster,15.0,start_drift,0.3,11,False,False,8.603
full_suite,faster,15.0,start_drift,0.3,11,False,True,2.462
dead_reckoning,faster,15.0,start_drift,0.3,12,False,False,11.48
odometry_pods,faster,15.0,start_drift,0.3,12,False,False,9.96
distance_sensors,faster,15.0,start_drift,0.3,12,False,False,10.59
apriltag,faster,15.0,start_drift,0.3,12,False,False,11.48
full_suite,faster,15.0,start_drift,0.3,12,False,False,8.9
dead_reckoning,faster,15.0,start_drift,0.3,13,False,False,11.032
odometry_pods,faster,15.0,start_drift,0.3,13,False,False,6.253
distance_sensors,faster,15.0,start_drift,0.3,13,False,False,14.752
apriltag,faster,15.0,start_drift,0.3,13,False,False,11.032
full_suite,faster,15.0,start_drift,0.3,13,False,False,3.347
dead_reckoning,faster,15.0,start_drift,0.3,14,False,False,8.076
odometry_pods,faster,15.0,start_drift,0.3,14,True,False,1.086
distance_sensors,faster,15.0,start_drift,0.3,14,False,False,12.128
apriltag,faster,15.0,start_drift,0.3,14,True,False,1.976
full_suite,faster,15.0,start_drift,0.3,14,True,False,0.248
dead_reckoning,faster,15.0,start_drift,0.5,0,False,False,18.091
odometry_pods,faster,15.0,start_drift,0.5,0,False,False,17.192
distance_sensors,faster,15.0,start_drift,0.5,0,False,False,21.889
apriltag,faster,15.0,start_drift,0.5,0,False,False,3.669
full_suite,faster,15.0,start_drift,0.5,0,True,False,1.609
dead_reckoning,faster,15.0,start_drift,0.5,1,False,False,9.503
odometry_pods,faster,15.0,start_drift,0.5,1,True,False,6.997
distance_sensors,faster,15.0,start_drift,0.5,1,False,False,4.823
apriltag,faster,15.0,start_drift,0.5,1,True,False,2.832
full_suite,faster,15.0,start_drift,0.5,1,False,False,0.456
dead_reckoning,faster,15.0,start_drift,0.5,2,False,False,14.346
odometry_pods,faster,15.0,start_drift,0.5,2,False,False,9.053
distance_sensors,faster,15.0,start_drift,0.5,2,False,False,11.081
apriltag,faster,15.0,start_drift,0.5,2,False,False,11.306
full_suite,faster,15.0,start_drift,0.5,2,False,False,0.624
dead_reckoning,faster,15.0,start_drift,0.5,3,False,False,11.947
odometry_pods,faster,15.0,start_drift,0.5,3,False,False,11.989
distance_sensors,faster,15.0,start_drift,0.5,3,False,False,10.283
apriltag,faster,15.0,start_drift,0.5,3,False,False,11.947
full_suite,faster,15.0,start_drift,0.5,3,True,False,11.616
dead_reckoning,faster,15.0,start_drift,0.5,4,False,False,17.42
odometry_pods,faster,15.0,start_drift,0.5,4,False,False,7.131
distance_sensors,faster,15.0,start_drift,0.5,4,True,False,9.309
apriltag,faster,15.0,start_drift,0.5,4,False,False,11.631
full_suite,faster,15.0,start_drift,0.5,4,False,False,4.761
dead_reckoning,faster,15.0,start_drift,0.5,5,False,False,13.504
odometry_pods,faster,15.0,start_drift,0.5,5,False,False,7.031
distance_sensors,faster,15.0,start_drift,0.5,5,False,False,6.0
apriltag,faster,15.0,start_drift,0.5,5,False,False,13.504
full_suite,faster,15.0,start_drift,0.5,5,False,False,6.0
dead_reckoning,faster,15.0,start_drift,0.5,6,False,False,34.28
odometry_pods,faster,15.0,start_drift,0.5,6,False,False,14.206
distance_sensors,faster,15.0,start_drift,0.5,6,False,False,30.815
apriltag,faster,15.0,start_drift,0.5,6,False,True,3.314
full_suite,faster,15.0,start_drift,0.5,6,False,False,2.864
dead_reckoning,faster,15.0,start_drift,0.5,7,False,False,20.191
odometry_pods,faster,15.0,start_drift,0.5,7,False,False,14.562
distance_sensors,faster,15.0,start_drift,0.5,7,False,False,18.931
apriltag,faster,15.0,start_drift,0.5,7,True,False,1.342
full_suite,faster,15.0,start_drift,0.5,7,True,False,0.634
dead_reckoning,faster,15.0,start_drift,0.5,8,False,False,4.647
odometry_pods,faster,15.0,start_drift,0.5,8,False,True,0.511
distance_sensors,faster,15.0,start_drift,0.5,8,False,True,5.382
apriltag,faster,15.0,start_drift,0.5,8,False,True,10.105
full_suite,faster,15.0,start_drift,0.5,8,False,False,0.506
dead_reckoning,faster,15.0,start_drift,0.5,9,False,False,9.687
odometry_pods,faster,15.0,start_drift,0.5,9,False,False,8.716
distance_sensors,faster,15.0,start_drift,0.5,9,False,False,13.989
apriltag,faster,15.0,start_drift,0.5,9,False,False,9.687
full_suite,faster,15.0,start_drift,0.5,9,False,True,0.894
dead_reckoning,faster,15.0,start_drift,0.5,10,False,False,13.416
odometry_pods,faster,15.0,start_drift,0.5,10,False,False,13.416
distance_sensors,faster,15.0,start_drift,0.5,10,False,False,12.779
apriltag,faster,15.0,start_drift,0.5,10,False,False,13.416
full_suite,faster,15.0,start_drift,0.5,10,False,False,13.282
dead_reckoning,faster,15.0,start_drift,0.5,11,False,False,15.513
odometry_pods,faster,15.0,start_drift,0.5,11,False,False,16.584
distance_sensors,faster,15.0,start_drift,0.5,11,False,False,18.482
apriltag,faster,15.0,start_drift,0.5,11,False,True,2.089
full_suite,faster,15.0,start_drift,0.5,11,False,True,0.507
dead_reckoning,faster,15.0,start_drift,0.5,12,True,False,11.433
odometry_pods,faster,15.0,start_drift,0.5,12,True,False,1.528
distance_sensors,faster,15.0,start_drift,0.5,12,False,False,3.391
apriltag,faster,15.0,start_drift,0.5,12,False,False,8.338
full_suite,faster,15.0,start_drift,0.5,12,True,False,0.966
dead_reckoning,faster,15.0,start_drift,0.5,13,False,False,13.413
odometry_pods,faster,15.0,start_drift,0.5,13,False,False,13.977
distance_sensors,faster,15.0,start_drift,0.5,13,False,False,11.206
apriltag,faster,15.0,start_drift,0.5,13,True,False,2.613
full_suite,faster,15.0,start_drift,0.5,13,False,False,9.425
dead_reckoning,faster,15.0,start_drift,0.5,14,False,False,9.757
odometry_pods,faster,15.0,start_drift,0.5,14,True,False,8.929
distance_sensors,faster,15.0,start_drift,0.5,14,False,True,4.364
apriltag,faster,15.0,start_drift,0.5,14,False,True,3.1
full_suite,faster,15.0,start_drift,0.5,14,False,True,0.129
dead_reckoning,faster,15.0,start_drift,0.7,0,False,False,14.486
odometry_pods,faster,15.0,start_drift,0.7,0,False,False,12.281
distance_sensors,faster,15.0,start_drift,0.7,0,False,False,22.638
apriltag,faster,15.0,start_drift,0.7,0,False,False,3.854
full_suite,faster,15.0,start_drift,0.7,0,False,False,4.136
dead_reckoning,faster,15.0,start_drift,0.7,1,False,False,7.588
odometry_pods,faster,15.0,start_drift,0.7,1,False,False,10.746
distance_sensors,faster,15.0,start_drift,0.7,1,False,False,6.17
apriltag,faster,15.0,start_drift,0.7,1,False,True,12.461
full_suite,faster,15.0,start_drift,0.7,1,False,False,6.07
dead_reckoning,faster,15.0,start_drift,0.7,2,False,True,8.147
odometry_pods,faster,15.0,start_drift,0.7,2,False,True,1.571
distance_sensors,faster,15.0,start_drift,0.7,2,False,False,5.553
apriltag,faster,15.0,start_drift,0.7,2,False,True,1.709
full_suite,faster,15.0,start_drift,0.7,2,False,True,0.134
dead_reckoning,faster,15.0,start_drift,0.7,3,False,False,13.112
odometry_pods,faster,15.0,start_drift,0.7,3,False,False,13.353
distance_sensors,faster,15.0,start_drift,0.7,3,False,False,15.963
apriltag,faster,15.0,start_drift,0.7,3,False,False,13.112
full_suite,faster,15.0,start_drift,0.7,3,False,False,6.335
dead_reckoning,faster,15.0,start_drift,0.7,4,False,False,6.752
odometry_pods,faster,15.0,start_drift,0.7,4,False,False,8.132
distance_sensors,faster,15.0,start_drift,0.7,4,False,False,7.53
apriltag,faster,15.0,start_drift,0.7,4,False,False,6.752
full_suite,faster,15.0,start_drift,0.7,4,False,False,8.294
dead_reckoning,faster,15.0,start_drift,0.7,5,False,False,8.485
odometry_pods,faster,15.0,start_drift,0.7,5,False,False,8.485
distance_sensors,faster,15.0,start_drift,0.7,5,False,False,12.604
apriltag,faster,15.0,start_drift,0.7,5,False,False,8.485
full_suite,faster,15.0,start_drift,0.7,5,True,False,0.768
dead_reckoning,faster,15.0,start_drift,0.7,6,False,False,12.532
odometry_pods,faster,15.0,start_drift,0.7,6,False,False,13.231
distance_sensors,faster,15.0,start_drift,0.7,6,False,False,9.983
apriltag,faster,15.0,start_drift,0.7,6,False,False,12.532
full_suite,faster,15.0,start_drift,0.7,6,False,False,2.331
dead_reckoning,faster,15.0,start_drift,0.7,7,False,False,4.905
odometry_pods,faster,15.0,start_drift,0.7,7,False,False,5.239
distance_sensors,faster,15.0,start_drift,0.7,7,False,False,6.0
apriltag,faster,15.0,start_drift,0.7,7,False,False,7.756
full_suite,faster,15.0,start_drift,0.7,7,False,False,6.0
dead_reckoning,faster,15.0,start_drift,0.7,8,False,False,11.176
odometry_pods,faster,15.0,start_drift,0.7,8,False,False,12.961
distance_sensors,faster,15.0,start_drift,0.7,8,False,False,11.064
apriltag,faster,15.0,start_drift,0.7,8,False,False,11.176
full_suite,faster,15.0,start_drift,0.7,8,False,False,13.105
dead_reckoning,faster,15.0,start_drift,0.7,9,False,False,16.834
odometry_pods,faster,15.0,start_drift,0.7,9,False,False,14.482
distance_sensors,faster,15.0,start_drift,0.7,9,False,False,13.416
apriltag,faster,15.0,start_drift,0.7,9,False,False,7.049
full_suite,faster,15.0,start_drift,0.7,9,False,False,9.452
dead_reckoning,faster,15.0,start_drift,0.7,10,False,False,9.949
odometry_pods,faster,15.0,start_drift,0.7,10,False,True,6.882
distance_sensors,faster,15.0,start_drift,0.7,10,False,True,11.088
apriltag,faster,15.0,start_drift,0.7,10,False,False,9.949
full_suite,faster,15.0,start_drift,0.7,10,False,True,0.319
dead_reckoning,faster,15.0,start_drift,0.7,11,True,False,5.453
odometry_pods,faster,15.0,start_drift,0.7,11,True,False,0.59
distance_sensors,faster,15.0,start_drift,0.7,11,False,False,2.198
apriltag,faster,15.0,start_drift,0.7,11,True,False,5.453
full_suite,faster,15.0,start_drift,0.7,11,False,False,0.44
dead_reckoning,faster,15.0,start_drift,0.7,12,False,False,10.941
odometry_pods,faster,15.0,start_drift,0.7,12,False,False,12.921
distance_sensors,faster,15.0,start_drift,0.7,12,False,False,18.922
apriltag,faster,15.0,start_drift,0.7,12,False,False,10.941
full_suite,faster,15.0,start_drift,0.7,12,False,False,13.544
dead_reckoning,faster,15.0,start_drift,0.7,13,False,False,6.011
odometry_pods,faster,15.0,start_drift,0.7,13,False,False,5.785
distance_sensors,faster,15.0,start_drift,0.7,13,False,False,7.547
apriltag,faster,15.0,start_drift,0.7,13,False,False,6.011
full_suite,faster,15.0,start_drift,0.7,13,False,False,6.295
dead_reckoning,faster,15.0,start_drift,0.7,14,False,False,11.98
odometry_pods,faster,15.0,start_drift,0.7,14,False,False,16.419
distance_sensors,faster,15.0,start_drift,0.7,14,False,False,16.971
apriltag,faster,15.0,start_drift,0.7,14,False,False,3.344
full_suite,faster,15.0,start_drift,0.7,14,False,False,10.908
dead_reckoning,faster,15.0,start_drift,0.9,0,False,False,22.011
odometry_pods,faster,15.0,start_drift,0.9,0,False,False,21.701
distance_sensors,faster,15.0,start_drift,0.9,0,False,False,15.855
apriltag,faster,15.0,start_drift,0.9,0,False,False,22.011
full_suite,faster,15.0,start_drift,0.9,0,False,False,1.262
dead_reckoning,faster,15.0,start_drift,0.9,1,False,False,17.591
odometry_pods,faster,15.0,start_drift,0.9,1,False,False,17.053
distance_sensors,faster,15.0,start_drift,0.9,1,True,False,20.778
apriltag,faster,15.0,start_drift,0.9,1,True,False,7.949
full_suite,faster,15.0,start_drift,0.9,1,True,False,2.961
dead_reckoning,faster,15.0,start_drift,0.9,2,False,False,12.872
odometry_pods,faster,15.0,start_drift,0.9,2,False,False,8.084
distance_sensors,faster,15.0,start_drift,0.9,2,False,False,12.278
apriltag,faster,15.0,start_drift,0.9,2,True,False,4.443
full_suite,faster,15.0,start_drift,0.9,2,True,False,2.962
dead_reckoning,faster,15.0,start_drift,0.9,3,False,False,18.974
odometry_pods,faster,15.0,start_drift,0.9,3,False,False,18.974
distance_sensors,faster,15.0,start_drift,0.9,3,False,False,22.449
apriltag,faster,15.0,start_drift,0.9,3,False,False,18.974
full_suite,faster,15.0,start_drift,0.9,3,False,False,0.895
dead_reckoning,faster,15.0,start_drift,0.9,4,False,False,18.555
odometry_pods,faster,15.0,start_drift,0.9,4,False,False,17.268
distance_sensors,faster,15.0,start_drift,0.9,4,False,False,21.284
apriltag,faster,15.0,start_drift,0.9,4,False,False,18.555
full_suite,faster,15.0,start_drift,0.9,4,False,False,0.359
dead_reckoning,faster,15.0,start_drift,0.9,5,False,False,28.731
odometry_pods,faster,15.0,start_drift,0.9,5,False,False,18.249
distance_sensors,faster,15.0,start_drift,0.9,5,False,False,21.692
apriltag,faster,15.0,start_drift,0.9,5,False,False,28.731
full_suite,faster,15.0,start_drift,0.9,5,False,True,1.911
dead_reckoning,faster,15.0,start_drift,0.9,6,False,False,12.408
odometry_pods,faster,15.0,start_drift,0.9,6,False,False,13.521
distance_sensors,faster,15.0,start_drift,0.9,6,False,False,13.416
apriltag,faster,15.0,start_drift,0.9,6,False,False,4.219
full_suite,faster,15.0,start_drift,0.9,6,False,False,9.155
dead_reckoning,faster,15.0,start_drift,0.9,7,False,False,21.633
odometry_pods,faster,15.0,start_drift,0.9,7,False,False,21.633
distance_sensors,faster,15.0,start_drift,0.9,7,False,True,26.009
apriltag,faster,15.0,start_drift,0.9,7,False,False,21.633
full_suite,faster,15.0,start_drift,0.9,7,False,False,10.27
dead_reckoning,faster,15.0,start_drift,0.9,8,False,False,6.398
odometry_pods,faster,15.0,start_drift,0.9,8,False,True,6.795
distance_sensors,faster,15.0,start_drift,0.9,8,False,True,10.047
apriltag,faster,15.0,start_drift,0.9,8,False,False,6.398
full_suite,faster,15.0,start_drift,0.9,8,True,False,1.305
dead_reckoning,faster,15.0,start_drift,0.9,9,False,False,22.09
odometry_pods,faster,15.0,start_drift,0.9,9,False,False,21.723
distance_sensors,faster,15.0,start_drift,0.9,9,False,False,22.09
apriltag,faster,15.0,start_drift,0.9,9,False,False,22.09
full_suite,faster,15.0,start_drift,0.9,9,False,False,11.423
dead_reckoning,faster,15.0,start_drift,0.9,10,False,False,18.141
odometry_pods,faster,15.0,start_drift,0.9,10,False,True,15.004
distance_sensors,faster,15.0,start_drift,0.9,10,False,True,30.32
apriltag,faster,15.0,start_drift,0.9,10,False,False,18.141
full_suite,faster,15.0,start_drift,0.9,10,False,False,0.797
dead_reckoning,faster,15.0,start_drift,0.9,11,False,False,25.774
odometry_pods,faster,15.0,start_drift,0.9,11,False,False,21.812
distance_sensors,faster,15.0,start_drift,0.9,11,False,False,26.689
apriltag,faster,15.0,start_drift,0.9,11,False,False,25.774
full_suite,faster,15.0,start_drift,0.9,11,False,False,22.026
dead_reckoning,faster,15.0,start_drift,0.9,12,False,False,20.789
odometry_pods,faster,15.0,start_drift,0.9,12,False,True,11.04
distance_sensors,faster,15.0,start_drift,0.9,12,False,False,22.197
apriltag,faster,15.0,start_drift,0.9,12,False,True,13.257
full_suite,faster,15.0,start_drift,0.9,12,False,True,7.181
dead_reckoning,faster,15.0,start_drift,0.9,13,False,False,7.263
