suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
full_suite,obstacle_drift,0.7,5,7000075,False,False,0.0,1,0,0.378,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,6,7000076,False,True,3.1196,0,0,0.532,3.047,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,6,7000076,False,True,3.1196,0,0,0.531,0.609,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,6,7000076,False,False,0.0,1,0,0.24,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,6,7000076,False,True,3.1196,0,0,0.549,3.047,4,25.0,3.0
imu,obstacle_drift,0.7,6,7000076,False,True,3.1196,0,0,0.532,3.047,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,6,7000076,False,True,3.1196,0,0,0.536,3.047,4,50.0,3.0
full_suite,obstacle_drift,0.7,6,7000076,False,False,0.0,1,0,0.24,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,7,7000077,True,False,2.9392,0,0,0.118,1.279,5,0.0,3.0
odometry_pods,obstacle_drift,0.7,7,7000077,True,False,2.9392,0,0,0.113,0.256,5,279.99,3.0
distance_sensors,obstacle_drift,0.7,7,7000077,False,True,3.1392,0,0,0.11,0.862,4,94.5,3.0
apriltag,obstacle_drift,0.7,7,7000077,False,True,3.0892,0,3,0.287,0.962,4,25.0,3.0
imu,obstacle_drift,0.7,7,7000077,True,False,2.9392,0,0,0.112,1.279,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,7,7000077,False,True,3.0892,0,3,0.28,0.962,4,50.0,3.0
full_suite,obstacle_drift,0.7,7,7000077,False,True,3.3392,0,4,0.259,0.098,4,399.49,3.0
dead_reckoning,obstacle_drift,0.7,8,7000078,False,True,3.1214,0,0,1.165,2.914,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,8,7000078,False,True,3.1214,0,0,1.177,0.583,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,8,7000078,False,False,0.0,1,0,0.225,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,8,7000078,False,True,3.1214,0,0,1.19,2.914,4,25.0,3.0
imu,obstacle_drift,0.7,8,7000078,False,True,3.1214,0,0,1.174,2.914,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,8,7000078,False,True,3.1214,0,0,1.166,2.914,4,50.0,3.0
full_suite,obstacle_drift,0.7,8,7000078,False,False,0.0,1,0,0.226,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,9,7000079,False,True,3.3276,0,0,1.471,1.856,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,9,7000079,False,True,3.3276,0,0,1.43,0.371,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,9,7000079,False,False,0.0,1,0,0.73,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,9,7000079,False,True,3.3276,0,0,1.426,1.856,4,25.0,3.0
imu,obstacle_drift,0.7,9,7000079,False,True,3.3276,0,0,1.421,1.856,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,9,7000079,False,True,3.3276,0,0,1.402,1.856,4,50.0,3.0
full_suite,obstacle_drift,0.7,9,7000079,False,False,0.0,1,0,0.73,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,10,7000080,False,True,3.0504,0,0,0.945,2.106,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,10,7000080,False,True,3.0504,0,0,0.904,0.421,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,10,7000080,False,False,1.8911,1,1,0.249,0.618,3,94.5,3.0
apriltag,obstacle_drift,0.7,10,7000080,False,True,3.0504,0,0,0.932,2.106,4,25.0,3.0
imu,obstacle_drift,0.7,10,7000080,False,True,3.0504,0,0,0.907,2.106,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,10,7000080,False,True,3.0504,0,0,0.899,2.106,4,50.0,3.0
full_suite,obstacle_drift,0.7,10,7000080,False,False,1.8911,1,1,0.248,0.124,3,399.49,3.0
dead_reckoning,obstacle_drift,0.7,11,7000081,False,False,1.1724,1,0,0.536,3.26,2,0.0,3.0
odometry_pods,obstacle_drift,0.7,11,7000081,False,True,3.0953,0,0,0.535,1.062,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,11,7000081,False,True,3.5673,0,0,0.28,6.904,5,94.5,3.0
apriltag,obstacle_drift,0.7,11,7000081,False,False,1.1724,1,0,0.545,3.26,2,25.0,3.0
imu,obstacle_drift,0.7,11,7000081,False,False,1.1724,1,0,0.541,3.26,2,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,11,7000081,False,False,1.1724,1,0,0.531,3.26,2,50.0,3.0
full_suite,obstacle_drift,0.7,11,7000081,False,False,0.6569,1,1,0.413,0.412,1,399.49,3.0
dead_reckoning,obstacle_drift,0.7,12,7000082,False,True,3.3933,0,0,0.765,3.861,5,0.0,3.0
odometry_pods,obstacle_drift,0.7,12,7000082,False,True,3.3933,0,0,0.758,0.772,5,279.99,3.0
distance_sensors,obstacle_drift,0.7,12,7000082,False,False,0.6188,1,1,0.429,1.603,1,94.5,3.0
apriltag,obstacle_drift,0.7,12,7000082,False,True,3.3933,0,0,0.771,3.861,5,25.0,3.0
imu,obstacle_drift,0.7,12,7000082,False,True,3.3933,0,0,0.755,3.861,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,12,7000082,False,True,3.3933,0,0,0.755,3.861,5,50.0,3.0
full_suite,obstacle_drift,0.7,12,7000082,False,False,0.6188,1,1,0.425,0.321,1,399.49,3.0
dead_reckoning,obstacle_drift,0.7,13,7000083,False,True,3.2245,0,0,0.576,1.431,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,13,7000083,False,True,3.2245,0,0,0.575,0.286,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,13,7000083,False,False,1.1016,1,0,0.195,1.263,2,94.5,3.0
apriltag,obstacle_drift,0.7,13,7000083,False,True,3.2245,0,0,0.604,1.431,4,25.0,3.0
imu,obstacle_drift,0.7,13,7000083,False,True,3.2245,0,0,0.587,1.431,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,13,7000083,False,True,3.2245,0,0,0.584,1.431,4,50.0,3.0
full_suite,obstacle_drift,0.7,13,7000083,False,False,1.1016,1,0,0.195,0.253,2,399.49,3.0
dead_reckoning,obstacle_drift,0.7,14,7000084,False,True,3.4423,0,0,0.308,1.557,5,0.0,3.0
odometry_pods,obstacle_drift,0.7,14,7000084,False,True,3.4423,0,0,0.301,0.311,5,279.99,3.0
distance_sensors,obstacle_drift,0.7,14,7000084,False,False,0.0,1,0,0.193,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,14,7000084,False,True,3.0915,0,2,0.559,0.227,4,25.0,3.0
imu,obstacle_drift,0.7,14,7000084,False,True,3.4423,0,0,0.309,1.557,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,14,7000084,False,True,3.0915,0,2,0.547,0.227,4,50.0,3.0
full_suite,obstacle_drift,0.7,14,7000084,False,False,0.0,1,0,0.194,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,15,7000085,False,True,3.0111,0,0,1.579,1.369,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,15,7000085,False,True,3.0111,0,0,1.717,0.274,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,15,7000085,False,False,0.0,1,0,0.323,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,15,7000085,False,True,3.0111,0,0,1.591,1.369,4,25.0,3.0
imu,obstacle_drift,0.7,15,7000085,False,True,3.0111,0,0,1.571,1.369,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,15,7000085,False,True,3.0111,0,0,1.58,1.369,4,50.0,3.0
full_suite,obstacle_drift,0.7,15,7000085,False,False,0.0,1,0,0.32,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,16,7000086,False,False,2.051,1,0,0.693,3.686,3,0.0,3.0
odometry_pods,obstacle_drift,0.7,16,7000086,False,True,3.6886,0,0,0.694,0.88,5,279.99,3.0
distance_sensors,obstacle_drift,0.7,16,7000086,False,False,1.0882,1,0,0.236,1.243,2,94.5,3.0
apriltag,obstacle_drift,0.7,16,7000086,False,False,2.051,1,0,0.712,3.686,3,25.0,3.0
imu,obstacle_drift,0.7,16,7000086,False,False,2.051,1,0,0.709,3.686,3,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,16,7000086,False,False,2.051,1,0,0.688,3.686,3,50.0,3.0
full_suite,obstacle_drift,0.7,16,7000086,False,False,1.0882,1,0,0.235,0.249,2,399.49,3.0
dead_reckoning,obstacle_drift,0.7,17,7000087,False,False,2.9299,1,0,1.22,6.255,5,0.0,3.0
odometry_pods,obstacle_drift,0.7,17,7000087,False,True,3.0152,0,0,1.214,0.958,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,17,7000087,False,False,0.0,1,0,0.41,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,17,7000087,False,True,3.3399,0,0,1.232,6.887,4,25.0,3.0
imu,obstacle_drift,0.7,17,7000087,False,False,2.9299,1,0,1.214,6.255,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,17,7000087,False,True,3.3399,0,0,1.213,6.887,4,50.0,3.0
full_suite,obstacle_drift,0.7,17,7000087,False,False,0.0,1,0,0.403,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,18,7000088,True,False,2.0376,0,0,0.083,2.1,3,0.0,3.0
odometry_pods,obstacle_drift,0.7,18,7000088,True,False,2.0376,0,0,0.082,0.42,3,279.99,3.0
distance_sensors,obstacle_drift,0.7,18,7000088,False,False,0.0,1,0,0.031,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,18,7000088,True,False,2.0376,0,0,0.083,2.1,3,25.0,3.0
imu,obstacle_drift,0.7,18,7000088,True,False,2.0376,0,0,0.08,2.1,3,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,18,7000088,True,False,2.0376,0,0,0.08,2.1,3,50.0,3.0
full_suite,obstacle_drift,0.7,18,7000088,False,False,0.0,1,0,0.03,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,19,7000089,False,False,2.675,1,0,1.022,3.351,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,19,7000089,False,True,3.1258,0,0,1.015,0.67,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,19,7000089,False,True,3.3758,0,1,0.686,3.102,4,94.5,3.0
apriltag,obstacle_drift,0.7,19,7000089,False,False,2.675,1,0,1.043,3.351,4,25.0,3.0
imu,obstacle_drift,0.7,19,7000089,False,False,2.675,1,0,1.035,3.351,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,19,7000089,False,False,2.675,1,0,1.016,3.351,4,50.0,3.0
full_suite,obstacle_drift,0.7,19,7000089,False,True,3.0905,0,1,0.685,0.62,4,399.49,3.0
dead_reckoning,obstacle_drift,0.7,20,7000090,False,False,2.6801,1,0,0.319,3.05,5,0.0,3.0
odometry_pods,obstacle_drift,0.7,20,7000090,False,True,3.3309,0,0,0.318,0.61,5,279.99,3.0
distance_sensors,obstacle_drift,0.7,20,7000090,False,True,3.2956,0,1,0.34,2.288,5,94.5,3.0
apriltag,obstacle_drift,0.7,20,7000090,False,True,3.4809,0,3,0.864,2.494,5,25.0,3.0
imu,obstacle_drift,0.7,20,7000090,False,False,2.6801,1,0,0.318,3.05,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,20,7000090,False,True,3.4809,0,3,0.834,2.494,5,50.0,3.0
full_suite,obstacle_drift,0.7,20,7000090,False,True,3.3956,0,3,0.532,0.837,5,399.49,3.0
dead_reckoning,obstacle_drift,0.7,21,7000091,False,True,3.6549,0,0,0.335,5.182,5,0.0,3.0
odometry_pods,obstacle_drift,0.7,21,7000091,False,True,3.6175,0,0,0.329,0.642,5,279.99,3.0
distance_sensors,obstacle_drift,0.7,21,7000091,False,False,0.0,1,0,0.223,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,21,7000091,False,True,3.6549,0,0,0.342,5.182,5,25.0,3.0
imu,obstacle_drift,0.7,21,7000091,False,True,3.6549,0,0,0.328,5.182,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,21,7000091,False,True,3.6549,0,0,0.328,5.182,5,50.0,3.0
full_suite,obstacle_drift,0.7,21,7000091,False,False,0.0,1,0,0.221,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,22,7000092,False,True,3.1963,0,0,0.125,1.73,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,22,7000092,False,True,3.1963,0,0,0.123,0.346,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,22,7000092,False,True,3.7324,0,0,0.092,2.384,5,94.5,3.0
apriltag,obstacle_drift,0.7,22,7000092,False,True,3.1963,0,0,0.13,1.633,4,25.0,3.0
imu,obstacle_drift,0.7,22,7000092,False,True,3.1963,0,0,0.124,1.73,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,22,7000092,False,True,3.1963,0,0,0.132,1.633,4,50.0,3.0
full_suite,obstacle_drift,0.7,22,7000092,False,True,3.0463,0,1,0.134,0.344,4,399.49,3.0
dead_reckoning,obstacle_drift,0.7,23,7000093,False,True,3.0728,0,0,0.89,2.633,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,23,7000093,False,True,3.0728,0,0,0.883,0.527,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,23,7000093,False,False,0.0,1,0,0.26,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.7,23,7000093,False,True,3.0728,0,0,0.896,2.633,4,25.0,3.0
imu,obstacle_drift,0.7,23,7000093,False,True,3.0728,0,0,0.879,2.633,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,23,7000093,False,True,3.0728,0,0,0.885,2.633,4,50.0,3.0
full_suite,obstacle_drift,0.7,23,7000093,False,False,0.0,1,0,0.261,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.7,24,7000094,False,True,3.1883,0,0,0.283,1.692,4,0.0,3.0
odometry_pods,obstacle_drift,0.7,24,7000094,False,True,3.1883,0,0,0.287,0.338,4,279.99,3.0
distance_sensors,obstacle_drift,0.7,24,7000094,False,False,2.7408,1,0,0.11,1.922,6,94.5,3.0
apriltag,obstacle_drift,0.7,24,7000094,False,True,3.1883,0,0,0.305,1.692,4,25.0,3.0
imu,obstacle_drift,0.7,24,7000094,False,True,3.1883,0,0,0.283,1.692,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.7,24,7000094,False,True,3.1883,0,0,0.282,1.692,4,50.0,3.0
full_suite,obstacle_drift,0.7,24,7000094,False,False,2.7408,1,0,0.108,0.384,6,399.49,3.0
dead_reckoning,obstacle_drift,0.8,0,7000080,False,True,3.0504,0,0,0.906,2.106,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,0,7000080,False,True,3.0504,0,0,0.903,0.421,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,0,7000080,False,False,1.8911,1,1,0.252,0.618,3,94.5,3.0
apriltag,obstacle_drift,0.8,0,7000080,False,True,3.0504,0,0,0.922,2.106,4,25.0,3.0
imu,obstacle_drift,0.8,0,7000080,False,True,3.0504,0,0,0.925,2.106,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,0,7000080,False,True,3.0504,0,0,0.907,2.106,4,50.0,3.0
full_suite,obstacle_drift,0.8,0,7000080,False,False,1.8911,1,1,0.248,0.124,3,399.49,3.0
dead_reckoning,obstacle_drift,0.8,1,7000081,False,False,0.7216,1,0,0.531,2.51,1,0.0,3.0
odometry_pods,obstacle_drift,0.8,1,7000081,False,False,0.7216,1,0,0.529,0.502,1,279.99,3.0
distance_sensors,obstacle_drift,0.8,1,7000081,False,True,3.5673,0,0,0.268,6.904,5,94.5,3.0
apriltag,obstacle_drift,0.8,1,7000081,False,False,0.7216,1,0,0.551,2.51,1,25.0,3.0
imu,obstacle_drift,0.8,1,7000081,False,False,0.7216,1,0,0.528,2.51,1,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,1,7000081,False,False,0.7216,1,0,0.528,2.51,1,50.0,3.0
full_suite,obstacle_drift,0.8,1,7000081,False,False,0.6569,1,1,0.436,0.412,1,399.49,3.0
dead_reckoning,obstacle_drift,0.8,2,7000082,False,True,3.3933,0,0,0.751,3.861,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,2,7000082,False,True,3.3933,0,0,0.748,0.772,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,2,7000082,False,False,0.6188,1,1,0.44,1.603,1,94.5,3.0
apriltag,obstacle_drift,0.8,2,7000082,False,True,3.3933,0,0,0.769,3.861,5,25.0,3.0
imu,obstacle_drift,0.8,2,7000082,False,True,3.3933,0,0,0.751,3.861,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,2,7000082,False,True,3.3933,0,0,0.752,3.861,5,50.0,3.0
full_suite,obstacle_drift,0.8,2,7000082,False,False,0.6188,1,1,0.425,0.321,1,399.49,3.0
dead_reckoning,obstacle_drift,0.8,3,7000083,False,True,3.2245,0,0,0.573,1.431,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,3,7000083,False,True,3.2245,0,0,0.569,0.286,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,3,7000083,False,False,1.1016,1,0,0.196,1.263,2,94.5,3.0
apriltag,obstacle_drift,0.8,3,7000083,False,True,3.2245,0,0,0.585,1.431,4,25.0,3.0
imu,obstacle_drift,0.8,3,7000083,False,True,3.2245,0,0,0.57,1.431,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,3,7000083,False,True,3.2245,0,0,0.566,1.431,4,50.0,3.0
full_suite,obstacle_drift,0.8,3,7000083,False,False,1.1016,1,0,0.195,0.253,2,399.49,3.0
dead_reckoning,obstacle_drift,0.8,4,7000084,False,True,3.4423,0,0,0.299,1.557,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,4,7000084,False,True,3.4423,0,0,0.297,0.311,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,4,7000084,False,False,0.0,1,0,0.188,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.8,4,7000084,False,True,3.0915,0,2,0.549,0.227,4,25.0,3.0
imu,obstacle_drift,0.8,4,7000084,False,True,3.4423,0,0,0.298,1.557,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,4,7000084,False,True,3.0915,0,2,0.537,0.227,4,50.0,3.0
full_suite,obstacle_drift,0.8,4,7000084,False,False,0.0,1,0,0.187,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.8,5,7000085,False,True,3.0111,0,0,1.572,1.369,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,5,7000085,False,True,3.0111,0,0,1.583,0.274,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,5,7000085,False,False,0.0,1,0,0.319,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.8,5,7000085,False,True,3.0111,0,0,1.584,1.369,4,25.0,3.0
imu,obstacle_drift,0.8,5,7000085,False,True,3.0111,0,0,1.571,1.369,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,5,7000085,False,True,3.0111,0,0,1.564,1.369,4,50.0,3.0
full_suite,obstacle_drift,0.8,5,7000085,False,False,0.0,1,0,0.319,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.8,6,7000086,False,False,2.051,1,0,0.714,3.686,3,0.0,3.0
odometry_pods,obstacle_drift,0.8,6,7000086,False,True,3.6886,0,0,0.716,0.88,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,6,7000086,False,False,1.0882,1,0,0.254,1.243,2,94.5,3.0
apriltag,obstacle_drift,0.8,6,7000086,False,False,2.051,1,0,0.712,3.686,3,25.0,3.0
imu,obstacle_drift,0.8,6,7000086,False,False,2.051,1,0,0.696,3.686,3,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,6,7000086,False,False,2.051,1,0,0.695,3.686,3,50.0,3.0
full_suite,obstacle_drift,0.8,6,7000086,False,False,1.0882,1,0,0.238,0.249,2,399.49,3.0
dead_reckoning,obstacle_drift,0.8,7,7000087,False,False,2.9299,1,0,1.223,6.255,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,7,7000087,False,True,3.0152,0,0,1.213,0.958,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,7,7000087,False,False,0.0,1,0,0.41,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.8,7,7000087,False,True,3.3399,0,0,1.231,6.887,4,25.0,3.0
imu,obstacle_drift,0.8,7,7000087,False,False,2.9299,1,0,1.22,6.255,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,7,7000087,False,True,3.3399,0,0,1.223,6.887,4,50.0,3.0
full_suite,obstacle_drift,0.8,7,7000087,False,False,0.0,1,0,0.404,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.8,8,7000088,True,False,2.0376,0,0,0.083,2.1,3,0.0,3.0
odometry_pods,obstacle_drift,0.8,8,7000088,True,False,2.0376,0,0,0.082,0.42,3,279.99,3.0
distance_sensors,obstacle_drift,0.8,8,7000088,False,False,0.0,1,0,0.03,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.8,8,7000088,True,False,2.0376,0,0,0.08,2.1,3,25.0,3.0
imu,obstacle_drift,0.8,8,7000088,True,False,2.0376,0,0,0.079,2.1,3,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,8,7000088,True,False,2.0376,0,0,0.079,2.1,3,50.0,3.0
full_suite,obstacle_drift,0.8,8,7000088,False,False,0.0,1,0,0.031,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.8,9,7000089,False,False,2.675,1,0,1.017,3.351,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,9,7000089,False,True,3.1258,0,0,1.012,0.67,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,9,7000089,False,True,3.3758,0,1,0.688,3.102,4,94.5,3.0
apriltag,obstacle_drift,0.8,9,7000089,False,False,2.675,1,0,1.044,3.351,4,25.0,3.0
imu,obstacle_drift,0.8,9,7000089,False,False,2.675,1,0,1.035,3.351,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,9,7000089,False,False,2.675,1,0,1.013,3.351,4,50.0,3.0
full_suite,obstacle_drift,0.8,9,7000089,False,True,3.0905,0,1,0.682,0.62,4,399.49,3.0
dead_reckoning,obstacle_drift,0.8,10,7000090,False,False,2.6801,1,0,0.319,3.05,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,10,7000090,False,True,3.3309,0,0,0.321,0.61,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,10,7000090,False,True,3.2956,0,1,0.344,2.288,5,94.5,3.0
apriltag,obstacle_drift,0.8,10,7000090,False,True,3.4809,0,3,0.862,2.494,5,25.0,3.0
imu,obstacle_drift,0.8,10,7000090,False,False,2.6801,1,0,0.316,3.05,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,10,7000090,False,True,3.4809,0,3,0.836,2.494,5,50.0,3.0
full_suite,obstacle_drift,0.8,10,7000090,False,True,3.3956,0,3,0.523,0.837,5,399.49,3.0
dead_reckoning,obstacle_drift,0.8,11,7000091,False,True,3.6549,0,0,0.332,5.182,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,11,7000091,False,True,3.6175,0,0,0.328,0.642,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,11,7000091,False,False,0.0,1,0,0.224,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.8,11,7000091,False,True,3.6549,0,0,0.343,5.182,5,25.0,3.0
imu,obstacle_drift,0.8,11,7000091,False,True,3.6549,0,0,0.331,5.182,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,11,7000091,False,True,3.6549,0,0,0.327,5.182,5,50.0,3.0
full_suite,obstacle_drift,0.8,11,7000091,False,False,0.0,1,0,0.222,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.8,12,7000092,False,True,3.1963,0,0,0.127,1.73,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,12,7000092,False,True,3.1963,0,0,0.123,0.346,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,12,7000092,False,True,3.7324,0,0,0.093,2.384,5,94.5,3.0
apriltag,obstacle_drift,0.8,12,7000092,False,True,3.1963,0,0,0.128,1.633,4,25.0,3.0
imu,obstacle_drift,0.8,12,7000092,False,True,3.1963,0,0,0.125,1.73,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,12,7000092,False,True,3.1963,0,0,0.121,1.633,4,50.0,3.0
full_suite,obstacle_drift,0.8,12,7000092,False,True,3.0463,0,1,0.131,0.344,4,399.49,3.0
dead_reckoning,obstacle_drift,0.8,13,7000093,False,True,3.0728,0,0,0.88,2.633,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,13,7000093,False,True,3.0728,0,0,0.883,0.527,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,13,7000093,False,False,0.0,1,0,0.258,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.8,13,7000093,False,True,3.0728,0,0,0.901,2.633,4,25.0,3.0
imu,obstacle_drift,0.8,13,7000093,False,True,3.0728,0,0,0.876,2.633,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,13,7000093,False,True,3.0728,0,0,0.882,2.633,4,50.0,3.0
full_suite,obstacle_drift,0.8,13,7000093,False,False,0.0,1,0,0.258,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.8,14,7000094,False,True,3.1883,0,0,0.279,1.692,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,14,7000094,False,True,3.1883,0,0,0.279,0.338,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,14,7000094,False,False,2.7408,1,0,0.108,1.922,6,94.5,3.0
apriltag,obstacle_drift,0.8,14,7000094,False,True,3.1883,0,0,0.286,1.692,4,25.0,3.0
imu,obstacle_drift,0.8,14,7000094,False,True,3.1883,0,0,0.281,1.692,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,14,7000094,False,True,3.1883,0,0,0.278,1.692,4,50.0,3.0
full_suite,obstacle_drift,0.8,14,7000094,False,False,2.7408,1,0,0.107,0.384,6,399.49,3.0
dead_reckoning,obstacle_drift,0.8,15,7000095,True,False,2.2539,0,0,0.237,2.436,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,15,7000095,True,False,2.2539,0,0,0.252,0.487,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,15,7000095,True,False,2.2539,0,0,0.06,2.436,5,94.5,3.0
apriltag,obstacle_drift,0.8,15,7000095,True,False,2.4539,0,4,0.496,1.079,5,25.0,3.0
imu,obstacle_drift,0.8,15,7000095,True,False,2.2539,0,0,0.227,2.436,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,15,7000095,True,False,2.4539,0,4,0.485,1.079,5,50.0,3.0
full_suite,obstacle_drift,0.8,15,7000095,True,False,2.4539,0,4,0.181,0.216,5,399.49,3.0
dead_reckoning,obstacle_drift,0.8,16,7000096,False,True,3.19,0,0,0.314,1.522,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,16,7000096,False,True,3.19,0,0,0.315,0.304,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,16,7000096,False,False,1.1016,1,0,0.283,1.293,2,94.5,3.0
apriltag,obstacle_drift,0.8,16,7000096,False,True,3.19,0,0,0.331,1.522,5,25.0,3.0
imu,obstacle_drift,0.8,16,7000096,False,True,3.19,0,0,0.318,1.522,5,0.0,3.0
