suite,fidelity,deviation_type,variance_level,trial,success,cost_usd
dual_camera_apriltag,realistic,obstacle_drift,0.7,3,True,80.0
dead_reckoning,realistic,obstacle_drift,0.7,4,False,0.0
apriltag,realistic,obstacle_drift,0.7,4,False,40.0
imu,realistic,obstacle_drift,0.7,4,False,0.0
apriltag_imu,realistic,obstacle_drift,0.7,4,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,4,False,80.0
dead_reckoning,realistic,obstacle_drift,0.7,5,False,0.0
apriltag,realistic,obstacle_drift,0.7,5,False,40.0
imu,realistic,obstacle_drift,0.7,5,False,0.0
apriltag_imu,realistic,obstacle_drift,0.7,5,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,5,False,80.0
dead_reckoning,realistic,obstacle_drift,0.7,6,True,0.0
apriltag,realistic,obstacle_drift,0.7,6,False,40.0
imu,realistic,obstacle_drift,0.7,6,True,0.0
apriltag_imu,realistic,obstacle_drift,0.7,6,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,6,False,80.0
dead_reckoning,realistic,obstacle_drift,0.7,7,False,0.0
apriltag,realistic,obstacle_drift,0.7,7,False,40.0
imu,realistic,obstacle_drift,0.7,7,False,0.0
apriltag_imu,realistic,obstacle_drift,0.7,7,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,7,True,80.0
dead_reckoning,realistic,obstacle_drift,0.7,8,False,0.0
apriltag,realistic,obstacle_drift,0.7,8,False,40.0
imu,realistic,obstacle_drift,0.7,8,False,0.0
apriltag_imu,realistic,obstacle_drift,0.7,8,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,8,False,80.0
dead_reckoning,realistic,obstacle_drift,0.7,9,True,0.0
apriltag,realistic,obstacle_drift,0.7,9,True,40.0
imu,realistic,obstacle_drift,0.7,9,True,0.0
apriltag_imu,realistic,obstacle_drift,0.7,9,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,9,True,80.0
dead_reckoning,realistic,obstacle_drift,0.7,10,True,0.0
apriltag,realistic,obstacle_drift,0.7,10,True,40.0
imu,realistic,obstacle_drift,0.7,10,True,0.0
apriltag_imu,realistic,obstacle_drift,0.7,10,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,10,True,80.0
dead_reckoning,realistic,obstacle_drift,0.7,11,False,0.0
apriltag,realistic,obstacle_drift,0.7,11,False,40.0
imu,realistic,obstacle_drift,0.7,11,False,0.0
apriltag_imu,realistic,obstacle_drift,0.7,11,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,11,False,80.0
dead_reckoning,realistic,obstacle_drift,0.7,12,False,0.0
apriltag,realistic,obstacle_drift,0.7,12,False,40.0
imu,realistic,obstacle_drift,0.7,12,False,0.0
apriltag_imu,realistic,obstacle_drift,0.7,12,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,12,False,80.0
dead_reckoning,realistic,obstacle_drift,0.7,13,False,0.0
apriltag,realistic,obstacle_drift,0.7,13,False,40.0
imu,realistic,obstacle_drift,0.7,13,False,0.0
apriltag_imu,realistic,obstacle_drift,0.7,13,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,13,False,80.0
dead_reckoning,realistic,obstacle_drift,0.7,14,False,0.0
apriltag,realistic,obstacle_drift,0.7,14,False,40.0
imu,realistic,obstacle_drift,0.7,14,False,0.0
apriltag_imu,realistic,obstacle_drift,0.7,14,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.7,14,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,0,False,0.0
apriltag,realistic,obstacle_drift,0.9,0,False,40.0
imu,realistic,obstacle_drift,0.9,0,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,0,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,0,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,1,False,0.0
apriltag,realistic,obstacle_drift,0.9,1,False,40.0
imu,realistic,obstacle_drift,0.9,1,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,1,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,1,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,2,True,0.0
apriltag,realistic,obstacle_drift,0.9,2,True,40.0
imu,realistic,obstacle_drift,0.9,2,True,0.0
apriltag_imu,realistic,obstacle_drift,0.9,2,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,2,True,80.0
dead_reckoning,realistic,obstacle_drift,0.9,3,True,0.0
apriltag,realistic,obstacle_drift,0.9,3,True,40.0
imu,realistic,obstacle_drift,0.9,3,True,0.0
apriltag_imu,realistic,obstacle_drift,0.9,3,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,3,True,80.0
dead_reckoning,realistic,obstacle_drift,0.9,4,True,0.0
apriltag,realistic,obstacle_drift,0.9,4,True,40.0
imu,realistic,obstacle_drift,0.9,4,True,0.0
apriltag_imu,realistic,obstacle_drift,0.9,4,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,4,True,80.0
dead_reckoning,realistic,obstacle_drift,0.9,5,False,0.0
apriltag,realistic,obstacle_drift,0.9,5,True,40.0
imu,realistic,obstacle_drift,0.9,5,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,5,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,5,True,80.0
dead_reckoning,realistic,obstacle_drift,0.9,6,False,0.0
apriltag,realistic,obstacle_drift,0.9,6,False,40.0
imu,realistic,obstacle_drift,0.9,6,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,6,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,6,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,7,False,0.0
apriltag,realistic,obstacle_drift,0.9,7,False,40.0
imu,realistic,obstacle_drift,0.9,7,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,7,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,7,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,8,False,0.0
apriltag,realistic,obstacle_drift,0.9,8,False,40.0
imu,realistic,obstacle_drift,0.9,8,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,8,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,8,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,9,False,0.0
apriltag,realistic,obstacle_drift,0.9,9,False,40.0
imu,realistic,obstacle_drift,0.9,9,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,9,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,9,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,10,False,0.0
apriltag,realistic,obstacle_drift,0.9,10,True,40.0
imu,realistic,obstacle_drift,0.9,10,True,0.0
apriltag_imu,realistic,obstacle_drift,0.9,10,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,10,True,80.0
dead_reckoning,realistic,obstacle_drift,0.9,11,False,0.0
apriltag,realistic,obstacle_drift,0.9,11,False,40.0
imu,realistic,obstacle_drift,0.9,11,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,11,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,11,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,12,False,0.0
apriltag,realistic,obstacle_drift,0.9,12,True,40.0
imu,realistic,obstacle_drift,0.9,12,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,12,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,12,True,80.0
dead_reckoning,realistic,obstacle_drift,0.9,13,False,0.0
apriltag,realistic,obstacle_drift,0.9,13,False,40.0
imu,realistic,obstacle_drift,0.9,13,False,0.0
apriltag_imu,realistic,obstacle_drift,0.9,13,False,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,13,False,80.0
dead_reckoning,realistic,obstacle_drift,0.9,14,True,0.0
apriltag,realistic,obstacle_drift,0.9,14,True,40.0
imu,realistic,obstacle_drift,0.9,14,True,0.0
apriltag_imu,realistic,obstacle_drift,0.9,14,True,40.0
dual_camera_apriltag,realistic,obstacle_drift,0.9,14,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,0,False,0.0
apriltag,realistic,unplanned_blocker,0.3,0,False,40.0
imu,realistic,unplanned_blocker,0.3,0,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,0,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,0,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,1,False,0.0
apriltag,realistic,unplanned_blocker,0.3,1,False,40.0
imu,realistic,unplanned_blocker,0.3,1,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,1,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,1,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,2,False,0.0
apriltag,realistic,unplanned_blocker,0.3,2,False,40.0
imu,realistic,unplanned_blocker,0.3,2,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,2,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,2,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,3,False,0.0
apriltag,realistic,unplanned_blocker,0.3,3,False,40.0
imu,realistic,unplanned_blocker,0.3,3,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,3,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,3,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,4,False,0.0
apriltag,realistic,unplanned_blocker,0.3,4,False,40.0
imu,realistic,unplanned_blocker,0.3,4,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,4,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,4,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,5,True,0.0
apriltag,realistic,unplanned_blocker,0.3,5,True,40.0
imu,realistic,unplanned_blocker,0.3,5,True,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,5,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,5,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,6,False,0.0
apriltag,realistic,unplanned_blocker,0.3,6,False,40.0
imu,realistic,unplanned_blocker,0.3,6,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,6,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,6,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,7,False,0.0
apriltag,realistic,unplanned_blocker,0.3,7,False,40.0
imu,realistic,unplanned_blocker,0.3,7,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,7,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,7,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,8,False,0.0
apriltag,realistic,unplanned_blocker,0.3,8,False,40.0
imu,realistic,unplanned_blocker,0.3,8,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,8,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,8,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,9,False,0.0
apriltag,realistic,unplanned_blocker,0.3,9,False,40.0
imu,realistic,unplanned_blocker,0.3,9,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,9,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,9,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,10,False,0.0
apriltag,realistic,unplanned_blocker,0.3,10,False,40.0
imu,realistic,unplanned_blocker,0.3,10,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,10,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,10,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,11,False,0.0
apriltag,realistic,unplanned_blocker,0.3,11,False,40.0
imu,realistic,unplanned_blocker,0.3,11,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,11,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,11,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,12,True,0.0
apriltag,realistic,unplanned_blocker,0.3,12,True,40.0
imu,realistic,unplanned_blocker,0.3,12,True,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,12,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,12,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,13,False,0.0
apriltag,realistic,unplanned_blocker,0.3,13,False,40.0
imu,realistic,unplanned_blocker,0.3,13,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,13,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,13,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.3,14,False,0.0
apriltag,realistic,unplanned_blocker,0.3,14,False,40.0
imu,realistic,unplanned_blocker,0.3,14,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.3,14,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.3,14,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,0,True,0.0
apriltag,realistic,unplanned_blocker,0.5,0,True,40.0
imu,realistic,unplanned_blocker,0.5,0,True,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,0,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,0,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,1,False,0.0
apriltag,realistic,unplanned_blocker,0.5,1,False,40.0
imu,realistic,unplanned_blocker,0.5,1,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,1,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,1,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,2,False,0.0
apriltag,realistic,unplanned_blocker,0.5,2,False,40.0
imu,realistic,unplanned_blocker,0.5,2,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,2,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,2,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,3,False,0.0
apriltag,realistic,unplanned_blocker,0.5,3,False,40.0
imu,realistic,unplanned_blocker,0.5,3,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,3,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,3,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,4,False,0.0
apriltag,realistic,unplanned_blocker,0.5,4,False,40.0
imu,realistic,unplanned_blocker,0.5,4,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,4,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,4,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,5,True,0.0
apriltag,realistic,unplanned_blocker,0.5,5,True,40.0
imu,realistic,unplanned_blocker,0.5,5,True,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,5,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,5,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,6,True,0.0
apriltag,realistic,unplanned_blocker,0.5,6,True,40.0
imu,realistic,unplanned_blocker,0.5,6,True,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,6,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,6,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,7,False,0.0
apriltag,realistic,unplanned_blocker,0.5,7,False,40.0
imu,realistic,unplanned_blocker,0.5,7,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,7,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,7,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,8,False,0.0
apriltag,realistic,unplanned_blocker,0.5,8,False,40.0
imu,realistic,unplanned_blocker,0.5,8,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,8,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,8,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,9,False,0.0
apriltag,realistic,unplanned_blocker,0.5,9,False,40.0
imu,realistic,unplanned_blocker,0.5,9,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,9,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,9,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,10,False,0.0
apriltag,realistic,unplanned_blocker,0.5,10,False,40.0
imu,realistic,unplanned_blocker,0.5,10,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,10,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,10,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,11,False,0.0
apriltag,realistic,unplanned_blocker,0.5,11,False,40.0
imu,realistic,unplanned_blocker,0.5,11,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,11,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,11,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,12,False,0.0
apriltag,realistic,unplanned_blocker,0.5,12,False,40.0
imu,realistic,unplanned_blocker,0.5,12,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,12,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,12,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,13,False,0.0
apriltag,realistic,unplanned_blocker,0.5,13,False,40.0
imu,realistic,unplanned_blocker,0.5,13,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,13,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,13,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.5,14,False,0.0
apriltag,realistic,unplanned_blocker,0.5,14,False,40.0
imu,realistic,unplanned_blocker,0.5,14,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.5,14,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.5,14,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,0,False,0.0
apriltag,realistic,unplanned_blocker,0.7,0,False,40.0
imu,realistic,unplanned_blocker,0.7,0,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,0,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,0,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,1,False,0.0
apriltag,realistic,unplanned_blocker,0.7,1,True,40.0
imu,realistic,unplanned_blocker,0.7,1,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,1,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,1,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,2,False,0.0
apriltag,realistic,unplanned_blocker,0.7,2,False,40.0
imu,realistic,unplanned_blocker,0.7,2,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,2,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,2,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,3,False,0.0
apriltag,realistic,unplanned_blocker,0.7,3,False,40.0
imu,realistic,unplanned_blocker,0.7,3,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,3,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,3,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,4,False,0.0
apriltag,realistic,unplanned_blocker,0.7,4,False,40.0
imu,realistic,unplanned_blocker,0.7,4,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,4,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,4,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,5,True,0.0
apriltag,realistic,unplanned_blocker,0.7,5,True,40.0
imu,realistic,unplanned_blocker,0.7,5,True,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,5,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,5,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,6,False,0.0
apriltag,realistic,unplanned_blocker,0.7,6,True,40.0
imu,realistic,unplanned_blocker,0.7,6,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,6,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,6,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,7,False,0.0
apriltag,realistic,unplanned_blocker,0.7,7,False,40.0
imu,realistic,unplanned_blocker,0.7,7,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,7,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,7,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,8,False,0.0
apriltag,realistic,unplanned_blocker,0.7,8,False,40.0
imu,realistic,unplanned_blocker,0.7,8,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,8,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,8,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,9,True,0.0
apriltag,realistic,unplanned_blocker,0.7,9,True,40.0
imu,realistic,unplanned_blocker,0.7,9,True,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,9,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,9,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,10,False,0.0
apriltag,realistic,unplanned_blocker,0.7,10,False,40.0
imu,realistic,unplanned_blocker,0.7,10,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,10,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,10,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,11,False,0.0
apriltag,realistic,unplanned_blocker,0.7,11,False,40.0
imu,realistic,unplanned_blocker,0.7,11,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,11,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,11,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,12,False,0.0
apriltag,realistic,unplanned_blocker,0.7,12,False,40.0
imu,realistic,unplanned_blocker,0.7,12,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,12,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,12,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,13,False,0.0
apriltag,realistic,unplanned_blocker,0.7,13,False,40.0
imu,realistic,unplanned_blocker,0.7,13,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,13,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,13,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.7,14,False,0.0
apriltag,realistic,unplanned_blocker,0.7,14,False,40.0
imu,realistic,unplanned_blocker,0.7,14,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.7,14,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.7,14,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,0,False,0.0
apriltag,realistic,unplanned_blocker,0.9,0,False,40.0
imu,realistic,unplanned_blocker,0.9,0,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,0,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,0,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,1,False,0.0
apriltag,realistic,unplanned_blocker,0.9,1,False,40.0
imu,realistic,unplanned_blocker,0.9,1,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,1,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,1,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,2,False,0.0
apriltag,realistic,unplanned_blocker,0.9,2,False,40.0
imu,realistic,unplanned_blocker,0.9,2,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,2,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,2,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,3,False,0.0
apriltag,realistic,unplanned_blocker,0.9,3,False,40.0
imu,realistic,unplanned_blocker,0.9,3,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,3,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,3,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,4,False,0.0
apriltag,realistic,unplanned_blocker,0.9,4,False,40.0
imu,realistic,unplanned_blocker,0.9,4,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,4,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,4,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,5,False,0.0
apriltag,realistic,unplanned_blocker,0.9,5,False,40.0
imu,realistic,unplanned_blocker,0.9,5,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,5,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,5,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,6,False,0.0
apriltag,realistic,unplanned_blocker,0.9,6,False,40.0
imu,realistic,unplanned_blocker,0.9,6,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,6,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,6,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,7,False,0.0
apriltag,realistic,unplanned_blocker,0.9,7,False,40.0
imu,realistic,unplanned_blocker,0.9,7,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,7,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,7,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,8,True,0.0
apriltag,realistic,unplanned_blocker,0.9,8,True,40.0
imu,realistic,unplanned_blocker,0.9,8,True,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,8,True,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,8,True,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,9,False,0.0
apriltag,realistic,unplanned_blocker,0.9,9,False,40.0
imu,realistic,unplanned_blocker,0.9,9,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,9,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,9,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,10,False,0.0
apriltag,realistic,unplanned_blocker,0.9,10,False,40.0
imu,realistic,unplanned_blocker,0.9,10,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,10,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,10,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,11,False,0.0
apriltag,realistic,unplanned_blocker,0.9,11,False,40.0
imu,realistic,unplanned_blocker,0.9,11,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,11,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,11,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,12,False,0.0
apriltag,realistic,unplanned_blocker,0.9,12,False,40.0
imu,realistic,unplanned_blocker,0.9,12,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,12,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,12,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,13,False,0.0
apriltag,realistic,unplanned_blocker,0.9,13,False,40.0
imu,realistic,unplanned_blocker,0.9,13,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,13,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,13,False,80.0
dead_reckoning,realistic,unplanned_blocker,0.9,14,False,0.0
apriltag,realistic,unplanned_blocker,0.9,14,False,40.0
imu,realistic,unplanned_blocker,0.9,14,False,0.0
apriltag_imu,realistic,unplanned_blocker,0.9,14,False,40.0
dual_camera_apriltag,realistic,unplanned_blocker,0.9,14,False,80.0
