suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
apriltag,moving,0.5,24,10600074,False,0,4,25.0
imu,moving,0.5,24,10600074,False,1,0,0.0
dual_camera_apriltag,moving,0.5,24,10600074,False,0,4,50.0
full_suite,moving,0.5,24,10600074,True,0,2,399.49
dead_reckoning,moving,0.6,0,10600060,False,0,0,0.0
odometry_pods,moving,0.6,0,10600060,True,0,0,279.99
distance_sensors,moving,0.6,0,10600060,False,0,0,94.5
apriltag,moving,0.6,0,10600060,True,0,5,25.0
imu,moving,0.6,0,10600060,False,0,0,0.0
dual_camera_apriltag,moving,0.6,0,10600060,True,0,5,50.0
full_suite,moving,0.6,0,10600060,True,0,5,399.49
dead_reckoning,moving,0.6,1,10600061,True,0,0,0.0
odometry_pods,moving,0.6,1,10600061,True,0,0,279.99
distance_sensors,moving,0.6,1,10600061,True,0,1,94.5
apriltag,moving,0.6,1,10600061,True,0,10,25.0
imu,moving,0.6,1,10600061,True,0,0,0.0
dual_camera_apriltag,moving,0.6,1,10600061,True,0,10,50.0
full_suite,moving,0.6,1,10600061,True,0,9,399.49
dead_reckoning,moving,0.6,2,10600062,False,1,0,0.0
odometry_pods,moving,0.6,2,10600062,True,0,0,279.99
distance_sensors,moving,0.6,2,10600062,False,1,0,94.5
apriltag,moving,0.6,2,10600062,False,1,0,25.0
imu,moving,0.6,2,10600062,False,1,0,0.0
dual_camera_apriltag,moving,0.6,2,10600062,False,1,0,50.0
full_suite,moving,0.6,2,10600062,False,1,0,399.49
dead_reckoning,moving,0.6,3,10600063,False,1,0,0.0
odometry_pods,moving,0.6,3,10600063,False,1,0,279.99
distance_sensors,moving,0.6,3,10600063,False,1,0,94.5
apriltag,moving,0.6,3,10600063,False,1,0,25.0
imu,moving,0.6,3,10600063,False,1,0,0.0
dual_camera_apriltag,moving,0.6,3,10600063,False,1,0,50.0
full_suite,moving,0.6,3,10600063,False,1,0,399.49
dead_reckoning,moving,0.6,4,10600064,True,0,0,0.0
odometry_pods,moving,0.6,4,10600064,True,0,0,279.99
distance_sensors,moving,0.6,4,10600064,True,0,0,94.5
apriltag,moving,0.6,4,10600064,True,0,10,25.0
imu,moving,0.6,4,10600064,True,0,0,0.0
dual_camera_apriltag,moving,0.6,4,10600064,True,0,10,50.0
full_suite,moving,0.6,4,10600064,True,0,2,399.49
dead_reckoning,moving,0.6,5,10600065,False,0,0,0.0
odometry_pods,moving,0.6,5,10600065,True,0,0,279.99
distance_sensors,moving,0.6,5,10600065,False,0,0,94.5
apriltag,moving,0.6,5,10600065,True,0,11,25.0
imu,moving,0.6,5,10600065,False,0,0,0.0
dual_camera_apriltag,moving,0.6,5,10600065,True,0,11,50.0
full_suite,moving,0.6,5,10600065,True,0,9,399.49
dead_reckoning,moving,0.6,6,10600066,True,0,0,0.0
odometry_pods,moving,0.6,6,10600066,True,0,0,279.99
distance_sensors,moving,0.6,6,10600066,False,1,1,94.5
apriltag,moving,0.6,6,10600066,True,0,2,25.0
imu,moving,0.6,6,10600066,True,0,0,0.0
dual_camera_apriltag,moving,0.6,6,10600066,True,0,2,50.0
full_suite,moving,0.6,6,10600066,False,1,2,399.49
dead_reckoning,moving,0.6,7,10600067,False,0,0,0.0
odometry_pods,moving,0.6,7,10600067,True,0,0,279.99
distance_sensors,moving,0.6,7,10600067,False,0,0,94.5
apriltag,moving,0.6,7,10600067,False,0,0,25.0
imu,moving,0.6,7,10600067,False,0,0,0.0
dual_camera_apriltag,moving,0.6,7,10600067,False,0,0,50.0
full_suite,moving,0.6,7,10600067,True,0,1,399.49
dead_reckoning,moving,0.6,8,10600068,True,0,0,0.0
odometry_pods,moving,0.6,8,10600068,True,0,0,279.99
distance_sensors,moving,0.6,8,10600068,False,1,3,94.5
apriltag,moving,0.6,8,10600068,True,0,16,25.0
imu,moving,0.6,8,10600068,False,1,0,0.0
dual_camera_apriltag,moving,0.6,8,10600068,True,0,16,50.0
full_suite,moving,0.6,8,10600068,True,0,11,399.49
dead_reckoning,moving,0.6,9,10600069,True,0,0,0.0
odometry_pods,moving,0.6,9,10600069,True,0,0,279.99
distance_sensors,moving,0.6,9,10600069,False,1,0,94.5
apriltag,moving,0.6,9,10600069,True,0,4,25.0
imu,moving,0.6,9,10600069,True,0,0,0.0
dual_camera_apriltag,moving,0.6,9,10600069,True,0,4,50.0
full_suite,moving,0.6,9,10600069,False,1,0,399.49
dead_reckoning,moving,0.6,10,10600070,False,1,0,0.0
odometry_pods,moving,0.6,10,10600070,True,0,0,279.99
distance_sensors,moving,0.6,10,10600070,False,1,2,94.5
apriltag,moving,0.6,10,10600070,True,0,2,25.0
imu,moving,0.6,10,10600070,False,1,0,0.0
dual_camera_apriltag,moving,0.6,10,10600070,True,0,2,50.0
full_suite,moving,0.6,10,10600070,True,0,7,399.49
dead_reckoning,moving,0.6,11,10600071,True,0,0,0.0
odometry_pods,moving,0.6,11,10600071,True,0,0,279.99
distance_sensors,moving,0.6,11,10600071,True,0,0,94.5
apriltag,moving,0.6,11,10600071,True,0,6,25.0
imu,moving,0.6,11,10600071,True,0,0,0.0
dual_camera_apriltag,moving,0.6,11,10600071,True,0,6,50.0
full_suite,moving,0.6,11,10600071,True,0,5,399.49
dead_reckoning,moving,0.6,12,10600072,True,0,0,0.0
odometry_pods,moving,0.6,12,10600072,True,0,0,279.99
distance_sensors,moving,0.6,12,10600072,True,0,0,94.5
apriltag,moving,0.6,12,10600072,True,0,1,25.0
imu,moving,0.6,12,10600072,True,0,0,0.0
dual_camera_apriltag,moving,0.6,12,10600072,True,0,1,50.0
full_suite,moving,0.6,12,10600072,True,0,1,399.49
dead_reckoning,moving,0.6,13,10600073,True,0,0,0.0
odometry_pods,moving,0.6,13,10600073,True,0,0,279.99
distance_sensors,moving,0.6,13,10600073,False,0,1,94.5
apriltag,moving,0.6,13,10600073,False,1,0,25.0
imu,moving,0.6,13,10600073,False,1,0,0.0
dual_camera_apriltag,moving,0.6,13,10600073,False,1,0,50.0
full_suite,moving,0.6,13,10600073,False,0,0,399.49
dead_reckoning,moving,0.6,14,10600074,False,1,0,0.0
odometry_pods,moving,0.6,14,10600074,True,0,0,279.99
distance_sensors,moving,0.6,14,10600074,False,1,0,94.5
apriltag,moving,0.6,14,10600074,False,0,4,25.0
imu,moving,0.6,14,10600074,False,1,0,0.0
dual_camera_apriltag,moving,0.6,14,10600074,False,0,4,50.0
full_suite,moving,0.6,14,10600074,True,0,2,399.49
dead_reckoning,moving,0.6,15,10600075,False,1,0,0.0
odometry_pods,moving,0.6,15,10600075,False,1,0,279.99
distance_sensors,moving,0.6,15,10600075,True,0,3,94.5
apriltag,moving,0.6,15,10600075,True,0,14,25.0
imu,moving,0.6,15,10600075,False,1,0,0.0
dual_camera_apriltag,moving,0.6,15,10600075,False,1,8,50.0
full_suite,moving,0.6,15,10600075,True,0,14,399.49
dead_reckoning,moving,0.6,16,10600076,False,1,0,0.0
odometry_pods,moving,0.6,16,10600076,False,1,0,279.99
distance_sensors,moving,0.6,16,10600076,False,0,0,94.5
apriltag,moving,0.6,16,10600076,True,0,8,25.0
imu,moving,0.6,16,10600076,False,0,0,0.0
dual_camera_apriltag,moving,0.6,16,10600076,True,0,8,50.0
full_suite,moving,0.6,16,10600076,True,0,7,399.49
dead_reckoning,moving,0.6,17,10600077,True,0,0,0.0
odometry_pods,moving,0.6,17,10600077,True,0,0,279.99
distance_sensors,moving,0.6,17,10600077,False,1,0,94.5
apriltag,moving,0.6,17,10600077,True,0,12,25.0
imu,moving,0.6,17,10600077,True,0,0,0.0
dual_camera_apriltag,moving,0.6,17,10600077,True,0,12,50.0
full_suite,moving,0.6,17,10600077,True,0,5,399.49
dead_reckoning,moving,0.6,18,10600078,False,1,0,0.0
odometry_pods,moving,0.6,18,10600078,True,0,0,279.99
distance_sensors,moving,0.6,18,10600078,False,1,3,94.5
apriltag,moving,0.6,18,10600078,False,1,0,25.0
imu,moving,0.6,18,10600078,False,1,0,0.0
dual_camera_apriltag,moving,0.6,18,10600078,False,1,0,50.0
full_suite,moving,0.6,18,10600078,True,0,2,399.49
dead_reckoning,moving,0.6,19,10600079,False,1,0,0.0
odometry_pods,moving,0.6,19,10600079,True,0,0,279.99
distance_sensors,moving,0.6,19,10600079,False,1,2,94.5
apriltag,moving,0.6,19,10600079,False,1,1,25.0
imu,moving,0.6,19,10600079,False,1,0,0.0
dual_camera_apriltag,moving,0.6,19,10600079,False,1,1,50.0
full_suite,moving,0.6,19,10600079,True,0,5,399.49
dead_reckoning,moving,0.6,20,10600080,False,1,0,0.0
odometry_pods,moving,0.6,20,10600080,True,0,0,279.99
distance_sensors,moving,0.6,20,10600080,False,1,0,94.5
apriltag,moving,0.6,20,10600080,False,1,0,25.0
imu,moving,0.6,20,10600080,False,1,0,0.0
dual_camera_apriltag,moving,0.6,20,10600080,False,1,0,50.0
full_suite,moving,0.6,20,10600080,False,1,1,399.49
dead_reckoning,moving,0.6,21,10600081,False,0,0,0.0
odometry_pods,moving,0.6,21,10600081,True,0,0,279.99
distance_sensors,moving,0.6,21,10600081,False,1,2,94.5
apriltag,moving,0.6,21,10600081,False,1,1,25.0
imu,moving,0.6,21,10600081,False,0,0,0.0
dual_camera_apriltag,moving,0.6,21,10600081,False,1,1,50.0
full_suite,moving,0.6,21,10600081,False,1,8,399.49
dead_reckoning,moving,0.6,22,10600082,False,1,0,0.0
odometry_pods,moving,0.6,22,10600082,True,0,0,279.99
distance_sensors,moving,0.6,22,10600082,False,0,4,94.5
apriltag,moving,0.6,22,10600082,False,1,0,25.0
imu,moving,0.6,22,10600082,False,1,0,0.0
dual_camera_apriltag,moving,0.6,22,10600082,False,1,0,50.0
full_suite,moving,0.6,22,10600082,False,1,1,399.49
dead_reckoning,moving,0.6,23,10600083,False,1,0,0.0
odometry_pods,moving,0.6,23,10600083,False,1,0,279.99
distance_sensors,moving,0.6,23,10600083,False,0,0,94.5
apriltag,moving,0.6,23,10600083,False,0,2,25.0
imu,moving,0.6,23,10600083,False,1,0,0.0
dual_camera_apriltag,moving,0.6,23,10600083,False,0,2,50.0
full_suite,moving,0.6,23,10600083,False,0,0,399.49
dead_reckoning,moving,0.6,24,10600084,False,1,0,0.0
odometry_pods,moving,0.6,24,10600084,False,1,0,279.99
distance_sensors,moving,0.6,24,10600084,True,0,0,94.5
apriltag,moving,0.6,24,10600084,False,1,0,25.0
imu,moving,0.6,24,10600084,False,1,0,0.0
dual_camera_apriltag,moving,0.6,24,10600084,False,1,0,50.0
full_suite,moving,0.6,24,10600084,True,0,0,399.49
dead_reckoning,moving,0.7,0,10600070,False,1,0,0.0
odometry_pods,moving,0.7,0,10600070,True,0,0,279.99
distance_sensors,moving,0.7,0,10600070,False,1,2,94.5
apriltag,moving,0.7,0,10600070,True,0,2,25.0
imu,moving,0.7,0,10600070,False,1,0,0.0
dual_camera_apriltag,moving,0.7,0,10600070,True,0,2,50.0
full_suite,moving,0.7,0,10600070,True,0,7,399.49
dead_reckoning,moving,0.7,1,10600071,True,0,0,0.0
odometry_pods,moving,0.7,1,10600071,True,0,0,279.99
distance_sensors,moving,0.7,1,10600071,True,0,0,94.5
apriltag,moving,0.7,1,10600071,True,0,6,25.0
imu,moving,0.7,1,10600071,True,0,0,0.0
dual_camera_apriltag,moving,0.7,1,10600071,True,0,6,50.0
full_suite,moving,0.7,1,10600071,True,0,5,399.49
dead_reckoning,moving,0.7,2,10600072,True,0,0,0.0
odometry_pods,moving,0.7,2,10600072,True,0,0,279.99
distance_sensors,moving,0.7,2,10600072,True,0,0,94.5
apriltag,moving,0.7,2,10600072,True,0,1,25.0
imu,moving,0.7,2,10600072,True,0,0,0.0
dual_camera_apriltag,moving,0.7,2,10600072,True,0,1,50.0
full_suite,moving,0.7,2,10600072,True,0,1,399.49
dead_reckoning,moving,0.7,3,10600073,True,0,0,0.0
odometry_pods,moving,0.7,3,10600073,True,0,0,279.99
distance_sensors,moving,0.7,3,10600073,False,0,1,94.5
apriltag,moving,0.7,3,10600073,False,1,0,25.0
imu,moving,0.7,3,10600073,False,1,0,0.0
dual_camera_apriltag,moving,0.7,3,10600073,False,1,0,50.0
full_suite,moving,0.7,3,10600073,False,0,0,399.49
dead_reckoning,moving,0.7,4,10600074,False,1,0,0.0
odometry_pods,moving,0.7,4,10600074,True,0,0,279.99
distance_sensors,moving,0.7,4,10600074,False,1,0,94.5
apriltag,moving,0.7,4,10600074,False,0,4,25.0
imu,moving,0.7,4,10600074,False,1,0,0.0
dual_camera_apriltag,moving,0.7,4,10600074,False,0,4,50.0
full_suite,moving,0.7,4,10600074,True,0,2,399.49
dead_reckoning,moving,0.7,5,10600075,False,1,0,0.0
odometry_pods,moving,0.7,5,10600075,False,1,0,279.99
distance_sensors,moving,0.7,5,10600075,True,0,3,94.5
apriltag,moving,0.7,5,10600075,True,0,14,25.0
imu,moving,0.7,5,10600075,False,1,0,0.0
dual_camera_apriltag,moving,0.7,5,10600075,False,1,8,50.0
full_suite,moving,0.7,5,10600075,True,0,14,399.49
dead_reckoning,moving,0.7,6,10600076,False,1,0,0.0
odometry_pods,moving,0.7,6,10600076,False,1,0,279.99
distance_sensors,moving,0.7,6,10600076,False,0,0,94.5
apriltag,moving,0.7,6,10600076,True,0,8,25.0
imu,moving,0.7,6,10600076,False,0,0,0.0
dual_camera_apriltag,moving,0.7,6,10600076,True,0,8,50.0
full_suite,moving,0.7,6,10600076,True,0,7,399.49
dead_reckoning,moving,0.7,7,10600077,True,0,0,0.0
odometry_pods,moving,0.7,7,10600077,True,0,0,279.99
distance_sensors,moving,0.7,7,10600077,False,1,0,94.5
apriltag,moving,0.7,7,10600077,True,0,12,25.0
imu,moving,0.7,7,10600077,True,0,0,0.0
dual_camera_apriltag,moving,0.7,7,10600077,True,0,12,50.0
full_suite,moving,0.7,7,10600077,True,0,5,399.49
dead_reckoning,moving,0.7,8,10600078,False,1,0,0.0
odometry_pods,moving,0.7,8,10600078,True,0,0,279.99
distance_sensors,moving,0.7,8,10600078,False,1,3,94.5
apriltag,moving,0.7,8,10600078,False,1,0,25.0
imu,moving,0.7,8,10600078,False,1,0,0.0
dual_camera_apriltag,moving,0.7,8,10600078,False,1,0,50.0
full_suite,moving,0.7,8,10600078,True,0,2,399.49
dead_reckoning,moving,0.7,9,10600079,False,1,0,0.0
odometry_pods,moving,0.7,9,10600079,True,0,0,279.99
distance_sensors,moving,0.7,9,10600079,False,1,2,94.5
apriltag,moving,0.7,9,10600079,False,1,1,25.0
imu,moving,0.7,9,10600079,False,1,0,0.0
dual_camera_apriltag,moving,0.7,9,10600079,False,1,1,50.0
full_suite,moving,0.7,9,10600079,True,0,5,399.49
dead_reckoning,moving,0.7,10,10600080,False,1,0,0.0
odometry_pods,moving,0.7,10,10600080,True,0,0,279.99
distance_sensors,moving,0.7,10,10600080,False,1,0,94.5
apriltag,moving,0.7,10,10600080,False,1,0,25.0
imu,moving,0.7,10,10600080,False,1,0,0.0
dual_camera_apriltag,moving,0.7,10,10600080,False,1,0,50.0
full_suite,moving,0.7,10,10600080,False,1,1,399.49
dead_reckoning,moving,0.7,11,10600081,False,0,0,0.0
odometry_pods,moving,0.7,11,10600081,True,0,0,279.99
distance_sensors,moving,0.7,11,10600081,False,1,2,94.5
apriltag,moving,0.7,11,10600081,False,1,1,25.0
imu,moving,0.7,11,10600081,False,0,0,0.0
dual_camera_apriltag,moving,0.7,11,10600081,False,1,1,50.0
full_suite,moving,0.7,11,10600081,False,1,8,399.49
dead_reckoning,moving,0.7,12,10600082,False,1,0,0.0
odometry_pods,moving,0.7,12,10600082,True,0,0,279.99
distance_sensors,moving,0.7,12,10600082,False,0,4,94.5
apriltag,moving,0.7,12,10600082,False,1,0,25.0
imu,moving,0.7,12,10600082,False,1,0,0.0
dual_camera_apriltag,moving,0.7,12,10600082,False,1,0,50.0
full_suite,moving,0.7,12,10600082,False,1,1,399.49
dead_reckoning,moving,0.7,13,10600083,False,1,0,0.0
odometry_pods,moving,0.7,13,10600083,False,1,0,279.99
distance_sensors,moving,0.7,13,10600083,False,0,0,94.5
apriltag,moving,0.7,13,10600083,False,0,2,25.0
imu,moving,0.7,13,10600083,False,1,0,0.0
dual_camera_apriltag,moving,0.7,13,10600083,False,0,2,50.0
full_suite,moving,0.7,13,10600083,False,0,0,399.49
dead_reckoning,moving,0.7,14,10600084,False,1,0,0.0
odometry_pods,moving,0.7,14,10600084,False,1,0,279.99
distance_sensors,moving,0.7,14,10600084,True,0,0,94.5
apriltag,moving,0.7,14,10600084,False,1,0,25.0
imu,moving,0.7,14,10600084,False,1,0,0.0
dual_camera_apriltag,moving,0.7,14,10600084,False,1,0,50.0
full_suite,moving,0.7,14,10600084,True,0,0,399.49
dead_reckoning,moving,0.7,15,10600085,False,0,0,0.0
odometry_pods,moving,0.7,15,10600085,True,0,0,279.99
distance_sensors,moving,0.7,15,10600085,True,0,1,94.5
apriltag,moving,0.7,15,10600085,True,0,5,25.0
imu,moving,0.7,15,10600085,False,0,0,0.0
dual_camera_apriltag,moving,0.7,15,10600085,True,0,5,50.0
full_suite,moving,0.7,15,10600085,True,0,7,399.49
dead_reckoning,moving,0.7,16,10600086,False,1,0,0.0
odometry_pods,moving,0.7,16,10600086,False,1,0,279.99
distance_sensors,moving,0.7,16,10600086,False,0,0,94.5
apriltag,moving,0.7,16,10600086,False,1,1,25.0
imu,moving,0.7,16,10600086,False,1,0,0.0
dual_camera_apriltag,moving,0.7,16,10600086,False,1,1,50.0
full_suite,moving,0.7,16,10600086,True,0,1,399.49
dead_reckoning,moving,0.7,17,10600087,False,0,0,0.0
odometry_pods,moving,0.7,17,10600087,True,0,0,279.99
distance_sensors,moving,0.7,17,10600087,False,1,0,94.5
apriltag,moving,0.7,17,10600087,False,0,2,25.0
imu,moving,0.7,17,10600087,False,0,0,0.0
dual_camera_apriltag,moving,0.7,17,10600087,False,0,2,50.0
full_suite,moving,0.7,17,10600087,True,0,2,399.49
dead_reckoning,moving,0.7,18,10600088,True,0,0,0.0
odometry_pods,moving,0.7,18,10600088,True,0,0,279.99
distance_sensors,moving,0.7,18,10600088,False,1,0,94.5
apriltag,moving,0.7,18,10600088,False,0,3,25.0
imu,moving,0.7,18,10600088,True,0,0,0.0
dual_camera_apriltag,moving,0.7,18,10600088,False,0,3,50.0
full_suite,moving,0.7,18,10600088,True,0,2,399.49
dead_reckoning,moving,0.7,19,10600089,False,0,0,0.0
odometry_pods,moving,0.7,19,10600089,True,0,0,279.99
distance_sensors,moving,0.7,19,10600089,False,1,0,94.5
apriltag,moving,0.7,19,10600089,True,0,9,25.0
imu,moving,0.7,19,10600089,False,0,0,0.0
dual_camera_apriltag,moving,0.7,19,10600089,True,0,9,50.0
full_suite,moving,0.7,19,10600089,False,1,0,399.49
dead_reckoning,moving,0.7,20,10600090,True,0,0,0.0
odometry_pods,moving,0.7,20,10600090,True,0,0,279.99
distance_sensors,moving,0.7,20,10600090,True,0,1,94.5
apriltag,moving,0.7,20,10600090,True,0,14,25.0
imu,moving,0.7,20,10600090,True,0,0,0.0
dual_camera_apriltag,moving,0.7,20,10600090,True,0,14,50.0
full_suite,moving,0.7,20,10600090,True,0,5,399.49
dead_reckoning,moving,0.7,21,10600091,False,0,0,0.0
odometry_pods,moving,0.7,21,10600091,True,0,0,279.99
distance_sensors,moving,0.7,21,10600091,False,0,0,94.5
apriltag,moving,0.7,21,10600091,True,0,5,25.0
imu,moving,0.7,21,10600091,False,0,0,0.0
dual_camera_apriltag,moving,0.7,21,10600091,True,0,5,50.0
full_suite,moving,0.7,21,10600091,True,0,4,399.49
dead_reckoning,moving,0.7,22,10600092,False,1,0,0.0
odometry_pods,moving,0.7,22,10600092,True,0,0,279.99
distance_sensors,moving,0.7,22,10600092,False,1,0,94.5
apriltag,moving,0.7,22,10600092,True,0,5,25.0
imu,moving,0.7,22,10600092,False,0,0,0.0
dual_camera_apriltag,moving,0.7,22,10600092,False,1,4,50.0
full_suite,moving,0.7,22,10600092,True,0,3,399.49
dead_reckoning,moving,0.7,23,10600093,True,0,0,0.0
odometry_pods,moving,0.7,23,10600093,True,0,0,279.99
distance_sensors,moving,0.7,23,10600093,True,0,0,94.5
apriltag,moving,0.7,23,10600093,True,0,0,25.0
imu,moving,0.7,23,10600093,True,0,0,0.0
dual_camera_apriltag,moving,0.7,23,10600093,True,0,0,50.0
full_suite,moving,0.7,23,10600093,True,0,1,399.49
dead_reckoning,moving,0.7,24,10600094,False,0,0,0.0
odometry_pods,moving,0.7,24,10600094,False,1,0,279.99
distance_sensors,moving,0.7,24,10600094,False,1,2,94.5
apriltag,moving,0.7,24,10600094,False,1,10,25.0
imu,moving,0.7,24,10600094,False,0,0,0.0
dual_camera_apriltag,moving,0.7,24,10600094,False,1,10,50.0
full_suite,moving,0.7,24,10600094,True,0,6,399.49
dead_reckoning,moving,0.8,0,10600080,False,1,0,0.0
odometry_pods,moving,0.8,0,10600080,True,0,0,279.99
distance_sensors,moving,0.8,0,10600080,False,1,0,94.5
apriltag,moving,0.8,0,10600080,False,1,0,25.0
imu,moving,0.8,0,10600080,False,1,0,0.0
dual_camera_apriltag,moving,0.8,0,10600080,False,1,0,50.0
full_suite,moving,0.8,0,10600080,False,1,1,399.49
dead_reckoning,moving,0.8,1,10600081,False,0,0,0.0
odometry_pods,moving,0.8,1,10600081,True,0,0,279.99
distance_sensors,moving,0.8,1,10600081,False,1,2,94.5
apriltag,moving,0.8,1,10600081,False,1,1,25.0
imu,moving,0.8,1,10600081,False,0,0,0.0
dual_camera_apriltag,moving,0.8,1,10600081,False,1,1,50.0
full_suite,moving,0.8,1,10600081,False,1,8,399.49
dead_reckoning,moving,0.8,2,10600082,False,1,0,0.0
odometry_pods,moving,0.8,2,10600082,True,0,0,279.99
distance_sensors,moving,0.8,2,10600082,False,0,4,94.5
apriltag,moving,0.8,2,10600082,False,1,0,25.0
imu,moving,0.8,2,10600082,False,1,0,0.0
dual_camera_apriltag,moving,0.8,2,10600082,False,1,0,50.0
full_suite,moving,0.8,2,10600082,False,1,1,399.49
dead_reckoning,moving,0.8,3,10600083,False,1,0,0.0
odometry_pods,moving,0.8,3,10600083,False,1,0,279.99
distance_sensors,moving,0.8,3,10600083,False,0,0,94.5
apriltag,moving,0.8,3,10600083,False,0,2,25.0
imu,moving,0.8,3,10600083,False,1,0,0.0
dual_camera_apriltag,moving,0.8,3,10600083,False,0,2,50.0
full_suite,moving,0.8,3,10600083,False,0,0,399.49
dead_reckoning,moving,0.8,4,10600084,False,1,0,0.0
odometry_pods,moving,0.8,4,10600084,False,1,0,279.99
distance_sensors,moving,0.8,4,10600084,True,0,0,94.5
apriltag,moving,0.8,4,10600084,False,1,0,25.0
imu,moving,0.8,4,10600084,False,1,0,0.0
dual_camera_apriltag,moving,0.8,4,10600084,False,1,0,50.0
full_suite,moving,0.8,4,10600084,True,0,0,399.49
dead_reckoning,moving,0.8,5,10600085,False,0,0,0.0
odometry_pods,moving,0.8,5,10600085,False,1,0,279.99
distance_sensors,moving,0.8,5,10600085,True,0,1,94.5
apriltag,moving,0.8,5,10600085,False,1,1,25.0
imu,moving,0.8,5,10600085,False,1,0,0.0
dual_camera_apriltag,moving,0.8,5,10600085,False,1,1,50.0
full_suite,moving,0.8,5,10600085,True,0,7,399.49
dead_reckoning,moving,0.8,6,10600086,False,1,0,0.0
odometry_pods,moving,0.8,6,10600086,False,1,0,279.99
distance_sensors,moving,0.8,6,10600086,False,0,0,94.5
apriltag,moving,0.8,6,10600086,False,1,1,25.0
imu,moving,0.8,6,10600086,False,1,0,0.0
dual_camera_apriltag,moving,0.8,6,10600086,False,1,1,50.0
full_suite,moving,0.8,6,10600086,True,0,1,399.49
dead_reckoning,moving,0.8,7,10600087,False,0,0,0.0
odometry_pods,moving,0.8,7,10600087,True,0,0,279.99
distance_sensors,moving,0.8,7,10600087,False,1,0,94.5
apriltag,moving,0.8,7,10600087,False,0,2,25.0
imu,moving,0.8,7,10600087,False,0,0,0.0
dual_camera_apriltag,moving,0.8,7,10600087,False,0,2,50.0
full_suite,moving,0.8,7,10600087,True,0,2,399.49
dead_reckoning,moving,0.8,8,10600088,True,0,0,0.0
odometry_pods,moving,0.8,8,10600088,True,0,0,279.99
distance_sensors,moving,0.8,8,10600088,False,1,0,94.5
apriltag,moving,0.8,8,10600088,False,0,3,25.0
imu,moving,0.8,8,10600088,True,0,0,0.0
dual_camera_apriltag,moving,0.8,8,10600088,False,0,3,50.0
full_suite,moving,0.8,8,10600088,True,0,2,399.49
dead_reckoning,moving,0.8,9,10600089,False,0,0,0.0
odometry_pods,moving,0.8,9,10600089,True,0,0,279.99
distance_sensors,moving,0.8,9,10600089,False,1,0,94.5
apriltag,moving,0.8,9,10600089,True,0,9,25.0
imu,moving,0.8,9,10600089,False,0,0,0.0
dual_camera_apriltag,moving,0.8,9,10600089,True,0,9,50.0
full_suite,moving,0.8,9,10600089,False,1,0,399.49
dead_reckoning,moving,0.8,10,10600090,True,0,0,0.0
odometry_pods,moving,0.8,10,10600090,True,0,0,279.99
distance_sensors,moving,0.8,10,10600090,True,0,1,94.5
apriltag,moving,0.8,10,10600090,True,0,14,25.0
imu,moving,0.8,10,10600090,True,0,0,0.0
dual_camera_apriltag,moving,0.8,10,10600090,True,0,14,50.0
full_suite,moving,0.8,10,10600090,True,0,5,399.49
dead_reckoning,moving,0.8,11,10600091,False,0,0,0.0
odometry_pods,moving,0.8,11,10600091,True,0,0,279.99
distance_sensors,moving,0.8,11,10600091,False,0,0,94.5
apriltag,moving,0.8,11,10600091,True,0,5,25.0
imu,moving,0.8,11,10600091,False,0,0,0.0
dual_camera_apriltag,moving,0.8,11,10600091,True,0,5,50.0
full_suite,moving,0.8,11,10600091,True,0,5,399.49
dead_reckoning,moving,0.8,12,10600092,False,1,0,0.0
odometry_pods,moving,0.8,12,10600092,True,0,0,279.99
distance_sensors,moving,0.8,12,10600092,False,1,0,94.5
apriltag,moving,0.8,12,10600092,True,0,5,25.0
imu,moving,0.8,12,10600092,False,0,0,0.0
dual_camera_apriltag,moving,0.8,12,10600092,False,1,4,50.0
full_suite,moving,0.8,12,10600092,True,0,3,399.49
dead_reckoning,moving,0.8,13,10600093,True,0,0,0.0
odometry_pods,moving,0.8,13,10600093,True,0,0,279.99
distance_sensors,moving,0.8,13,10600093,True,0,0,94.5
apriltag,moving,0.8,13,10600093,True,0,0,25.0
imu,moving,0.8,13,10600093,True,0,0,0.0
dual_camera_apriltag,moving,0.8,13,10600093,True,0,0,50.0
full_suite,moving,0.8,13,10600093,True,0,1,399.49
dead_reckoning,moving,0.8,14,10600094,False,0,0,0.0
odometry_pods,moving,0.8,14,10600094,False,1,0,279.99
distance_sensors,moving,0.8,14,10600094,False,1,2,94.5
apriltag,moving,0.8,14,10600094,False,1,10,25.0
imu,moving,0.8,14,10600094,False,0,0,0.0
dual_camera_apriltag,moving,0.8,14,10600094,False,1,10,50.0
full_suite,moving,0.8,14,10600094,True,0,6,399.49
dead_reckoning,moving,0.8,15,10600095,False,0,0,0.0
odometry_pods,moving,0.8,15,10600095,True,0,0,279.99
distance_sensors,moving,0.8,15,10600095,True,0,0,94.5
apriltag,moving,0.8,15,10600095,True,0,5,25.0
imu,moving,0.8,15,10600095,False,0,0,0.0
dual_camera_apriltag,moving,0.8,15,10600095,True,0,5,50.0
full_suite,moving,0.8,15,10600095,True,0,0,399.49
dead_reckoning,moving,0.8,16,10600096,False,0,0,0.0
odometry_pods,moving,0.8,16,10600096,True,0,0,279.99
distance_sensors,moving,0.8,16,10600096,False,1,0,94.5
apriltag,moving,0.8,16,10600096,False,1,11,25.0
imu,moving,0.8,16,10600096,False,0,0,0.0
dual_camera_apriltag,moving,0.8,16,10600096,False,1,11,50.0
