bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,9,0,0.0,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,10,1,6.7621,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,11,0,6.8269,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,12,1,10.2657,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,13,1,3.4931,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,14,1,6.4758,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,15,1,6.8804,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,16,1,4.7596,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,17,0,0.6358,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,18,0,6.9809,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,19,0,5.219,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,20,1,2.4039,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,21,0,6.5321,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,22,0,6.1465,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,23,1,7.1591,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,map_error,Field doesn't match the map,24,1,8.7501,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,0,0,2.2384,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,1,1,6.8215,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,2,0,2.0884,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,3,0,0.0,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,4,0,6.9253,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,5,1,7.8462,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,6,0,10.2926,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,7,0,6.9585,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,8,0,0.0,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,9,0,0.0,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,10,1,6.9991,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,11,0,5.3349,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,12,1,10.2657,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,13,1,3.4931,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,14,1,6.4758,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,15,1,6.8804,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,16,1,6.0611,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,17,0,0.6358,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,18,0,7.517,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,19,0,5.9551,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,20,1,3.1745,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,21,0,6.5321,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,22,0,6.1465,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,23,1,7.1591,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,opponent,Opponent parks in the route,24,1,8.7501,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),0,0,2.1384,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),1,0,7.9759,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),2,0,1.651,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),3,0,0.0,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),4,0,3.82,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),5,0,1.1868,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),6,0,7.2653,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),7,0,6.409,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),8,0,0.0,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),9,0,3.8572,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),10,0,0.0,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),11,0,1.9229,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),12,0,5.6809,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),13,0,2.5915,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),14,1,7.7643,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),15,0,4.714,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),16,1,3.8629,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),17,0,0.6358,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),18,0,7.3287,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),19,0,4.709,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),20,0,0.5632,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),21,0,7.187,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),22,0,3.0251,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),23,0,0.0,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,combined_realistic,Everything at once (realistic fidelity),24,0,1.9353,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",0,0,9.6084,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",1,1,3.6621,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",2,1,11.0051,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",3,0,0.0,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",4,0,2.8207,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",5,0,2.0401,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",6,0,0.0,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",7,0,6.0523,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",8,1,10.5015,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",9,1,9.2655,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",10,0,4.8602,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",11,0,5.1558,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",12,0,4.5477,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",13,1,3.4956,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",14,1,4.1144,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",15,1,11.966,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",16,0,2.8079,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",17,1,9.466,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",18,0,3.6221,1,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",19,0,6.8939,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",20,1,2.4418,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",21,0,0.0,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",22,1,4.6749,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",23,0,7.608,0,0
distance_sensors+imu+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|imu,IMU + front camera + rear camera + 3 ToF sensors,3,4,144.5,144.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",24,1,1.4523,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,0,0,11.295,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,1,0,7.0576,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,2,0,4.205,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,3,0,6.4426,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,4,0,8.026,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,5,0,5.4487,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,6,0,4.198,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,7,0,4.3864,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,8,0,10.6269,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,9,0,7.6151,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,10,0,3.0526,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,11,0,7.0173,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,12,0,4.1652,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,13,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,14,0,5.7181,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,15,1,6.7304,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,16,0,3.7887,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,17,0,6.9429,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,18,0,6.2463,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,19,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,20,0,2.3042,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,21,0,3.543,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,22,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,23,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,pose_drift,Heavy pose drift,24,0,6.4334,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,0,0,13.5013,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,1,0,7.0576,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,2,0,2.99,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,3,0,6.4426,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,4,0,12.2639,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,5,1,6.4652,0,0
