resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
4,96,corridor,full_suite,8,48206008,0,1,0.000733,0,0,8.9547,0,0.000734,1,8.9554,0,0
4,96,corridor,full_suite,9,48206009,0,1,0.000817,0,0,10.171,0,0.000818,1,10.1718,0,0
4,96,corridor,full_suite,10,48206010,0,1,0.000178,0,0,4.8212,0,0.000179,1,4.8214,0,0
4,96,corridor,full_suite,11,48206011,0,1,0.000493,0,0,9.6735,0,0.000495,1,9.674,0,0
8,192,sparse,dead_reckoning,0,52000000,0,1,0.000359,0,0,11.9568,0,0.000361,1,11.9572,0,0
8,192,sparse,dead_reckoning,1,52000001,0,1,0.001819,0,0,14.1823,0,0.001823,1,14.1841,0,0
8,192,sparse,dead_reckoning,2,52000002,0,1,0.000174,0,0,9.1191,0,0.000176,1,9.1193,0,0
8,192,sparse,dead_reckoning,3,52000003,0,1,0.000229,1,0,6.5262,0,0.000231,1,6.5264,0,0
8,192,sparse,dead_reckoning,4,52000004,0,1,0.000411,0,0,6.9311,0,0.000413,1,6.9315,0,0
8,192,sparse,dead_reckoning,5,52000005,0,1,0.001053,0,0,13.6557,0,0.001056,1,13.6568,0,0
8,192,sparse,dead_reckoning,6,52000006,0,1,0.001369,0,0,14.3497,0,0.001373,1,14.3511,0,0
8,192,sparse,dead_reckoning,7,52000007,0,1,0.001736,0,0,17.4023,0,0.001739,1,17.404,0,0
8,192,sparse,dead_reckoning,8,52000008,0,1,0.001687,0,0,15.1082,0,0.001691,1,15.1099,0,0
8,192,sparse,dead_reckoning,9,52000009,0,1,0.001352,0,0,14.9493,0,0.001355,1,14.9507,0,0
8,192,sparse,dead_reckoning,10,52000010,0,1,0.000748,0,0,13.2871,0,0.00075,1,13.2878,0,0
8,192,sparse,dead_reckoning,11,52000011,0,1,0.000585,0,0,12.9303,0,0.000586,1,12.9309,0,0
8,192,sparse,odometry_pods,0,52001000,0,1,0.001316,1,0,12.4879,0,0.001318,1,12.4892,0,0
8,192,sparse,odometry_pods,1,52001001,0,1,0.000462,0,0,8.7611,0,0.000463,1,8.7616,0,0
8,192,sparse,odometry_pods,2,52001002,0,1,0.001317,1,0,12.7116,0,0.001321,1,12.7129,0,0
8,192,sparse,odometry_pods,3,52001003,0,1,0.000799,1,0,13.3048,0,0.000802,1,13.3056,0,0
8,192,sparse,odometry_pods,4,52001004,0,1,0.001549,1,0,13.8326,0,0.001552,1,13.8341,0,0
8,192,sparse,odometry_pods,5,52001005,0,1,0.001605,0,0,15.9221,0,0.001607,1,15.9237,0,0
8,192,sparse,odometry_pods,6,52001006,0,1,0.001742,0,0,13.9125,0,0.001745,1,13.9142,0,0
8,192,sparse,odometry_pods,7,52001007,0,1,0.0005,1,0,12.9161,0,0.000502,1,12.9166,0,0
8,192,sparse,odometry_pods,8,52001008,0,1,0.000664,0,0,8.704,0,0.000667,1,8.7047,0,0
8,192,sparse,odometry_pods,9,52001009,0,1,0.000944,1,0,13.4826,0,0.000946,1,13.4835,0,0
8,192,sparse,odometry_pods,10,52001010,0,1,0.000967,0,0,10.7918,0,0.000969,1,10.7928,0,0
8,192,sparse,odometry_pods,11,52001011,0,1,0.000197,0,0,5.9995,0,0.000199,1,5.9997,0,0
8,192,sparse,distance_sensors,0,52002000,0,1,0.000707,0,0,10.5716,0,0.000709,1,10.5723,0,0
8,192,sparse,distance_sensors,1,52002001,0,1,0.001577,0,0,13.9296,0,0.001581,1,13.9312,0,0
8,192,sparse,distance_sensors,2,52002002,0,1,0.001015,0,0,12.4644,0,0.001018,1,12.4654,0,0
8,192,sparse,distance_sensors,3,52002003,0,1,0.000436,0,0,9.7228,0,0.000438,1,9.7232,0,0
8,192,sparse,distance_sensors,4,52002004,0,1,0.00165,0,0,15.6086,0,0.001653,1,15.6102,0,0
8,192,sparse,distance_sensors,5,52002005,0,1,0.000365,0,0,6.7318,0,0.000367,1,6.7322,0,0
8,192,sparse,distance_sensors,6,52002006,0,1,0.000752,0,0,13.8005,0,0.000753,1,13.8013,0,0
8,192,sparse,distance_sensors,7,52002007,0,1,0.000194,0,0,9.2854,0,0.000195,1,9.2856,0,0
8,192,sparse,distance_sensors,8,52002008,0,1,0.001712,1,0,15.2068,0,0.001716,1,15.2085,0,0
8,192,sparse,distance_sensors,9,52002009,0,1,0.000754,1,0,11.2025,0,0.000757,1,11.2033,0,0
8,192,sparse,distance_sensors,10,52002010,0,1,0.001135,0,0,12.0172,0,0.001138,1,12.0183,0,0
8,192,sparse,distance_sensors,11,52002011,0,1,0.000289,0,0,7.3527,0,0.00029,1,7.353,0,0
8,192,sparse,apriltag,0,52003000,0,1,0.001328,1,0,12.7664,0,0.001332,1,12.7677,0,0
8,192,sparse,apriltag,1,52003001,0,1,0.000951,0,0,12.4772,0,0.000954,1,12.4782,0,0
8,192,sparse,apriltag,2,52003002,0,1,0.001061,0,0,14.2655,0,0.001064,1,14.2666,0,0
8,192,sparse,apriltag,3,52003003,0,1,0.001128,0,0,15.5655,0,0.001132,1,15.5666,0,0
8,192,sparse,apriltag,4,52003004,0,1,0.001371,0,0,13.5194,0,0.001375,1,13.5208,0,0
8,192,sparse,apriltag,5,52003005,0,1,0.000418,0,0,8.5931,0,0.00042,1,8.5935,0,0
8,192,sparse,apriltag,6,52003006,0,1,0.000324,1,0,10.7253,0,0.000326,1,10.7256,0,0
8,192,sparse,apriltag,7,52003007,0,1,0.001413,0,0,14.125,0,0.001416,1,14.1264,0,0
8,192,sparse,apriltag,8,52003008,0,1,0.001058,1,0,13.79,0,0.00106,1,13.7911,0,0
8,192,sparse,apriltag,9,52003009,0,1,0.001728,0,0,15.8738,0,0.001732,1,15.8755,0,0
8,192,sparse,apriltag,10,52003010,0,1,0.001314,1,0,13.1686,0,0.001316,1,13.1699,0,0
8,192,sparse,apriltag,11,52003011,0,1,0.000603,0,0,11.6162,0,0.000605,1,11.6168,0,0
8,192,sparse,imu,0,52004000,0,1,0.000418,0,0,13.433,0,0.000419,1,13.4334,0,0
8,192,sparse,imu,1,52004001,0,1,0.001351,0,0,9.4085,0,0.001353,1,9.4099,0,0
8,192,sparse,imu,2,52004002,0,1,0.000296,0,0,6.9516,0,0.000297,1,6.9519,0,0
8,192,sparse,imu,3,52004003,0,1,0.001749,0,0,8.6679,0,0.001752,1,8.6696,0,0
8,192,sparse,imu,4,52004004,0,1,0.000492,0,0,10.7075,0,0.000494,1,10.708,0,0
8,192,sparse,imu,5,52004005,0,1,4.4e-05,0,0,1.4147,0,4.5e-05,1,1.4147,0,0
8,192,sparse,imu,6,52004006,0,1,0.000174,0,0,4.5721,0,0.000175,1,4.5723,0,0
8,192,sparse,imu,7,52004007,0,1,0.000194,0,0,5.6754,0,0.000195,1,5.6756,0,0
8,192,sparse,imu,8,52004008,0,1,0.001333,0,0,15.6751,0,0.001336,1,15.6764,0,0
8,192,sparse,imu,9,52004009,0,1,0.000664,1,0,8.4699,0,0.000665,1,8.4706,0,0
8,192,sparse,imu,10,52004010,0,1,0.000198,0,0,3.52,0,0.000199,1,3.5202,0,0
8,192,sparse,imu,11,52004011,0,1,0.000233,0,0,7.677,0,0.000233,1,7.6772,0,0
8,192,sparse,dual_camera_apriltag,0,52005000,0,1,0.000675,0,0,10.2472,0,0.000676,1,10.2479,0,0
8,192,sparse,dual_camera_apriltag,1,52005001,0,1,0.000106,0,0,3.4891,0,0.000107,1,3.4892,0,0
8,192,sparse,dual_camera_apriltag,2,52005002,0,1,0.00127,0,0,12.0697,0,0.001274,1,12.071,0,0
8,192,sparse,dual_camera_apriltag,3,52005003,0,1,0.00047,1,0,7.482,0,0.000472,1,7.4825,0,0
8,192,sparse,dual_camera_apriltag,4,52005004,0,1,0.000538,0,0,8.7007,0,0.00054,1,8.7012,0,0
8,192,sparse,dual_camera_apriltag,5,52005005,0,1,0.001751,0,0,16.9305,0,0.001755,1,16.9323,0,0
8,192,sparse,dual_camera_apriltag,6,52005006,0,1,0.000376,0,0,6.5884,0,0.000377,1,6.5888,0,0
8,192,sparse,dual_camera_apriltag,7,52005007,0,1,0.000568,0,0,8.6619,0,0.00057,1,8.6625,0,0
8,192,sparse,dual_camera_apriltag,8,52005008,0,1,0.001109,1,0,17.5956,0,0.001112,1,17.5967,0,0
8,192,sparse,dual_camera_apriltag,9,52005009,0,1,0.000729,0,0,9.0729,0,0.000732,1,9.0736,0,0
8,192,sparse,dual_camera_apriltag,10,52005010,0,1,0.000456,1,0,16.8676,0,0.000458,1,16.8681,0,0
8,192,sparse,dual_camera_apriltag,11,52005011,0,1,0.000896,0,0,18.5069,0,0.000898,1,18.5078,0,0
8,192,sparse,full_suite,0,52006000,0,1,0.000669,1,0,12.0519,1,0.000935,2,12.0028,0,0
8,192,sparse,full_suite,0,52006000,1,0,0.000264,1,0,12.0519,1,0.000935,2,12.0028,0,0
8,192,sparse,full_suite,1,52006001,0,1,0.000567,0,0,9.495,0,0.000568,1,9.4956,0,0
8,192,sparse,full_suite,2,52006002,0,1,0.000207,0,0,6.1032,0,0.000208,1,6.1034,0,0
8,192,sparse,full_suite,3,52006003,0,1,0.001922,0,0,15.777,0,0.001926,1,15.7789,0,0
8,192,sparse,full_suite,4,52006004,0,1,0.00092,0,0,10.344,0,0.000922,1,10.3449,0,0
8,192,sparse,full_suite,5,52006005,0,1,0.000797,1,0,9.8555,1,0.001171,2,9.8067,0,0
8,192,sparse,full_suite,5,52006005,1,0,0.000371,1,0,9.8555,1,0.001171,2,9.8067,0,0
8,192,sparse,full_suite,6,52006006,0,1,0.001739,0,0,15.2479,0,0.001743,1,15.2496,0,0
8,192,sparse,full_suite,7,52006007,0,1,0.000436,0,0,9.2224,0,0.000437,1,9.2228,0,0
8,192,sparse,full_suite,8,52006008,0,1,0.001633,1,0,14.1142,0,0.001636,1,14.1158,0,0
8,192,sparse,full_suite,9,52006009,0,1,0.000714,0,0,9.2183,0,0.000717,1,9.219,0,0
8,192,sparse,full_suite,10,52006010,0,1,0.00064,0,0,8.8007,0,0.000642,1,8.8013,0,0
8,192,sparse,full_suite,11,52006011,0,1,0.001235,0,0,13.2803,0,0.001238,1,13.2815,0,0
8,192,cluttered,dead_reckoning,0,52100000,0,1,0.000683,0,0,6.0644,0,0.000685,1,6.0651,0,0
8,192,cluttered,dead_reckoning,1,52100001,0,1,0.000466,0,0,7.4592,0,0.000467,1,7.4597,0,0
8,192,cluttered,dead_reckoning,2,52100002,0,1,0.000646,0,0,9.9619,0,0.000648,1,9.9625,0,0
8,192,cluttered,dead_reckoning,3,52100003,0,1,0.001009,0,0,17.9868,0,0.001011,1,17.9878,0,0
8,192,cluttered,dead_reckoning,4,52100004,0,1,0.000628,0,0,12.183,0,0.00063,1,12.1836,0,0
8,192,cluttered,dead_reckoning,5,52100005,0,1,0.000693,0,0,9.7466,0,0.000695,1,9.7473,0,0
8,192,cluttered,dead_reckoning,6,52100006,0,1,0.00082,0,0,15.8948,0,0.000823,1,15.8956,0,0
8,192,cluttered,dead_reckoning,7,52100007,0,1,0.000462,0,0,11.6428,0,0.000463,1,11.6433,0,0
8,192,cluttered,dead_reckoning,8,52100008,0,1,0.00102,0,0,10.8055,0,0.001023,1,10.8065,0,0
8,192,cluttered,dead_reckoning,9,52100009,0,1,0.000374,0,0,10.8086,0,0.000374,1,10.809,0,0
8,192,cluttered,dead_reckoning,10,52100010,0,1,0.000803,0,0,15.8795,0,0.000804,1,15.8803,0,0
8,192,cluttered,dead_reckoning,11,52100011,0,1,0.00063,0,0,2.377,0,0.000631,1,2.3776,0,0
8,192,cluttered,odometry_pods,0,52101000,0,1,0.000191,1,0,6.022,0,0.000193,1,6.0222,0,0
8,192,cluttered,odometry_pods,1,52101001,0,1,0.001785,0,0,13.5557,0,0.001789,1,13.5575,0,0
8,192,cluttered,odometry_pods,2,52101002,0,1,0.000435,1,0,6.8414,0,0.000436,1,6.8418,0,0
8,192,cluttered,odometry_pods,3,52101003,0,1,0.001541,0,0,13.2505,0,0.001545,1,13.252,0,0
8,192,cluttered,odometry_pods,4,52101004,0,1,0.000407,0,0,6.5629,0,0.000408,1,6.5633,0,0
8,192,cluttered,odometry_pods,5,52101005,0,1,0.000103,0,0,3.3098,0,0.000104,1,3.3099,0,0
8,192,cluttered,odometry_pods,6,52101006,0,1,0.000507,0,0,9.1997,0,0.000509,1,9.2002,0,0
8,192,cluttered,odometry_pods,7,52101007,0,1,0.000426,0,0,7.0216,0,0.000427,1,7.022,0,0
8,192,cluttered,odometry_pods,8,52101008,0,1,0.000647,1,0,13.8417,0,0.000649,1,13.8423,0,0
8,192,cluttered,odometry_pods,9,52101009,0,1,0.000736,0,0,13.4694,0,0.000739,1,13.4701,0,0
8,192,cluttered,odometry_pods,10,52101010,0,1,0.000245,0,0,5.9767,0,0.000246,1,5.9769,0,0
8,192,cluttered,odometry_pods,11,52101011,0,1,0.001891,0,0,15.1138,0,0.001894,1,15.1157,0,0
8,192,cluttered,distance_sensors,0,52102000,0,1,0.000817,0,0,18.3107,0,0.000819,1,18.3115,0,0
8,192,cluttered,distance_sensors,1,52102001,0,1,0.000112,1,0,2.2539,0,0.000113,1,2.254,0,0
8,192,cluttered,distance_sensors,2,52102002,0,1,0.001837,0,0,15.3356,0,0.001841,1,15.3374,0,0
8,192,cluttered,distance_sensors,3,52102003,0,1,0.001966,0,0,18.9382,0,0.00197,1,18.9402,0,0
8,192,cluttered,distance_sensors,4,52102004,0,1,0.000533,0,0,9.3977,0,0.000535,1,9.3982,0,0
8,192,cluttered,distance_sensors,5,52102005,0,1,0.000848,0,0,11.9066,0,0.00085,1,11.9074,0,0
8,192,cluttered,distance_sensors,6,52102006,0,1,0.001274,1,0,12.5618,0,0.001277,1,12.5631,0,0
8,192,cluttered,distance_sensors,7,52102007,0,1,0.000288,0,0,7.0056,0,0.000289,1,7.0059,0,0
8,192,cluttered,distance_sensors,8,52102008,0,1,0.000194,0,0,4.7189,0,0.000195,1,4.7191,0,0
8,192,cluttered,distance_sensors,9,52102009,0,1,0.00075,0,0,9.9125,0,0.000752,1,9.9132,0,0
8,192,cluttered,distance_sensors,10,52102010,0,1,0.001721,0,0,14.2425,0,0.001725,1,14.2442,0,0
8,192,cluttered,distance_sensors,11,52102011,0,1,0.000269,1,0,5.604,0,0.00027,1,5.6043,0,0
8,192,cluttered,apriltag,0,52103000,0,1,0.000377,0,0,12.5305,0,0.000378,1,12.5309,0,0
8,192,cluttered,apriltag,1,52103001,0,1,0.00027,0,0,5.8549,0,0.000271,1,5.8552,0,0
8,192,cluttered,apriltag,2,52103002,0,1,0.000581,0,0,13.8027,0,0.000582,1,13.8033,0,0
8,192,cluttered,apriltag,3,52103003,0,1,0.001107,0,0,10.9253,0,0.00111,1,10.9264,0,0
8,192,cluttered,apriltag,4,52103004,0,1,0.000231,0,0,6.1874,0,0.000232,1,6.1876,0,0
8,192,cluttered,apriltag,5,52103005,0,1,0.000513,0,0,15.7069,0,0.000514,1,15.7074,0,0
8,192,cluttered,apriltag,6,52103006,0,1,0.000732,0,0,12.455,0,0.000733,1,12.4557,0,0
8,192,cluttered,apriltag,7,52103007,0,1,0.000673,0,0,14.4764,0,0.000675,1,14.4771,0,0
8,192,cluttered,apriltag,8,52103008,0,1,0.002573,0,0,15.4586,0,0.002577,1,15.4612,0,0
8,192,cluttered,apriltag,9,52103009,0,1,0.000121,0,0,4.744,0,0.000121,1,4.7441,0,0
8,192,cluttered,apriltag,10,52103010,0,1,0.000131,0,0,1.7557,0,0.000132,1,1.7558,0,0
8,192,cluttered,apriltag,11,52103011,0,1,0.000267,1,0,8.5883,0,0.000269,1,8.5886,0,0
8,192,cluttered,imu,0,52104000,0,1,0.00031,0,0,5.5309,0,0.000312,1,5.5312,0,0
8,192,cluttered,imu,1,52104001,0,1,0.001213,0,0,13.2427,0,0.001216,1,13.2439,0,0
8,192,cluttered,imu,2,52104002,0,1,0.001467,0,0,15.3663,0,0.001471,1,15.3678,0,0
8,192,cluttered,imu,3,52104003,0,1,6e-05,0,0,2.459,0,6e-05,1,2.4591,0,0
8,192,cluttered,imu,4,52104004,0,1,0.001127,0,0,15.9496,0,0.00113,1,15.9507,0,0
8,192,cluttered,imu,5,52104005,0,1,0.000685,0,0,10.1975,0,0.000688,1,10.1982,0,0
8,192,cluttered,imu,6,52104006,0,1,0.000133,0,0,3.8735,0,0.000134,1,3.8736,0,0
8,192,cluttered,imu,7,52104007,0,1,0.000918,0,0,15.2453,0,0.000921,1,15.2462,0,0
8,192,cluttered,imu,8,52104008,0,1,0.000708,0,0,14.2088,0,0.00071,1,14.2095,0,0
8,192,cluttered,imu,9,52104009,0,1,0.001414,0,0,14.1285,0,0.001417,1,14.1299,0,0
8,192,cluttered,imu,10,52104010,0,1,0.000633,0,0,10.0256,0,0.000635,1,10.0262,0,0
8,192,cluttered,imu,11,52104011,0,1,0.001082,0,0,15.9654,0,0.001085,1,15.9665,0,0
8,192,cluttered,dual_camera_apriltag,0,52105000,0,1,0.000252,1,0,5.4224,0,0.000253,1,5.4227,0,0
8,192,cluttered,dual_camera_apriltag,1,52105001,0,1,0.000103,0,0,2.1305,0,0.000104,1,2.1306,0,0
8,192,cluttered,dual_camera_apriltag,2,52105002,0,1,0.000221,0,0,4.3315,0,0.000222,1,4.3317,0,0
8,192,cluttered,dual_camera_apriltag,3,52105003,0,1,0.000197,0,0,6.2656,0,0.000198,1,6.2658,0,0
8,192,cluttered,dual_camera_apriltag,4,52105004,0,1,0.001537,0,0,15.9163,0,0.001541,1,15.9178,0,0
8,192,cluttered,dual_camera_apriltag,5,52105005,0,1,0.001609,0,0,14.1685,0,0.001612,1,14.1701,0,0
8,192,cluttered,dual_camera_apriltag,6,52105006,0,1,0.000251,1,0,7.8698,0,0.000253,1,7.8701,0,0
8,192,cluttered,dual_camera_apriltag,7,52105007,0,1,0.000802,0,0,12.9219,0,0.000805,1,12.9227,0,0
8,192,cluttered,dual_camera_apriltag,8,52105008,0,1,0.00036,0,0,10.6482,0,0.000361,1,10.6486,0,0
8,192,cluttered,dual_camera_apriltag,9,52105009,0,1,0.000194,0,0,7.261,0,0.000195,1,7.2612,0,0
8,192,cluttered,dual_camera_apriltag,10,52105010,0,1,0.000727,0,0,9.9867,0,0.000729,1,9.9874,0,0
8,192,cluttered,dual_camera_apriltag,11,52105011,0,1,0.000798,0,0,15.5922,0,0.000801,1,15.593,0,0
8,192,cluttered,full_suite,0,52106000,0,1,0.000123,0,0,4.6932,0,0.000123,1,4.6933,0,0
8,192,cluttered,full_suite,1,52106001,0,1,0.000848,0,0,15.0229,0,0.00085,1,15.0237,0,0
8,192,cluttered,full_suite,2,52106002,0,1,0.001779,0,0,13.8898,0,0.001782,1,13.8916,0,0
8,192,cluttered,full_suite,3,52106003,0,1,0.000678,0,0,9.4604,0,0.00068,1,9.4611,0,0
8,192,cluttered,full_suite,4,52106004,0,1,0.000246,0,0,11.2633,0,0.000247,1,11.2635,0,0
8,192,cluttered,full_suite,5,52106005,0,1,0.001673,1,0,13.64,0,0.001676,1,13.6417,0,0
8,192,cluttered,full_suite,6,52106006,0,1,0.000957,0,0,10.7858,0,0.000958,1,10.7868,0,0
8,192,cluttered,full_suite,7,52106007,0,1,0.00071,0,0,9.7653,0,0.000712,1,9.766,0,0
8,192,cluttered,full_suite,8,52106008,0,1,0.000107,0,0,3.8108,0,0.000108,1,3.8109,0,0
8,192,cluttered,full_suite,9,52106009,0,1,0.001419,1,0,12.936,0,0.001425,1,12.9374,0,0
8,192,cluttered,full_suite,10,52106010,0,1,0.00165,1,0,14.7565,0,0.001655,1,14.7582,0,0
8,192,cluttered,full_suite,11,52106011,0,1,0.001772,0,0,14.5732,0,0.001776,1,14.575,0,0
8,192,corridor,dead_reckoning,0,52200000,0,1,0.000475,0,0,3.6153,0,0.000476,1,3.6158,0,0
8,192,corridor,dead_reckoning,1,52200001,0,1,0.000463,0,0,10.9406,0,0.000464,1,10.9411,0,0
8,192,corridor,dead_reckoning,2,52200002,0,1,5.5e-05,0,0,1.8534,0,5.6e-05,1,1.8535,0,0
8,192,corridor,dead_reckoning,3,52200003,0,1,0.001547,0,0,15.5159,0,0.001549,1,15.5174,0,0
8,192,corridor,dead_reckoning,4,52200004,0,1,0.001005,0,0,12.9714,0,0.001007,1,12.9724,0,0
8,192,corridor,dead_reckoning,5,52200005,0,1,0.000273,0,0,15.1863,0,0.000274,1,15.1866,0,0
8,192,corridor,dead_reckoning,6,52200006,0,1,0.000773,0,0,10.2401,0,0.000774,1,10.2409,0,0
8,192,corridor,dead_reckoning,7,52200007,0,1,0.000882,0,0,11.138,0,0.000884,1,11.1389,0,0
8,192,corridor,dead_reckoning,8,52200008,0,1,0.002278,0,0,18.1245,0,0.002282,1,18.1268,0,0
8,192,corridor,dead_reckoning,9,52200009,0,1,0.001357,0,0,13.6013,0,0.00136,1,13.6027,0,0
8,192,corridor,dead_reckoning,10,52200010,0,1,0.000678,0,0,12.3047,0,0.00068,1,12.3054,0,0
8,192,corridor,dead_reckoning,11,52200011,0,1,0.001389,0,0,14.8214,0,0.001392,1,14.8228,0,0
8,192,corridor,odometry_pods,0,52201000,0,1,0.00073,0,0,13.1605,0,0.000732,1,13.1612,0,0
8,192,corridor,odometry_pods,1,52201001,0,1,0.001485,0,0,9.6266,0,0.001489,1,9.6281,0,0
8,192,corridor,odometry_pods,2,52201002,0,1,0.001903,0,0,15.5485,0,0.001906,1,15.5504,0,0
8,192,corridor,odometry_pods,3,52201003,0,1,0.000935,0,0,10.6464,0,0.000938,1,10.6473,0,0
8,192,corridor,odometry_pods,4,52201004,0,1,0.000475,0,0,8.9607,0,0.000477,1,8.9612,0,0
8,192,corridor,odometry_pods,5,52201005,0,1,0.001333,0,0,15.0916,0,0.001334,1,15.0929,0,0
8,192,corridor,odometry_pods,6,52201006,0,1,0.001143,0,0,12.4823,0,0.001146,1,12.4834,0,0
8,192,corridor,odometry_pods,7,52201007,0,1,0.000196,0,0,8.5853,0,0.000197,1,8.5855,0,0
8,192,corridor,odometry_pods,8,52201008,0,1,0.000357,0,0,6.855,0,0.000358,1,6.8554,0,0
8,192,corridor,odometry_pods,9,52201009,0,1,0.000328,0,0,6.444,0,0.000329,1,6.4443,0,0
8,192,corridor,odometry_pods,10,52201010,0,1,0.000916,0,0,4.0313,0,0.000918,1,4.0322,0,0
8,192,corridor,odometry_pods,11,52201011,0,1,0.000218,0,0,10.1853,0,0.000219,1,10.1855,0,0
8,192,corridor,distance_sensors,0,52202000,0,1,0.000501,0,0,16.8992,0,0.000502,1,16.8997,0,0
8,192,corridor,distance_sensors,1,52202001,0,1,0.000225,0,0,6.9717,0,0.000227,1,6.9719,0,0
8,192,corridor,distance_sensors,2,52202002,0,1,0.001273,0,0,13.9371,0,0.001276,1,13.9384,0,0
8,192,corridor,distance_sensors,3,52202003,0,1,0.000252,1,0,12.2626,0,0.000253,1,12.2629,0,0
8,192,corridor,distance_sensors,4,52202004,0,1,0.000493,0,0,16.2577,0,0.000494,1,16.2582,0,0
8,192,corridor,distance_sensors,5,52202005,0,1,0.000239,0,0,6.9509,2,0.001801,3,6.8527,0,0
8,192,corridor,distance_sensors,5,52202005,1,0,0.000529,0,0,6.9509,2,0.001801,3,6.8527,0,0
8,192,corridor,distance_sensors,5,52202005,2,0,0.001027,0,0,6.9509,2,0.001801,3,6.8527,0,0
8,192,corridor,distance_sensors,6,52202006,0,1,0.000336,0,0,6.1411,0,0.000337,1,6.1414,0,0
8,192,corridor,distance_sensors,7,52202007,0,1,0.000424,0,0,13.0538,0,0.000426,1,13.0542,0,0
8,192,corridor,distance_sensors,8,52202008,0,1,0.000194,0,0,5.6094,0,0.000195,1,5.6096,0,0
8,192,corridor,distance_sensors,9,52202009,0,1,0.000864,0,0,12.1659,0,0.000866,1,12.1668,0,0
8,192,corridor,distance_sensors,10,52202010,0,1,0.001395,1,0,14.5576,0,0.001399,1,14.559,0,0
8,192,corridor,distance_sensors,11,52202011,0,1,0.001913,0,0,16.0979,0,0.001917,1,16.0998,0,0
8,192,corridor,apriltag,0,52203000,0,1,0.000166,0,0,5.0492,0,0.000167,1,5.0494,0,0
8,192,corridor,apriltag,1,52203001,0,1,0.001034,0,0,14.0697,0,0.001037,1,14.0707,0,0
8,192,corridor,apriltag,2,52203002,0,1,0.000711,0,0,9.5362,0,0.000714,1,9.5369,0,0
8,192,corridor,apriltag,3,52203003,0,1,0.0004,0,0,0.9776,0,0.000402,1,0.978,0,0
8,192,corridor,apriltag,4,52203004,0,1,0.00175,0,0,17.166,0,0.001753,1,17.1677,0,0
8,192,corridor,apriltag,5,52203005,0,1,0.000461,1,0,11.9069,0,0.000462,1,11.9074,0,0
8,192,corridor,apriltag,6,52203006,0,1,0.000726,1,0,12.719,0,0.000729,1,12.7197,0,0
8,192,corridor,apriltag,7,52203007,0,1,0.000186,0,0,5.5102,0,0.000188,1,5.5104,0,0
8,192,corridor,apriltag,8,52203008,0,1,0.001388,0,0,14.816,0,0.001392,1,14.8174,0,0
8,192,corridor,apriltag,9,52203009,0,1,9e-05,0,0,3.4724,0,9e-05,1,3.4725,0,0
8,192,corridor,apriltag,10,52203010,0,1,0.000479,1,0,9.5507,0,0.000481,1,9.5512,0,0
8,192,corridor,apriltag,11,52203011,0,1,0.001346,0,0,14.9106,0,0.00135,1,14.9119,0,0
8,192,corridor,imu,0,52204000,0,1,0.001446,0,0,13.5108,0,0.001448,1,13.5122,0,0
8,192,corridor,imu,1,52204001,0,1,0.000791,0,0,11.2458,0,0.000793,1,11.2466,0,0
8,192,corridor,imu,2,52204002,0,1,0.000738,0,0,9.9036,0,0.00074,1,9.9043,0,0
8,192,corridor,imu,3,52204003,0,1,0.000391,0,0,10.3286,0,0.000393,1,10.329,0,0
8,192,corridor,imu,4,52204004,0,1,0.000611,0,0,14.5555,0,0.000613,1,14.5561,0,0
8,192,corridor,imu,5,52204005,0,1,0.001116,0,0,11.9266,0,0.001119,1,11.9277,0,0
8,192,corridor,imu,6,52204006,0,1,0.000527,0,0,8.9848,0,0.000529,1,8.9853,0,0
8,192,corridor,imu,7,52204007,0,1,0.000747,0,0,13.4614,0,0.000748,1,13.4621,0,0
8,192,corridor,imu,8,52204008,0,1,0.000187,0,0,3.8512,0,0.000189,1,3.8514,0,0
8,192,corridor,imu,9,52204009,0,1,0.000128,0,0,3.8458,0,0.000129,1,3.8459,0,0
8,192,corridor,imu,10,52204010,0,1,0.000531,0,0,10.4831,0,0.000533,1,10.4836,0,0
8,192,corridor,imu,11,52204011,0,1,0.000784,0,0,10.6062,0,0.000787,1,10.607,0,0
8,192,corridor,dual_camera_apriltag,0,52205000,0,1,0.000623,0,0,15.1763,0,0.000625,1,15.1769,0,0
8,192,corridor,dual_camera_apriltag,1,52205001,0,1,0.000592,0,0,13.889,0,0.000593,1,13.8896,0,0
8,192,corridor,dual_camera_apriltag,2,52205002,0,1,0.000225,0,0,8.2954,0,0.000226,1,8.2956,0,0
8,192,corridor,dual_camera_apriltag,3,52205003,0,1,0.001669,0,0,16.7011,0,0.001672,1,16.7028,0,0
8,192,corridor,dual_camera_apriltag,4,52205004,0,1,0.001536,0,0,16.9593,0,0.00154,1,16.9608,0,0
8,192,corridor,dual_camera_apriltag,5,52205005,0,1,0.001455,1,0,15.7082,0,0.001459,1,15.7097,0,0
8,192,corridor,dual_camera_apriltag,6,52205006,0,1,0.000976,0,0,13.5499,0,0.000978,1,13.5509,0,0
8,192,corridor,dual_camera_apriltag,7,52205007,0,1,0.000525,0,0,8.9816,0,0.000526,1,8.9821,0,0
