suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
full_suite,unplanned_blocker,0.8,2,8000082,False,False,1.3492,1,2,1.723,0.002,2,314.35
dead_reckoning,unplanned_blocker,0.8,3,8000083,False,False,9.127,0,0,7.546,9.838,16,0.0
odometry_pods,unplanned_blocker,0.8,3,8000083,False,False,6.0144,1,0,3.633,0.903,11,194.85000000000002
distance_sensors,unplanned_blocker,0.8,3,8000083,False,False,1.1868,1,0,3.241,1.945,2,94.5
apriltag,unplanned_blocker,0.8,3,8000083,False,False,9.127,0,0,2.519,9.838,16,25.0
imu,unplanned_blocker,0.8,3,8000083,False,False,9.127,0,0,2.499,9.838,16,0.0
dual_camera_apriltag,unplanned_blocker,0.8,3,8000083,False,False,9.127,0,0,2.82,9.838,16,50.0
full_suite,unplanned_blocker,0.8,3,8000083,False,False,1.1868,1,0,1.225,0.389,2,314.35
dead_reckoning,unplanned_blocker,0.8,4,8000084,False,False,2.0594,1,0,5.361,4.657,3,0.0
odometry_pods,unplanned_blocker,0.8,4,8000084,False,False,2.7955,1,0,5.583,0.878,4,194.85000000000002
distance_sensors,unplanned_blocker,0.8,4,8000084,False,False,1.5306,1,0,9.513,4.349,3,94.5
apriltag,unplanned_blocker,0.8,4,8000084,False,False,2.0594,1,0,4.946,4.657,3,25.0
imu,unplanned_blocker,0.8,4,8000084,False,False,2.0594,1,0,4.047,4.657,3,0.0
dual_camera_apriltag,unplanned_blocker,0.8,4,8000084,False,False,2.0594,1,0,5.444,4.657,3,50.0
full_suite,unplanned_blocker,0.8,4,8000084,False,False,1.5306,1,0,1.674,0.87,3,314.35
dead_reckoning,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,4.144,2.241,3,0.0
odometry_pods,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,4.866,0.448,3,194.85000000000002
distance_sensors,unplanned_blocker,0.8,5,8000085,False,False,1.701,1,1,2.072,1.956,3,94.5
apriltag,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,6.748,2.241,3,25.0
imu,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,4.491,2.241,3,0.0
dual_camera_apriltag,unplanned_blocker,0.8,5,8000085,False,False,1.7363,1,0,4.235,2.241,3,50.0
full_suite,unplanned_blocker,0.8,5,8000085,False,False,1.701,1,1,2.428,0.391,3,314.35
dead_reckoning,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,4.103,0.703,2,0.0
odometry_pods,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,3.388,0.141,2,194.85000000000002
distance_sensors,unplanned_blocker,0.8,6,8000086,False,False,1.9204,1,1,2.514,1.622,3,94.5
apriltag,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,5.183,0.703,2,25.0
imu,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,3.365,0.703,2,0.0
dual_camera_apriltag,unplanned_blocker,0.8,6,8000086,False,False,1.1835,1,0,3.341,0.703,2,50.0
full_suite,unplanned_blocker,0.8,6,8000086,False,False,1.9204,1,1,2.099,0.324,3,314.35
dead_reckoning,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,4.332,0.0,0,0.0
odometry_pods,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,4.334,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,0.8,7,8000087,False,False,3.2453,1,1,1.315,6.403,7,94.5
apriltag,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,4.051,0.0,0,25.0
imu,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,4.384,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,4.685,0.0,0,50.0
full_suite,unplanned_blocker,0.8,7,8000087,True,False,11.2621,0,2,1.686,1.459,21,314.35
dead_reckoning,unplanned_blocker,0.8,8,8000088,False,False,4.0537,1,0,5.419,0.68,8,0.0
odometry_pods,unplanned_blocker,0.8,8,8000088,False,False,4.3178,1,0,3.864,0.097,8,194.85000000000002
distance_sensors,unplanned_blocker,0.8,8,8000088,False,False,1.1278,1,0,1.884,0.69,2,94.5
apriltag,unplanned_blocker,0.8,8,8000088,False,False,4.0537,1,0,3.376,0.68,8,25.0
imu,unplanned_blocker,0.8,8,8000088,False,False,4.0537,1,0,4.152,0.68,8,0.0
dual_camera_apriltag,unplanned_blocker,0.8,8,8000088,False,False,4.0537,1,0,4.243,0.68,8,50.0
full_suite,unplanned_blocker,0.8,8,8000088,False,False,1.1278,1,0,1.526,0.138,2,314.35
dead_reckoning,unplanned_blocker,0.8,9,8000089,False,False,8.3696,0,0,3.973,6.018,16,0.0
odometry_pods,unplanned_blocker,0.8,9,8000089,False,False,2.9258,1,0,4.508,1.023,5,194.85000000000002
distance_sensors,unplanned_blocker,0.8,9,8000089,False,False,0.6374,1,0,1.055,0.827,1,94.5
apriltag,unplanned_blocker,0.8,9,8000089,True,False,8.6049,0,3,12.728,1.062,16,25.0
imu,unplanned_blocker,0.8,9,8000089,False,False,8.3696,0,0,3.283,6.018,16,0.0
dual_camera_apriltag,unplanned_blocker,0.8,9,8000089,True,False,8.6049,0,3,11.171,1.062,16,50.0
full_suite,unplanned_blocker,0.8,9,8000089,False,False,0.6374,1,0,1.315,0.165,1,314.35
dead_reckoning,unplanned_blocker,0.8,10,8000090,False,False,1.5312,1,0,3.454,1.905,3,0.0
odometry_pods,unplanned_blocker,0.8,10,8000090,False,False,1.5312,1,0,3.368,0.381,3,194.85000000000002
distance_sensors,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,2.598,0.0,0,94.5
apriltag,unplanned_blocker,0.8,10,8000090,False,False,1.5312,1,0,3.194,1.905,3,25.0
imu,unplanned_blocker,0.8,10,8000090,False,False,1.5312,1,0,3.546,1.905,3,0.0
dual_camera_apriltag,unplanned_blocker,0.8,10,8000090,False,False,1.5312,1,0,2.658,1.905,3,50.0
full_suite,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,0.968,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,4.221,0.0,0,0.0
odometry_pods,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,3.839,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,1.52,0.0,0,94.5
apriltag,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,3.514,0.0,0,25.0
imu,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,3.411,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,4.281,0.0,0,50.0
full_suite,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,2.622,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.8,12,8000092,True,False,5.3964,0,0,1.404,3.522,10,0.0
odometry_pods,unplanned_blocker,0.8,12,8000092,True,False,5.3964,0,0,0.887,0.704,10,194.85000000000002
distance_sensors,unplanned_blocker,0.8,12,8000092,False,False,1.9212,1,0,0.382,2.116,4,94.5
apriltag,unplanned_blocker,0.8,12,8000092,True,False,5.3964,0,0,1.634,3.522,10,25.0
imu,unplanned_blocker,0.8,12,8000092,True,False,5.3964,0,0,0.942,3.522,10,0.0
dual_camera_apriltag,unplanned_blocker,0.8,12,8000092,True,False,5.3964,0,0,0.883,3.522,10,50.0
full_suite,unplanned_blocker,0.8,12,8000092,False,False,1.9212,1,0,0.443,0.423,4,314.35
dead_reckoning,unplanned_blocker,0.8,13,8000093,False,False,3.9348,1,0,4.835,4.015,7,0.0
odometry_pods,unplanned_blocker,0.8,13,8000093,False,False,4.8364,1,0,4.378,0.844,9,194.85000000000002
distance_sensors,unplanned_blocker,0.8,13,8000093,False,False,0.5448,1,0,1.585,1.099,1,94.5
apriltag,unplanned_blocker,0.8,13,8000093,False,False,3.9348,1,0,6.111,4.015,7,25.0
imu,unplanned_blocker,0.8,13,8000093,False,False,3.9348,1,0,4.363,4.015,7,0.0
dual_camera_apriltag,unplanned_blocker,0.8,13,8000093,False,False,3.9348,1,0,5.255,4.015,7,50.0
full_suite,unplanned_blocker,0.8,13,8000093,False,False,0.5448,1,0,1.582,0.22,1,314.35
dead_reckoning,unplanned_blocker,0.8,14,8000094,False,False,0.9938,1,0,9.288,0.407,1,0.0
odometry_pods,unplanned_blocker,0.8,14,8000094,False,False,0.9938,1,0,4.514,0.081,1,194.85000000000002
distance_sensors,unplanned_blocker,0.8,14,8000094,False,False,0.0,1,0,0.66,0.0,0,94.5
apriltag,unplanned_blocker,0.8,14,8000094,False,False,0.9938,1,0,4.731,0.407,1,25.0
imu,unplanned_blocker,0.8,14,8000094,False,False,0.9938,1,0,6.336,0.407,1,0.0
dual_camera_apriltag,unplanned_blocker,0.8,14,8000094,False,False,0.9938,1,0,4.776,0.407,1,50.0
full_suite,unplanned_blocker,0.8,14,8000094,False,False,0.0,1,0,0.651,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.8,15,8000095,False,False,2.6031,1,0,1.47,2.448,4,0.0
odometry_pods,unplanned_blocker,0.8,15,8000095,False,False,2.6031,1,0,1.44,0.49,4,194.85000000000002
distance_sensors,unplanned_blocker,0.8,15,8000095,True,False,6.946,0,3,1.587,1.095,13,94.5
apriltag,unplanned_blocker,0.8,15,8000095,False,False,2.6531,1,1,2.571,2.176,4,25.0
imu,unplanned_blocker,0.8,15,8000095,False,False,2.6031,1,0,1.443,2.448,4,0.0
dual_camera_apriltag,unplanned_blocker,0.8,15,8000095,False,False,2.6531,1,1,2.489,2.176,4,50.0
full_suite,unplanned_blocker,0.8,15,8000095,True,False,7.2101,0,3,1.626,0.535,13,314.35
dead_reckoning,unplanned_blocker,0.8,16,8000096,False,False,2.9883,1,0,0.885,1.346,5,0.0
odometry_pods,unplanned_blocker,0.8,16,8000096,False,False,2.9883,1,0,0.838,0.269,5,194.85000000000002
distance_sensors,unplanned_blocker,0.8,16,8000096,True,False,3.6769,0,0,0.265,1.732,7,94.5
apriltag,unplanned_blocker,0.8,16,8000096,False,False,2.9883,1,0,1.218,1.346,5,25.0
imu,unplanned_blocker,0.8,16,8000096,False,False,2.9883,1,0,0.885,1.346,5,0.0
dual_camera_apriltag,unplanned_blocker,0.8,16,8000096,False,False,2.9883,1,0,0.822,1.346,5,50.0
full_suite,unplanned_blocker,0.8,16,8000096,True,False,3.6769,0,0,0.267,0.346,7,314.35
dead_reckoning,unplanned_blocker,0.8,17,8000097,False,False,4.7149,1,0,2.501,3.593,9,0.0
odometry_pods,unplanned_blocker,0.8,17,8000097,False,False,6.0673,1,0,2.633,0.907,12,194.85000000000002
distance_sensors,unplanned_blocker,0.8,17,8000097,False,False,4.734,1,3,4.185,2.858,7,94.5
apriltag,unplanned_blocker,0.8,17,8000097,False,False,6.5173,1,9,13.868,0.643,12,25.0
imu,unplanned_blocker,0.8,17,8000097,False,False,4.7149,1,0,2.965,3.593,9,0.0
dual_camera_apriltag,unplanned_blocker,0.8,17,8000097,False,False,6.5173,1,9,14.086,0.643,12,50.0
full_suite,unplanned_blocker,0.8,17,8000097,False,False,4.634,1,5,6.158,1.018,7,314.35
dead_reckoning,unplanned_blocker,0.8,18,8000098,False,False,3.19,1,0,0.559,7.29,6,0.0
odometry_pods,unplanned_blocker,0.8,18,8000098,True,False,3.1554,0,0,0.551,1.381,7,194.85000000000002
distance_sensors,unplanned_blocker,0.8,18,8000098,False,False,3.19,1,0,0.263,7.29,6,94.5
apriltag,unplanned_blocker,0.8,18,8000098,False,False,3.19,1,0,0.577,7.29,6,25.0
imu,unplanned_blocker,0.8,18,8000098,False,False,3.19,1,0,0.549,7.29,6,0.0
dual_camera_apriltag,unplanned_blocker,0.8,18,8000098,False,False,3.19,1,0,0.548,7.29,6,50.0
full_suite,unplanned_blocker,0.8,18,8000098,True,False,3.1554,0,0,0.152,1.381,7,314.35
dead_reckoning,unplanned_blocker,0.8,19,8000099,False,False,1.9749,1,0,1.496,3.534,4,0.0
odometry_pods,unplanned_blocker,0.8,19,8000099,False,False,5.5304,1,0,1.499,0.982,11,194.85000000000002
distance_sensors,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,0.428,0.0,0,94.5
apriltag,unplanned_blocker,0.8,19,8000099,False,False,5.6804,1,3,4.993,1.862,11,25.0
imu,unplanned_blocker,0.8,19,8000099,False,False,1.9749,1,0,1.532,3.534,4,0.0
dual_camera_apriltag,unplanned_blocker,0.8,19,8000099,False,False,5.6804,1,3,4.389,1.862,11,50.0
full_suite,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,0.645,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.8,20,8000100,False,False,4.1738,1,0,1.496,3.058,6,0.0
odometry_pods,unplanned_blocker,0.8,20,8000100,False,False,3.5572,1,0,1.489,0.413,6,194.85000000000002
distance_sensors,unplanned_blocker,0.8,20,8000100,False,False,1.2688,1,0,0.4,2.228,2,94.5
apriltag,unplanned_blocker,0.8,20,8000100,False,False,4.1738,1,0,1.517,3.058,6,25.0
imu,unplanned_blocker,0.8,20,8000100,False,False,4.1738,1,0,1.969,3.058,6,0.0
dual_camera_apriltag,unplanned_blocker,0.8,20,8000100,False,False,4.1738,1,0,1.516,3.058,6,50.0
full_suite,unplanned_blocker,0.8,20,8000100,False,False,1.2688,1,0,0.402,0.446,2,314.35
dead_reckoning,unplanned_blocker,0.8,21,8000101,True,False,5.299,0,0,1.362,0.772,9,0.0
odometry_pods,unplanned_blocker,0.8,21,8000101,True,False,5.299,0,0,1.362,0.154,9,194.85000000000002
distance_sensors,unplanned_blocker,0.8,21,8000101,True,False,5.299,0,0,0.394,0.772,9,94.5
apriltag,unplanned_blocker,0.8,21,8000101,True,False,5.299,0,0,1.19,0.772,9,25.0
imu,unplanned_blocker,0.8,21,8000101,True,False,5.299,0,0,1.164,0.772,9,0.0
dual_camera_apriltag,unplanned_blocker,0.8,21,8000101,True,False,5.299,0,0,1.163,0.772,9,50.0
full_suite,unplanned_blocker,0.8,21,8000101,True,False,5.299,0,0,0.276,0.154,9,314.35
dead_reckoning,unplanned_blocker,0.8,22,8000102,False,False,0.9889,1,0,1.19,0.998,2,0.0
odometry_pods,unplanned_blocker,0.8,22,8000102,False,False,0.9889,1,0,1.189,0.2,2,194.85000000000002
distance_sensors,unplanned_blocker,0.8,22,8000102,False,False,0.0,1,0,0.47,0.0,0,94.5
apriltag,unplanned_blocker,0.8,22,8000102,False,False,0.9889,1,0,1.209,0.998,2,25.0
imu,unplanned_blocker,0.8,22,8000102,False,False,0.9889,1,0,1.188,0.998,2,0.0
dual_camera_apriltag,unplanned_blocker,0.8,22,8000102,False,False,0.9889,1,0,1.543,0.998,2,50.0
full_suite,unplanned_blocker,0.8,22,8000102,False,False,0.0,1,0,0.473,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.249,0.518,1,0.0
odometry_pods,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.248,0.104,1,194.85000000000002
distance_sensors,unplanned_blocker,0.8,23,8000103,False,False,0.0,1,0,0.201,0.0,0,94.5
apriltag,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.261,0.518,1,25.0
imu,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.253,0.518,1,0.0
dual_camera_apriltag,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.248,0.518,1,50.0
full_suite,unplanned_blocker,0.8,23,8000103,False,False,0.0,1,0,0.202,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,1.756,0.0,0,0.0
odometry_pods,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,1.725,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,0.8,24,8000104,False,False,5.7707,1,0,0.562,4.268,11,94.5
apriltag,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,1.751,0.0,0,25.0
imu,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,2.094,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,1.737,0.0,0,50.0
full_suite,unplanned_blocker,0.8,24,8000104,False,False,9.8277,1,0,0.562,2.118,20,314.35
dead_reckoning,unplanned_blocker,0.9,0,8000090,False,False,1.5312,1,0,3.129,1.905,3,0.0
odometry_pods,unplanned_blocker,0.9,0,8000090,False,False,1.5312,1,0,8.123,0.381,3,194.85000000000002
distance_sensors,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,1.249,0.0,0,94.5
apriltag,unplanned_blocker,0.9,0,8000090,False,False,1.5312,1,0,2.752,1.905,3,25.0
imu,unplanned_blocker,0.9,0,8000090,False,False,1.5312,1,0,3.077,1.905,3,0.0
dual_camera_apriltag,unplanned_blocker,0.9,0,8000090,False,False,1.5312,1,0,2.781,1.905,3,50.0
full_suite,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,2.033,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,4.917,0.0,0,0.0
odometry_pods,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,3.603,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,1.546,0.0,0,94.5
apriltag,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,3.62,0.0,0,25.0
imu,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,4.872,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,3.11,0.0,0,50.0
full_suite,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,1.589,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,2,8000092,False,False,3.5588,1,0,1.007,2.805,7,0.0
odometry_pods,unplanned_blocker,0.9,2,8000092,False,False,3.5588,1,0,0.886,0.561,7,194.85000000000002
distance_sensors,unplanned_blocker,0.9,2,8000092,False,False,1.9212,1,0,0.575,2.116,4,94.5
apriltag,unplanned_blocker,0.9,2,8000092,False,False,3.5588,1,0,0.922,2.805,7,25.0
imu,unplanned_blocker,0.9,2,8000092,False,False,3.5588,1,0,0.935,2.805,7,0.0
dual_camera_apriltag,unplanned_blocker,0.9,2,8000092,False,False,3.5588,1,0,1.836,2.805,7,50.0
full_suite,unplanned_blocker,0.9,2,8000092,False,False,1.9212,1,0,1.204,0.423,4,314.35
dead_reckoning,unplanned_blocker,0.9,3,8000093,False,False,3.9348,1,0,4.472,4.015,7,0.0
odometry_pods,unplanned_blocker,0.9,3,8000093,False,False,4.8364,1,0,15.088,0.844,9,194.85000000000002
distance_sensors,unplanned_blocker,0.9,3,8000093,False,False,0.5448,1,0,1.608,1.099,1,94.5
apriltag,unplanned_blocker,0.9,3,8000093,False,False,3.9348,1,0,6.251,4.015,7,25.0
imu,unplanned_blocker,0.9,3,8000093,False,False,3.9348,1,0,4.404,4.015,7,0.0
dual_camera_apriltag,unplanned_blocker,0.9,3,8000093,False,False,3.9348,1,0,4.364,4.015,7,50.0
full_suite,unplanned_blocker,0.9,3,8000093,False,False,0.5448,1,0,5.47,0.22,1,314.35
dead_reckoning,unplanned_blocker,0.9,4,8000094,False,False,0.9938,1,0,5.198,0.407,1,0.0
odometry_pods,unplanned_blocker,0.9,4,8000094,False,False,0.9938,1,0,5.659,0.081,1,194.85000000000002
distance_sensors,unplanned_blocker,0.9,4,8000094,False,False,0.0,1,0,0.536,0.0,0,94.5
apriltag,unplanned_blocker,0.9,4,8000094,False,False,0.9938,1,0,5.468,0.407,1,25.0
imu,unplanned_blocker,0.9,4,8000094,False,False,0.9938,1,0,6.508,0.407,1,0.0
dual_camera_apriltag,unplanned_blocker,0.9,4,8000094,False,False,0.9938,1,0,5.599,0.407,1,50.0
full_suite,unplanned_blocker,0.9,4,8000094,False,False,0.0,1,0,0.663,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,5,8000095,False,False,2.6031,1,0,1.315,2.448,4,0.0
odometry_pods,unplanned_blocker,0.9,5,8000095,False,False,2.6031,1,0,1.27,0.49,4,194.85000000000002
distance_sensors,unplanned_blocker,0.9,5,8000095,True,False,6.946,0,3,1.371,1.095,13,94.5
apriltag,unplanned_blocker,0.9,5,8000095,False,False,2.6531,1,1,2.582,2.176,4,25.0
imu,unplanned_blocker,0.9,5,8000095,False,False,2.6031,1,0,1.454,2.448,4,0.0
dual_camera_apriltag,unplanned_blocker,0.9,5,8000095,False,False,2.6531,1,1,3.513,2.176,4,50.0
full_suite,unplanned_blocker,0.9,5,8000095,True,False,7.2101,0,3,1.59,0.535,13,314.35
dead_reckoning,unplanned_blocker,0.9,6,8000096,False,False,2.9883,1,0,0.849,1.346,5,0.0
odometry_pods,unplanned_blocker,0.9,6,8000096,False,False,2.9883,1,0,0.831,0.269,5,194.85000000000002
distance_sensors,unplanned_blocker,0.9,6,8000096,True,False,3.6769,0,0,0.23,1.732,7,94.5
apriltag,unplanned_blocker,0.9,6,8000096,False,False,2.9883,1,0,0.727,1.346,5,25.0
imu,unplanned_blocker,0.9,6,8000096,False,False,2.9883,1,0,0.703,1.346,5,0.0
dual_camera_apriltag,unplanned_blocker,0.9,6,8000096,False,False,2.9883,1,0,0.722,1.346,5,50.0
full_suite,unplanned_blocker,0.9,6,8000096,True,False,3.6769,0,0,0.276,0.346,7,314.35
dead_reckoning,unplanned_blocker,0.9,7,8000097,False,False,4.7149,1,0,3.049,3.593,9,0.0
odometry_pods,unplanned_blocker,0.9,7,8000097,False,False,6.0673,1,0,3.29,0.907,12,194.85000000000002
distance_sensors,unplanned_blocker,0.9,7,8000097,False,False,4.734,1,3,4.969,2.858,7,94.5
apriltag,unplanned_blocker,0.9,7,8000097,False,False,6.5173,1,9,16.916,0.643,12,25.0
imu,unplanned_blocker,0.9,7,8000097,False,False,4.7149,1,0,3.162,3.593,9,0.0
dual_camera_apriltag,unplanned_blocker,0.9,7,8000097,False,False,6.5173,1,9,16.083,0.643,12,50.0
full_suite,unplanned_blocker,0.9,7,8000097,False,False,4.634,1,5,7.105,1.018,7,314.35
dead_reckoning,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.698,1.52,3,0.0
odometry_pods,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,1.39,0.304,3,194.85000000000002
distance_sensors,unplanned_blocker,0.9,8,8000098,False,False,0.9016,1,0,0.299,1.498,2,94.5
apriltag,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.646,1.52,3,25.0
imu,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.63,1.52,3,0.0
dual_camera_apriltag,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.636,1.52,3,50.0
full_suite,unplanned_blocker,0.9,8,8000098,False,False,0.9016,1,0,0.31,0.3,2,314.35
dead_reckoning,unplanned_blocker,0.9,9,8000099,False,False,1.9749,1,0,1.999,3.534,4,0.0
odometry_pods,unplanned_blocker,0.9,9,8000099,False,False,5.5304,1,0,2.419,0.982,11,194.85000000000002
distance_sensors,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,0.922,0.0,0,94.5
apriltag,unplanned_blocker,0.9,9,8000099,False,False,5.6804,1,3,6.715,1.862,11,25.0
imu,unplanned_blocker,0.9,9,8000099,False,False,1.9749,1,0,2.187,3.534,4,0.0
dual_camera_apriltag,unplanned_blocker,0.9,9,8000099,False,False,5.6804,1,3,6.901,1.862,11,50.0
full_suite,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,0.579,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,10,8000100,False,False,4.1738,1,0,2.042,3.058,6,0.0
odometry_pods,unplanned_blocker,0.9,10,8000100,False,False,3.5572,1,0,2.379,0.413,6,194.85000000000002
distance_sensors,unplanned_blocker,0.9,10,8000100,False,False,1.2688,1,0,0.628,2.228,2,94.5
apriltag,unplanned_blocker,0.9,10,8000100,False,False,4.1738,1,0,3.319,3.058,6,25.0
imu,unplanned_blocker,0.9,10,8000100,False,False,4.1738,1,0,2.393,3.058,6,0.0
dual_camera_apriltag,unplanned_blocker,0.9,10,8000100,False,False,4.1738,1,0,2.515,3.058,6,50.0
full_suite,unplanned_blocker,0.9,10,8000100,False,False,1.2688,1,0,0.632,0.446,2,314.35
dead_reckoning,unplanned_blocker,0.9,11,8000101,False,False,3.0959,1,0,2.142,1.008,5,0.0
odometry_pods,unplanned_blocker,0.9,11,8000101,False,False,3.0959,1,0,2.123,0.202,5,194.85000000000002
distance_sensors,unplanned_blocker,0.9,11,8000101,False,False,2.6952,1,1,0.899,1.993,4,94.5
apriltag,unplanned_blocker,0.9,11,8000101,False,False,3.0959,1,0,1.902,1.008,5,25.0
imu,unplanned_blocker,0.9,11,8000101,False,False,3.0959,1,0,1.915,1.008,5,0.0
dual_camera_apriltag,unplanned_blocker,0.9,11,8000101,False,False,3.0959,1,0,2.283,1.008,5,50.0
full_suite,unplanned_blocker,0.9,11,8000101,False,False,2.6952,1,1,1.058,0.399,4,314.35
dead_reckoning,unplanned_blocker,0.9,12,8000102,False,False,0.9889,1,0,2.204,0.998,2,0.0
odometry_pods,unplanned_blocker,0.9,12,8000102,False,False,0.9889,1,0,2.164,0.2,2,194.85000000000002
distance_sensors,unplanned_blocker,0.9,12,8000102,False,False,0.0,1,0,0.853,0.0,0,94.5
apriltag,unplanned_blocker,0.9,12,8000102,False,False,0.9889,1,0,2.57,0.998,2,25.0
imu,unplanned_blocker,0.9,12,8000102,False,False,0.9889,1,0,2.482,0.998,2,0.0
dual_camera_apriltag,unplanned_blocker,0.9,12,8000102,False,False,0.9889,1,0,1.977,0.998,2,50.0
full_suite,unplanned_blocker,0.9,12,8000102,False,False,0.0,1,0,0.873,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.807,0.518,1,0.0
odometry_pods,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.492,0.104,1,194.85000000000002
distance_sensors,unplanned_blocker,0.9,13,8000103,False,False,0.0,1,0,0.331,0.0,0,94.5
apriltag,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.485,0.518,1,25.0
imu,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.555,0.518,1,0.0
dual_camera_apriltag,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.45,0.518,1,50.0
full_suite,unplanned_blocker,0.9,13,8000103,False,False,0.0,1,0,0.637,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,3.644,0.0,0,0.0
odometry_pods,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,4.259,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,0.9,14,8000104,False,False,5.7707,1,0,1.176,4.268,11,94.5
apriltag,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,5.003,0.0,0,25.0
imu,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,3.622,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,3.619,0.0,0,50.0
full_suite,unplanned_blocker,0.9,14,8000104,False,False,9.8277,1,0,1.175,2.118,20,314.35
dead_reckoning,unplanned_blocker,0.9,15,8000105,False,False,0.8858,1,0,1.647,0.549,1,0.0
odometry_pods,unplanned_blocker,0.9,15,8000105,False,False,0.8858,1,0,1.581,0.11,1,194.85000000000002
distance_sensors,unplanned_blocker,0.9,15,8000105,False,False,1.5021,1,0,0.498,0.438,3,94.5
