suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
distance_sensors,unplanned_blocker,0.7,4,8000074,False,False,0.4508,1,0,0.914,4.356,1,94.5,mecanum
apriltag,unplanned_blocker,0.7,4,8000074,False,False,0.0,1,0,4.356,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.7,4,8000074,False,False,0.0,1,0,4.313,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,4,8000074,False,False,0.0,1,0,7.748,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.7,4,8000074,False,False,0.4508,1,0,0.789,0.871,1,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,5,8000075,False,False,1.539,1,0,6.697,7.006,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,5,8000075,False,False,7.5536,1,0,3.978,1.991,16,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,5,8000075,False,False,3.1838,1,0,0.837,6.302,6,94.5,mecanum
apriltag,unplanned_blocker,0.7,5,8000075,False,False,1.539,1,0,3.626,7.006,3,25.0,mecanum
imu,unplanned_blocker,0.7,5,8000075,False,False,1.539,1,0,3.321,7.006,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,5,8000075,False,False,1.539,1,0,6.557,7.006,3,50.0,mecanum
full_suite,unplanned_blocker,0.7,5,8000075,False,False,0.9868,1,0,0.841,0.918,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,6,8000076,False,False,1.4376,1,0,2.088,0.803,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,6,8000076,False,False,1.4376,1,0,1.764,0.161,3,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,6,8000076,False,False,0.0,1,0,0.474,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,6,8000076,False,False,1.4876,1,1,2.935,0.52,3,25.0,mecanum
imu,unplanned_blocker,0.7,6,8000076,False,False,1.4376,1,0,1.783,0.803,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,6,8000076,False,False,1.4876,1,1,2.952,0.52,3,50.0,mecanum
full_suite,unplanned_blocker,0.7,6,8000076,False,False,0.0,1,0,0.567,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,7,8000077,False,False,3.062,1,0,3.42,3.931,6,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,7,8000077,False,False,6.116,1,0,3.405,0.512,13,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,7,8000077,False,False,1.0721,1,0,1.129,3.017,2,94.5,mecanum
apriltag,unplanned_blocker,0.7,7,8000077,False,False,3.062,1,0,3.432,3.931,6,25.0,mecanum
imu,unplanned_blocker,0.7,7,8000077,False,False,3.062,1,0,3.375,3.931,6,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,7,8000077,False,False,3.062,1,0,3.327,3.931,6,50.0,mecanum
full_suite,unplanned_blocker,0.7,7,8000077,False,False,1.0721,1,0,0.996,0.603,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,2.556,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,2.576,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,0.929,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,2.893,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,2.524,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,3.32,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.7,8,8000078,False,False,0.0,1,0,0.985,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,0.759,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,0.758,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,9,8000079,False,False,0.4508,1,0,0.371,0.332,1,94.5,mecanum
apriltag,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,1.313,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,0.694,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,9,8000079,False,False,0.0,1,0,1.276,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.7,9,8000079,False,False,0.5008,1,1,0.621,0.047,1,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,1.517,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,1.458,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,0.328,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,1.736,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,1.671,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,1.698,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.7,10,8000080,False,False,0.0,1,0,0.368,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.326,3.014,2,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.307,0.603,2,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.105,3.014,2,94.5,mecanum
apriltag,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.327,3.014,2,25.0,mecanum
imu,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.304,3.014,2,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.374,3.014,2,50.0,mecanum
full_suite,unplanned_blocker,0.7,11,8000081,False,False,0.9016,1,0,0.126,0.603,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,12,8000082,False,False,1.8884,1,0,1.65,1.8,4,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,12,8000082,False,False,1.8884,1,0,1.381,0.36,4,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,12,8000082,False,False,0.9868,1,0,0.466,0.448,2,94.5,mecanum
apriltag,unplanned_blocker,0.7,12,8000082,False,False,1.8884,1,0,1.762,1.8,4,25.0,mecanum
imu,unplanned_blocker,0.7,12,8000082,False,False,1.8884,1,0,1.411,1.8,4,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,12,8000082,False,False,1.8884,1,0,1.775,1.8,4,50.0,mecanum
full_suite,unplanned_blocker,0.7,12,8000082,False,False,0.9868,1,0,0.483,0.09,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,13,8000083,False,False,5.8519,1,0,5.325,10.263,12,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,13,8000083,False,False,5.2144,1,0,2.432,1.445,11,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,13,8000083,False,False,1.7462,1,0,0.265,4.147,3,94.5,mecanum
apriltag,unplanned_blocker,0.7,13,8000083,False,False,5.8519,1,0,2.424,10.263,12,25.0,mecanum
imu,unplanned_blocker,0.7,13,8000083,False,False,5.8519,1,0,2.468,10.263,12,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,13,8000083,False,False,5.8519,1,0,2.399,10.263,12,50.0,mecanum
full_suite,unplanned_blocker,0.7,13,8000083,False,False,1.6082,1,0,0.264,0.708,3,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,14,8000084,False,False,1.5229,1,0,4.531,8.085,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,14,8000084,False,False,1.9737,1,0,4.526,1.369,4,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,14,8000084,False,False,0.9016,1,0,1.341,2.383,2,94.5,mecanum
apriltag,unplanned_blocker,0.7,14,8000084,False,False,1.5229,1,0,6.008,8.085,3,25.0,mecanum
imu,unplanned_blocker,0.7,14,8000084,False,False,1.5229,1,0,4.621,8.085,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,14,8000084,False,False,1.5229,1,0,4.704,8.085,3,50.0,mecanum
full_suite,unplanned_blocker,0.7,14,8000084,False,False,0.9016,1,0,1.389,0.477,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,15,8000085,False,False,1.5229,1,0,4.182,3.397,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,15,8000085,False,False,1.5229,1,0,6.362,0.679,3,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,15,8000085,False,False,1.3523,1,0,0.787,3.045,3,94.5,mecanum
apriltag,unplanned_blocker,0.7,15,8000085,False,False,1.5229,1,0,4.341,3.397,3,25.0,mecanum
imu,unplanned_blocker,0.7,15,8000085,False,False,1.5229,1,0,4.23,3.397,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,15,8000085,False,False,1.5229,1,0,4.228,3.397,3,50.0,mecanum
full_suite,unplanned_blocker,0.7,15,8000085,False,False,1.3523,1,0,0.694,0.609,3,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,16,8000086,False,False,4.8489,1,0,3.416,6.188,10,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,16,8000086,False,False,10.4288,1,0,3.35,2.62,22,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,16,8000086,False,False,0.0,1,0,1.661,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,16,8000086,False,False,4.8489,1,0,5.947,6.188,10,25.0,mecanum
imu,unplanned_blocker,0.7,16,8000086,False,False,4.8489,1,0,4.119,6.188,10,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,16,8000086,False,False,4.8489,1,0,2.974,6.188,10,50.0,mecanum
full_suite,unplanned_blocker,0.7,16,8000086,False,False,0.0,1,0,1.653,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,17,8000087,False,False,1.9737,1,0,4.309,4.874,4,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,17,8000087,False,False,2.9605,1,0,4.746,1.708,6,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,17,8000087,False,False,1.8031,1,0,0.98,2.647,4,94.5,mecanum
apriltag,unplanned_blocker,0.7,17,8000087,False,False,1.9737,1,0,4.403,4.874,4,25.0,mecanum
imu,unplanned_blocker,0.7,17,8000087,False,False,1.9737,1,0,4.365,4.874,4,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,17,8000087,False,False,1.9737,1,0,4.097,4.874,4,50.0,mecanum
full_suite,unplanned_blocker,0.7,17,8000087,False,False,1.8031,1,0,1.507,0.529,4,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,18,8000088,False,False,0.0,1,0,4.447,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,18,8000088,False,False,0.0,1,0,3.936,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,18,8000088,False,False,0.0,1,0,1.458,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,18,8000088,False,False,0.0,1,0,3.53,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.7,18,8000088,False,False,0.0,1,0,4.224,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,18,8000088,False,False,0.0,1,0,3.939,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.7,18,8000088,False,False,0.0,1,0,1.225,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,19,8000089,False,False,4.5849,1,0,4.233,5.378,9,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,19,8000089,False,False,2.3392,1,0,3.617,1.637,5,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,19,8000089,False,False,2.5098,1,0,0.479,10.804,6,94.5,mecanum
apriltag,unplanned_blocker,0.7,19,8000089,False,False,8.2897,0,4,12.466,3.854,17,25.0,mecanum
imu,unplanned_blocker,0.7,19,8000089,False,False,4.5849,1,0,6.078,5.378,9,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,19,8000089,False,False,8.2897,0,4,13.026,3.854,17,50.0,mecanum
full_suite,unplanned_blocker,0.7,19,8000089,False,False,2.109,1,1,0.531,0.943,4,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,2.459,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,2.402,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,0.913,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,2.432,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,2.397,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,2.389,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.7,20,8000090,False,False,0.0,1,0,0.912,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,2.723,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,2.719,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,1.34,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,2.742,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,2.707,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,2.707,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.7,21,8000091,False,False,0.0,1,0,1.376,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,22,8000092,False,False,0.0,1,0,0.689,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,22,8000092,False,False,0.0,1,0,0.682,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,22,8000092,False,False,0.0,1,0,0.355,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,22,8000092,False,False,0.0,1,0,0.692,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.7,22,8000092,False,False,0.0,1,0,0.683,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,22,8000092,False,False,0.0,1,0,0.682,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.7,22,8000092,False,False,0.0,1,0,0.351,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,23,8000093,False,False,3.326,1,0,3.389,6.519,7,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,23,8000093,False,False,4.2276,1,0,3.396,1.365,9,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,23,8000093,False,False,1.0721,1,0,0.509,2.344,2,94.5,mecanum
apriltag,unplanned_blocker,0.7,23,8000093,False,False,3.326,1,0,3.422,6.519,7,25.0,mecanum
imu,unplanned_blocker,0.7,23,8000093,False,False,3.326,1,0,3.419,6.519,7,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,23,8000093,False,False,3.326,1,0,3.392,6.519,7,50.0,mecanum
full_suite,unplanned_blocker,0.7,23,8000093,False,False,1.0721,1,0,0.516,0.469,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.7,24,8000094,False,False,0.5361,1,0,3.015,0.65,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.7,24,8000094,False,False,0.5361,1,0,3.035,0.13,1,279.99,mecanum
distance_sensors,unplanned_blocker,0.7,24,8000094,False,False,0.0,1,0,0.662,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.7,24,8000094,False,False,0.5361,1,0,3.021,0.65,1,25.0,mecanum
imu,unplanned_blocker,0.7,24,8000094,False,False,0.5361,1,0,3.002,0.65,1,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.7,24,8000094,False,False,0.5361,1,0,3.006,0.65,1,50.0,mecanum
full_suite,unplanned_blocker,0.7,24,8000094,False,False,0.0,1,0,0.666,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,1.671,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,2.375,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,0.702,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,1.721,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,1.681,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,2.015,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.8,0,8000080,False,False,0.0,1,0,0.369,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.342,3.014,2,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.353,0.603,2,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.109,3.014,2,94.5,mecanum
apriltag,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.307,3.014,2,25.0,mecanum
imu,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.297,3.014,2,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.298,3.014,2,50.0,mecanum
full_suite,unplanned_blocker,0.8,1,8000081,False,False,0.9016,1,0,0.132,0.603,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,2,8000082,False,False,1.8884,1,0,1.565,1.8,4,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,2,8000082,False,False,1.8884,1,0,1.444,0.36,4,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,2,8000082,False,False,0.9868,1,0,0.448,0.448,2,94.5,mecanum
apriltag,unplanned_blocker,0.8,2,8000082,False,False,1.8884,1,0,1.973,1.8,4,25.0,mecanum
imu,unplanned_blocker,0.8,2,8000082,False,False,1.8884,1,0,1.448,1.8,4,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,2,8000082,False,False,1.8884,1,0,1.646,1.8,4,50.0,mecanum
full_suite,unplanned_blocker,0.8,2,8000082,False,False,0.9868,1,0,0.478,0.09,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,3,8000083,False,False,5.8519,1,0,6.462,10.263,12,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,3,8000083,False,False,5.2144,1,0,5.043,1.445,11,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,3,8000083,False,False,1.7462,1,0,0.291,4.147,3,94.5,mecanum
apriltag,unplanned_blocker,0.8,3,8000083,False,False,5.8519,1,0,2.247,10.263,12,25.0,mecanum
imu,unplanned_blocker,0.8,3,8000083,False,False,5.8519,1,0,2.43,10.263,12,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,3,8000083,False,False,5.8519,1,0,2.419,10.263,12,50.0,mecanum
full_suite,unplanned_blocker,0.8,3,8000083,False,False,1.6082,1,0,0.236,0.708,3,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,4,8000084,False,False,1.5229,1,0,4.814,8.085,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,4,8000084,False,False,1.9737,1,0,4.391,1.369,4,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,4,8000084,False,False,0.9016,1,0,1.417,2.383,2,94.5,mecanum
apriltag,unplanned_blocker,0.8,4,8000084,False,False,1.5229,1,0,4.023,8.085,3,25.0,mecanum
imu,unplanned_blocker,0.8,4,8000084,False,False,1.5229,1,0,6.714,8.085,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,4,8000084,False,False,1.5229,1,0,4.4,8.085,3,50.0,mecanum
full_suite,unplanned_blocker,0.8,4,8000084,False,False,0.9016,1,0,1.423,0.477,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,5,8000085,False,False,1.5229,1,0,4.226,3.397,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,5,8000085,False,False,1.5229,1,0,4.18,0.679,3,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,5,8000085,False,False,1.3523,1,0,0.696,3.045,3,94.5,mecanum
apriltag,unplanned_blocker,0.8,5,8000085,False,False,1.5229,1,0,4.209,3.397,3,25.0,mecanum
imu,unplanned_blocker,0.8,5,8000085,False,False,1.5229,1,0,4.562,3.397,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,5,8000085,False,False,1.5229,1,0,4.18,3.397,3,50.0,mecanum
full_suite,unplanned_blocker,0.8,5,8000085,False,False,1.3523,1,0,0.595,0.609,3,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,6,8000086,False,False,0.9016,1,0,3.381,0.769,2,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,6,8000086,False,False,0.9016,1,0,5.986,0.154,2,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,6,8000086,False,False,0.0,1,0,1.635,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,6,8000086,False,False,0.9016,1,0,4.063,0.769,2,25.0,mecanum
imu,unplanned_blocker,0.8,6,8000086,False,False,0.9016,1,0,2.854,0.769,2,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,6,8000086,False,False,0.9016,1,0,3.724,0.769,2,50.0,mecanum
full_suite,unplanned_blocker,0.8,6,8000086,False,False,0.0,1,0,1.461,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,8.415,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,6.67,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,7,8000087,False,False,1.8031,1,0,1.171,2.647,4,94.5,mecanum
apriltag,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,3.804,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,7.212,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,7,8000087,False,False,0.0,1,0,4.36,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.8,7,8000087,False,False,1.8031,1,0,1.096,0.529,4,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,8,8000088,False,False,0.0,1,0,3.828,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,8,8000088,False,False,0.0,1,0,3.82,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,8,8000088,False,False,0.0,1,0,1.456,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,8,8000088,False,False,0.0,1,0,3.852,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.8,8,8000088,False,False,0.0,1,0,5.047,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,8,8000088,False,False,0.0,1,0,7.078,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.8,8,8000088,False,False,0.0,1,0,1.463,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,9,8000089,False,False,4.5849,1,0,3.503,5.378,9,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,9,8000089,False,False,2.3392,1,0,4.529,1.637,5,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,9,8000089,False,False,2.5098,1,0,0.481,10.804,6,94.5,mecanum
apriltag,unplanned_blocker,0.8,9,8000089,False,False,8.2897,0,4,13.979,3.854,17,25.0,mecanum
imu,unplanned_blocker,0.8,9,8000089,False,False,4.5849,1,0,4.088,5.378,9,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,9,8000089,False,False,8.2897,0,4,15.743,3.854,17,50.0,mecanum
full_suite,unplanned_blocker,0.8,9,8000089,False,False,2.109,1,1,0.54,0.943,4,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,15.394,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,3.471,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,1.206,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,3.573,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,2.674,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,3.17,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.8,10,8000090,False,False,0.0,1,0,1.159,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,2.96,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,3.68,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,1.709,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,3.865,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,3.303,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,3.487,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.8,11,8000091,False,False,0.0,1,0,1.709,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,12,8000092,False,False,0.0,1,0,0.89,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,12,8000092,False,False,0.0,1,0,0.882,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,12,8000092,False,False,0.0,1,0,0.455,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,12,8000092,False,False,0.0,1,0,0.9,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.8,12,8000092,False,False,0.0,1,0,0.866,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,12,8000092,False,False,0.0,1,0,0.868,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.8,12,8000092,False,False,0.0,1,0,0.658,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,13,8000093,False,False,3.326,1,0,4.326,6.519,7,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,13,8000093,False,False,4.2276,1,0,4.482,1.365,9,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,13,8000093,False,False,1.0721,1,0,0.667,2.344,2,94.5,mecanum
apriltag,unplanned_blocker,0.8,13,8000093,False,False,3.326,1,0,4.133,6.519,7,25.0,mecanum
imu,unplanned_blocker,0.8,13,8000093,False,False,3.326,1,0,4.374,6.519,7,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,13,8000093,False,False,3.326,1,0,4.884,6.519,7,50.0,mecanum
full_suite,unplanned_blocker,0.8,13,8000093,False,False,1.0721,1,0,0.547,0.469,2,399.49,mecanum
