suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
apriltag,obstacle_drift,0.8,17,7000097,True,False,7.8322,0,6,1.117,1.3,15,40.0,corridor
full_suite,obstacle_drift,0.8,17,7000097,True,False,7.0617,0,6,0.394,0.202,15,230.0,corridor
dead_reckoning,obstacle_drift,0.8,18,7000098,True,False,5.7919,0,0,0.146,4.341,10,0.0,corridor
odometry_pods,obstacle_drift,0.8,18,7000098,True,False,4.8184,0,0,0.136,0.925,10,100.0,corridor
distance_sensors,obstacle_drift,0.8,18,7000098,True,False,5.7919,0,0,0.152,4.341,10,90.0,corridor
apriltag,obstacle_drift,0.8,18,7000098,True,False,5.489,0,2,0.181,2.238,10,40.0,corridor
full_suite,obstacle_drift,0.8,18,7000098,True,False,4.9184,0,2,0.2,0.446,10,230.0,corridor
dead_reckoning,obstacle_drift,0.8,19,7000099,False,False,8.6234,0,0,1.79,7.992,17,0.0,corridor
odometry_pods,obstacle_drift,0.8,19,7000099,True,False,9.0863,0,0,1.739,0.346,17,100.0,corridor
distance_sensors,obstacle_drift,0.8,19,7000099,True,False,12.9169,0,1,1.152,2.562,19,90.0,corridor
apriltag,obstacle_drift,0.8,19,7000099,True,False,9.7363,0,13,7.559,3.933,17,40.0,corridor
full_suite,obstacle_drift,0.8,19,7000099,True,False,12.2424,0,16,3.489,0.218,20,230.0,corridor
dead_reckoning,obstacle_drift,0.8,20,7000100,False,False,9.2554,0,0,0.391,6.125,17,0.0,corridor
odometry_pods,obstacle_drift,0.8,20,7000100,False,False,6.3407,1,0,0.387,1.082,14,100.0,corridor
distance_sensors,obstacle_drift,0.8,20,7000100,False,False,5.1927,1,1,0.625,6.298,10,90.0,corridor
apriltag,obstacle_drift,0.8,20,7000100,False,False,7.5613,1,5,1.273,1.04,14,40.0,corridor
full_suite,obstacle_drift,0.8,20,7000100,True,False,8.5636,0,6,1.163,0.695,17,230.0,corridor
dead_reckoning,obstacle_drift,0.8,21,7000101,True,False,2.7214,0,0,0.091,1.129,5,0.0,corridor
odometry_pods,obstacle_drift,0.8,21,7000101,True,False,2.7214,0,0,0.092,0.226,5,100.0,corridor
distance_sensors,obstacle_drift,0.8,21,7000101,True,False,2.7214,0,0,0.097,1.129,5,90.0,corridor
apriltag,obstacle_drift,0.8,21,7000101,True,False,2.7214,0,0,0.088,1.129,5,40.0,corridor
full_suite,obstacle_drift,0.8,21,7000101,True,False,2.7214,0,0,0.095,0.226,5,230.0,corridor
dead_reckoning,obstacle_drift,0.8,22,7000102,True,False,2.5737,0,0,0.112,3.95,4,0.0,corridor
odometry_pods,obstacle_drift,0.8,22,7000102,True,False,2.5737,0,0,0.109,0.79,4,100.0,corridor
distance_sensors,obstacle_drift,0.8,22,7000102,True,False,1.8031,0,0,0.05,2.893,4,90.0,corridor
apriltag,obstacle_drift,0.8,22,7000102,True,False,2.5737,0,0,0.111,3.95,4,40.0,corridor
full_suite,obstacle_drift,0.8,22,7000102,True,False,1.8031,0,0,0.05,0.579,4,230.0,corridor
dead_reckoning,obstacle_drift,0.8,23,7000103,False,False,7.0165,1,0,1.823,1.147,13,0.0,corridor
odometry_pods,obstacle_drift,0.8,23,7000103,False,False,7.0165,1,0,1.89,0.229,13,100.0,corridor
distance_sensors,obstacle_drift,0.8,23,7000103,False,False,0.0,1,0,0.274,0.0,0,90.0,corridor
apriltag,obstacle_drift,0.8,23,7000103,False,False,7.3665,1,7,11.04,1.005,13,40.0,corridor
full_suite,obstacle_drift,0.8,23,7000103,False,False,0.0,1,0,0.248,0.0,0,230.0,corridor
dead_reckoning,obstacle_drift,0.8,24,7000104,False,False,15.9053,0,0,1.74,4.411,26,0.0,corridor
odometry_pods,obstacle_drift,0.8,24,7000104,True,False,14.1347,0,0,1.723,0.987,26,100.0,corridor
distance_sensors,obstacle_drift,0.8,24,7000104,False,False,0.0,1,0,0.16,0.0,0,90.0,corridor
apriltag,obstacle_drift,0.8,24,7000104,False,False,14.5854,0,8,5.857,4.376,25,40.0,corridor
full_suite,obstacle_drift,0.8,24,7000104,False,False,0.0,1,0,0.156,0.0,0,230.0,corridor
dead_reckoning,obstacle_drift,0.9,0,7000090,False,False,8.8662,0,0,1.722,5.672,17,0.0,corridor
odometry_pods,obstacle_drift,0.9,0,7000090,True,False,9.317,0,0,1.73,1.665,17,100.0,corridor
distance_sensors,obstacle_drift,0.9,0,7000090,False,False,9.1409,0,2,0.933,4.797,17,90.0,corridor
apriltag,obstacle_drift,0.9,0,7000090,True,False,10.017,0,14,8.956,2.349,17,40.0,corridor
full_suite,obstacle_drift,0.9,0,7000090,True,False,9.8917,0,16,2.445,0.47,17,230.0,corridor
dead_reckoning,obstacle_drift,0.9,1,7000091,True,False,8.9278,0,0,1.688,11.2,15,0.0,corridor
odometry_pods,obstacle_drift,0.9,1,7000091,True,False,9.488,0,0,1.681,2.282,16,100.0,corridor
distance_sensors,obstacle_drift,0.9,1,7000091,False,False,2.9606,1,2,1.091,3.149,5,90.0,corridor
apriltag,obstacle_drift,0.9,1,7000091,True,False,9.438,0,15,11.024,3.391,16,40.0,corridor
full_suite,obstacle_drift,0.9,1,7000091,True,False,10.6758,0,15,2.546,0.671,17,230.0,corridor
dead_reckoning,obstacle_drift,0.9,2,7000092,True,False,10.2662,0,0,1.715,3.173,17,0.0,corridor
odometry_pods,obstacle_drift,0.9,2,7000092,True,False,9.1835,0,0,1.624,0.474,17,100.0,corridor
distance_sensors,obstacle_drift,0.9,2,7000092,False,False,0.5863,1,0,0.259,1.052,1,90.0,corridor
apriltag,obstacle_drift,0.9,2,7000092,True,False,10.0041,0,5,6.522,2.137,17,40.0,corridor
full_suite,obstacle_drift,0.9,2,7000092,False,False,0.5863,1,0,0.259,0.21,1,230.0,corridor
dead_reckoning,obstacle_drift,0.9,3,7000093,True,False,4.4654,0,0,0.379,3.437,8,0.0,corridor
odometry_pods,obstacle_drift,0.9,3,7000093,True,False,4.4654,0,0,0.354,0.687,8,100.0,corridor
distance_sensors,obstacle_drift,0.9,3,7000093,True,False,4.6654,0,0,0.19,4.079,8,90.0,corridor
apriltag,obstacle_drift,0.9,3,7000093,True,False,4.5154,0,1,0.379,1.607,8,40.0,corridor
full_suite,obstacle_drift,0.9,3,7000093,True,False,4.6654,0,0,0.193,0.816,8,230.0,corridor
dead_reckoning,obstacle_drift,0.9,4,7000094,False,False,6.0321,1,0,1.741,6.13,11,0.0,corridor
odometry_pods,obstacle_drift,0.9,4,7000094,True,False,12.9756,0,0,1.702,0.762,25,100.0,corridor
distance_sensors,obstacle_drift,0.9,4,7000094,False,False,2.8387,1,2,0.762,1.341,4,90.0,corridor
apriltag,obstacle_drift,0.9,4,7000094,False,False,13.8316,0,16,13.819,3.294,25,40.0,corridor
full_suite,obstacle_drift,0.9,4,7000094,False,False,2.8387,1,2,0.759,0.268,4,230.0,corridor
dead_reckoning,obstacle_drift,0.9,5,7000095,True,False,4.0427,0,0,0.109,1.689,6,0.0,corridor
odometry_pods,obstacle_drift,0.9,5,7000095,True,False,3.508,0,0,0.103,0.395,6,100.0,corridor
distance_sensors,obstacle_drift,0.9,5,7000095,True,False,4.0427,0,0,0.115,1.689,6,90.0,corridor
apriltag,obstacle_drift,0.9,5,7000095,True,False,4.0427,0,0,0.125,1.689,6,40.0,corridor
full_suite,obstacle_drift,0.9,5,7000095,True,False,3.508,0,0,0.115,0.395,6,230.0,corridor
dead_reckoning,obstacle_drift,0.9,6,7000096,False,False,12.7634,0,0,1.672,9.395,22,0.0,corridor
odometry_pods,obstacle_drift,0.9,6,7000096,False,False,9.4747,1,0,1.74,0.588,17,100.0,corridor
distance_sensors,obstacle_drift,0.9,6,7000096,False,False,2.1034,1,0,0.634,2.673,4,90.0,corridor
apriltag,obstacle_drift,0.9,6,7000096,False,False,10.5453,1,10,6.189,0.358,17,40.0,corridor
full_suite,obstacle_drift,0.9,6,7000096,False,False,2.1034,1,0,0.623,0.535,4,230.0,corridor
dead_reckoning,obstacle_drift,0.9,7,7000097,False,False,8.4263,0,0,0.472,10.305,15,0.0,corridor
odometry_pods,obstacle_drift,0.9,7,7000097,True,False,7.5322,0,0,0.495,1.688,15,100.0,corridor
distance_sensors,obstacle_drift,0.9,7,7000097,True,False,6.4976,0,0,0.16,8.615,14,90.0,corridor
apriltag,obstacle_drift,0.9,7,7000097,True,False,7.8322,0,6,1.095,1.3,15,40.0,corridor
full_suite,obstacle_drift,0.9,7,7000097,True,False,7.0617,0,6,0.395,0.202,15,230.0,corridor
dead_reckoning,obstacle_drift,0.9,8,7000098,True,False,5.7919,0,0,0.139,4.341,10,0.0,corridor
odometry_pods,obstacle_drift,0.9,8,7000098,True,False,4.8184,0,0,0.133,0.925,10,100.0,corridor
distance_sensors,obstacle_drift,0.9,8,7000098,True,False,5.7919,0,0,0.151,4.341,10,90.0,corridor
apriltag,obstacle_drift,0.9,8,7000098,True,False,5.489,0,2,0.181,2.238,10,40.0,corridor
full_suite,obstacle_drift,0.9,8,7000098,True,False,4.9184,0,2,0.203,0.446,10,230.0,corridor
dead_reckoning,obstacle_drift,0.9,9,7000099,False,False,8.6234,0,0,1.73,7.992,17,0.0,corridor
odometry_pods,obstacle_drift,0.9,9,7000099,True,False,9.0863,0,0,1.784,0.346,17,100.0,corridor
distance_sensors,obstacle_drift,0.9,9,7000099,True,False,12.9169,0,1,1.158,2.562,19,90.0,corridor
apriltag,obstacle_drift,0.9,9,7000099,True,False,9.7363,0,13,7.546,3.933,17,40.0,corridor
full_suite,obstacle_drift,0.9,9,7000099,True,False,12.2424,0,16,3.344,0.218,20,230.0,corridor
dead_reckoning,obstacle_drift,0.9,10,7000100,False,False,9.2554,0,0,0.394,6.125,17,0.0,corridor
odometry_pods,obstacle_drift,0.9,10,7000100,False,False,6.3407,1,0,0.39,1.082,14,100.0,corridor
distance_sensors,obstacle_drift,0.9,10,7000100,False,False,5.1927,1,1,0.624,6.298,10,90.0,corridor
apriltag,obstacle_drift,0.9,10,7000100,False,False,7.5613,1,5,1.275,1.04,14,40.0,corridor
full_suite,obstacle_drift,0.9,10,7000100,True,False,8.5636,0,6,1.14,0.695,17,230.0,corridor
dead_reckoning,obstacle_drift,0.9,11,7000101,True,False,2.7214,0,0,0.09,1.129,5,0.0,corridor
odometry_pods,obstacle_drift,0.9,11,7000101,True,False,2.7214,0,0,0.086,0.226,5,100.0,corridor
distance_sensors,obstacle_drift,0.9,11,7000101,True,False,2.7214,0,0,0.095,1.129,5,90.0,corridor
apriltag,obstacle_drift,0.9,11,7000101,True,False,2.7214,0,0,0.09,1.129,5,40.0,corridor
full_suite,obstacle_drift,0.9,11,7000101,True,False,2.7214,0,0,0.097,0.226,5,230.0,corridor
dead_reckoning,obstacle_drift,0.9,12,7000102,True,False,2.5737,0,0,0.114,3.95,4,0.0,corridor
odometry_pods,obstacle_drift,0.9,12,7000102,True,False,2.5737,0,0,0.11,0.79,4,100.0,corridor
distance_sensors,obstacle_drift,0.9,12,7000102,True,False,1.8031,0,0,0.051,2.893,4,90.0,corridor
apriltag,obstacle_drift,0.9,12,7000102,True,False,2.5737,0,0,0.11,3.95,4,40.0,corridor
full_suite,obstacle_drift,0.9,12,7000102,True,False,1.8031,0,0,0.05,0.579,4,230.0,corridor
dead_reckoning,obstacle_drift,0.9,13,7000103,False,False,7.0165,1,0,1.889,1.147,13,0.0,corridor
odometry_pods,obstacle_drift,0.9,13,7000103,False,False,7.0165,1,0,1.809,0.229,13,100.0,corridor
distance_sensors,obstacle_drift,0.9,13,7000103,False,False,0.0,1,0,0.251,0.0,0,90.0,corridor
apriltag,obstacle_drift,0.9,13,7000103,False,False,7.3665,1,7,11.034,1.005,13,40.0,corridor
full_suite,obstacle_drift,0.9,13,7000103,False,False,0.0,1,0,0.25,0.0,0,230.0,corridor
dead_reckoning,obstacle_drift,0.9,14,7000104,False,False,15.9053,0,0,1.68,4.411,26,0.0,corridor
odometry_pods,obstacle_drift,0.9,14,7000104,True,False,14.1347,0,0,1.84,0.987,26,100.0,corridor
distance_sensors,obstacle_drift,0.9,14,7000104,False,False,0.0,1,0,0.171,0.0,0,90.0,corridor
apriltag,obstacle_drift,0.9,14,7000104,False,False,14.5854,0,8,5.862,4.376,25,40.0,corridor
full_suite,obstacle_drift,0.9,14,7000104,False,False,0.0,1,0,0.155,0.0,0,230.0,corridor
dead_reckoning,obstacle_drift,0.9,15,7000105,False,False,6.338,1,0,1.963,5.937,12,0.0,corridor
odometry_pods,obstacle_drift,0.9,15,7000105,True,False,13.59,0,0,1.999,2.253,25,100.0,corridor
distance_sensors,obstacle_drift,0.9,15,7000105,False,False,5.9725,1,0,0.572,6.907,11,90.0,corridor
apriltag,obstacle_drift,0.9,15,7000105,True,False,14.69,0,14,12.005,2.275,26,40.0,corridor
full_suite,obstacle_drift,0.9,15,7000105,False,False,7.4094,1,5,2.225,0.22,12,230.0,corridor
dead_reckoning,obstacle_drift,0.9,16,7000106,False,False,6.3877,0,0,0.261,7.452,8,0.0,corridor
odometry_pods,obstacle_drift,0.9,16,7000106,True,False,4.4304,0,0,0.253,1.338,8,100.0,corridor
distance_sensors,obstacle_drift,0.9,16,7000106,False,False,4.0085,0,0,0.143,5.833,8,90.0,corridor
apriltag,obstacle_drift,0.9,16,7000106,True,False,4.7804,0,7,1.058,2.266,8,40.0,corridor
full_suite,obstacle_drift,0.9,16,7000106,True,False,4.2732,0,7,0.572,0.451,8,230.0,corridor
dead_reckoning,obstacle_drift,0.9,17,7000107,True,False,1.9732,0,0,0.037,3.779,3,0.0,corridor
odometry_pods,obstacle_drift,0.9,17,7000107,True,False,1.9732,0,0,0.034,0.756,3,100.0,corridor
distance_sensors,obstacle_drift,0.9,17,7000107,True,False,1.9732,0,0,0.047,3.779,3,90.0,corridor
apriltag,obstacle_drift,0.9,17,7000107,True,False,1.9732,0,0,0.039,3.779,3,40.0,corridor
full_suite,obstacle_drift,0.9,17,7000107,True,False,1.9732,0,0,0.04,0.756,3,230.0,corridor
dead_reckoning,obstacle_drift,0.9,18,7000108,False,False,6.0246,0,0,0.439,5.241,10,0.0,corridor
odometry_pods,obstacle_drift,0.9,18,7000108,True,False,5.8379,0,0,0.435,1.356,10,100.0,corridor
distance_sensors,obstacle_drift,0.9,18,7000108,False,False,6.0246,0,0,0.365,5.241,10,90.0,corridor
apriltag,obstacle_drift,0.9,18,7000108,True,False,6.1879,0,7,1.694,0.181,10,40.0,corridor
full_suite,obstacle_drift,0.9,18,7000108,True,False,6.1879,0,7,0.866,0.036,10,230.0,corridor
dead_reckoning,obstacle_drift,0.9,19,7000109,False,False,3.7639,1,0,0.707,1.651,6,0.0,corridor
odometry_pods,obstacle_drift,0.9,19,7000109,False,False,3.7639,1,0,0.707,0.33,6,100.0,corridor
distance_sensors,obstacle_drift,0.9,19,7000109,True,False,6.8391,0,0,0.375,2.051,12,90.0,corridor
apriltag,obstacle_drift,0.9,19,7000109,False,False,5.2809,1,5,2.14,1.979,9,40.0,corridor
full_suite,obstacle_drift,0.9,19,7000109,True,False,7.1391,0,6,0.807,0.347,12,230.0,corridor
dead_reckoning,obstacle_drift,0.9,20,7000110,True,False,15.8165,0,0,1.843,4.603,25,0.0,corridor
odometry_pods,obstacle_drift,0.9,20,7000110,True,False,13.3339,0,0,1.825,1.074,25,100.0,corridor
distance_sensors,obstacle_drift,0.9,20,7000110,True,False,14.5119,0,1,1.551,3.756,25,90.0,corridor
apriltag,obstacle_drift,0.9,20,7000110,True,False,14.4392,0,8,11.014,4.099,25,40.0,corridor
full_suite,obstacle_drift,0.9,20,7000110,True,False,13.7901,0,9,3.537,0.748,25,230.0,corridor
dead_reckoning,obstacle_drift,0.9,21,7000111,False,False,2.1741,1,0,1.932,2.354,4,0.0,corridor
odometry_pods,obstacle_drift,0.9,21,7000111,False,False,2.1741,1,0,1.959,0.471,4,100.0,corridor
distance_sensors,obstacle_drift,0.9,21,7000111,False,False,5.9069,1,1,1.866,5.77,9,90.0,corridor
apriltag,obstacle_drift,0.9,21,7000111,False,False,2.1741,1,0,2.019,2.354,4,40.0,corridor
full_suite,obstacle_drift,0.9,21,7000111,True,False,14.8572,0,17,4.931,0.526,25,230.0,corridor
dead_reckoning,obstacle_drift,0.9,22,7000112,False,False,3.4078,1,0,1.825,3.088,6,0.0,corridor
odometry_pods,obstacle_drift,0.9,22,7000112,False,False,3.6719,1,0,1.713,0.552,6,100.0,corridor
distance_sensors,obstacle_drift,0.9,22,7000112,False,False,2.6203,1,1,0.206,3.322,4,90.0,corridor
apriltag,obstacle_drift,0.9,22,7000112,False,False,3.8719,1,4,8.632,0.482,6,40.0,corridor
full_suite,obstacle_drift,0.9,22,7000112,False,False,2.435,1,3,0.363,0.612,4,230.0,corridor
dead_reckoning,obstacle_drift,0.9,23,7000113,True,False,8.3697,0,0,0.159,0.82,17,0.0,corridor
odometry_pods,obstacle_drift,0.9,23,7000113,True,False,7.6632,0,0,0.155,0.334,17,100.0,corridor
distance_sensors,obstacle_drift,0.9,23,7000113,True,False,8.3697,0,0,0.179,0.82,17,90.0,corridor
apriltag,obstacle_drift,0.9,23,7000113,False,False,8.3546,0,7,0.682,4.807,17,40.0,corridor
full_suite,obstacle_drift,0.9,23,7000113,True,False,8.0132,0,7,0.733,0.88,17,230.0,corridor
dead_reckoning,obstacle_drift,0.9,24,7000114,True,False,4.2504,0,0,0.1,4.349,6,0.0,corridor
odometry_pods,obstacle_drift,0.9,24,7000114,True,False,4.7144,0,0,0.095,0.614,7,100.0,corridor
distance_sensors,obstacle_drift,0.9,24,7000114,True,False,4.2504,0,0,0.106,4.349,6,90.0,corridor
apriltag,obstacle_drift,0.9,24,7000114,True,False,4.2504,0,0,0.1,4.349,6,40.0,corridor
full_suite,obstacle_drift,0.9,24,7000114,True,False,4.7144,0,0,0.118,0.614,7,230.0,corridor
dead_reckoning,obstacle_drift,1.0,0,7000100,False,False,9.2554,0,0,0.403,6.125,17,0.0,corridor
odometry_pods,obstacle_drift,1.0,0,7000100,False,False,6.3407,1,0,0.388,1.082,14,100.0,corridor
distance_sensors,obstacle_drift,1.0,0,7000100,False,False,5.1927,1,1,0.669,6.298,10,90.0,corridor
apriltag,obstacle_drift,1.0,0,7000100,False,False,7.5613,1,5,1.251,1.04,14,40.0,corridor
full_suite,obstacle_drift,1.0,0,7000100,True,False,8.5636,0,6,1.105,0.695,17,230.0,corridor
dead_reckoning,obstacle_drift,1.0,1,7000101,True,False,2.7214,0,0,0.093,1.129,5,0.0,corridor
odometry_pods,obstacle_drift,1.0,1,7000101,True,False,2.7214,0,0,0.086,0.226,5,100.0,corridor
distance_sensors,obstacle_drift,1.0,1,7000101,True,False,2.7214,0,0,0.096,1.129,5,90.0,corridor
apriltag,obstacle_drift,1.0,1,7000101,True,False,2.7214,0,0,0.095,1.129,5,40.0,corridor
full_suite,obstacle_drift,1.0,1,7000101,True,False,2.7214,0,0,0.095,0.226,5,230.0,corridor
dead_reckoning,obstacle_drift,1.0,2,7000102,True,False,2.5737,0,0,0.115,3.95,4,0.0,corridor
odometry_pods,obstacle_drift,1.0,2,7000102,True,False,2.5737,0,0,0.108,0.79,4,100.0,corridor
distance_sensors,obstacle_drift,1.0,2,7000102,True,False,1.8031,0,0,0.051,2.893,4,90.0,corridor
apriltag,obstacle_drift,1.0,2,7000102,True,False,2.5737,0,0,0.12,3.95,4,40.0,corridor
full_suite,obstacle_drift,1.0,2,7000102,True,False,1.8031,0,0,0.051,0.579,4,230.0,corridor
dead_reckoning,obstacle_drift,1.0,3,7000103,False,False,7.0165,1,0,1.763,1.147,13,0.0,corridor
odometry_pods,obstacle_drift,1.0,3,7000103,False,False,7.0165,1,0,1.749,0.229,13,100.0,corridor
distance_sensors,obstacle_drift,1.0,3,7000103,False,False,0.0,1,0,0.253,0.0,0,90.0,corridor
apriltag,obstacle_drift,1.0,3,7000103,False,False,7.3665,1,7,11.114,1.005,13,40.0,corridor
full_suite,obstacle_drift,1.0,3,7000103,False,False,0.0,1,0,0.25,0.0,0,230.0,corridor
dead_reckoning,obstacle_drift,1.0,4,7000104,False,False,15.9053,0,0,1.685,4.411,26,0.0,corridor
odometry_pods,obstacle_drift,1.0,4,7000104,True,False,14.1347,0,0,1.642,0.987,26,100.0,corridor
distance_sensors,obstacle_drift,1.0,4,7000104,False,False,0.0,1,0,0.157,0.0,0,90.0,corridor
apriltag,obstacle_drift,1.0,4,7000104,False,False,14.5854,0,8,5.925,4.376,25,40.0,corridor
full_suite,obstacle_drift,1.0,4,7000104,False,False,0.0,1,0,0.156,0.0,0,230.0,corridor
dead_reckoning,obstacle_drift,1.0,5,7000105,False,False,6.338,1,0,2.02,5.937,12,0.0,corridor
odometry_pods,obstacle_drift,1.0,5,7000105,True,False,13.59,0,0,1.987,2.253,25,100.0,corridor
distance_sensors,obstacle_drift,1.0,5,7000105,False,False,5.9725,1,0,0.561,6.907,11,90.0,corridor
apriltag,obstacle_drift,1.0,5,7000105,True,False,14.69,0,14,12.033,2.275,26,40.0,corridor
full_suite,obstacle_drift,1.0,5,7000105,False,False,7.4094,1,5,2.213,0.22,12,230.0,corridor
dead_reckoning,obstacle_drift,1.0,6,7000106,False,False,6.3877,0,0,0.258,7.452,8,0.0,corridor
odometry_pods,obstacle_drift,1.0,6,7000106,True,False,4.4304,0,0,0.251,1.338,8,100.0,corridor
distance_sensors,obstacle_drift,1.0,6,7000106,False,False,4.0085,0,0,0.143,5.833,8,90.0,corridor
apriltag,obstacle_drift,1.0,6,7000106,True,False,4.7804,0,7,1.127,2.266,8,40.0,corridor
full_suite,obstacle_drift,1.0,6,7000106,True,False,4.2732,0,7,0.635,0.451,8,230.0,corridor
dead_reckoning,obstacle_drift,1.0,7,7000107,True,False,1.9732,0,0,0.043,3.779,3,0.0,corridor
odometry_pods,obstacle_drift,1.0,7,7000107,True,False,1.9732,0,0,0.036,0.756,3,100.0,corridor
distance_sensors,obstacle_drift,1.0,7,7000107,True,False,1.9732,0,0,0.04,3.779,3,90.0,corridor
apriltag,obstacle_drift,1.0,7,7000107,True,False,1.9732,0,0,0.035,3.779,3,40.0,corridor
full_suite,obstacle_drift,1.0,7,7000107,True,False,1.9732,0,0,0.038,0.756,3,230.0,corridor
dead_reckoning,obstacle_drift,1.0,8,7000108,False,False,6.0246,0,0,0.455,5.241,10,0.0,corridor
odometry_pods,obstacle_drift,1.0,8,7000108,True,False,5.8379,0,0,0.436,1.356,10,100.0,corridor
distance_sensors,obstacle_drift,1.0,8,7000108,False,False,6.0246,0,0,0.267,5.241,10,90.0,corridor
apriltag,obstacle_drift,1.0,8,7000108,True,False,6.1879,0,7,1.64,0.181,10,40.0,corridor
full_suite,obstacle_drift,1.0,8,7000108,True,False,6.1879,0,7,0.881,0.036,10,230.0,corridor
dead_reckoning,obstacle_drift,1.0,9,7000109,False,False,3.7639,1,0,0.719,1.651,6,0.0,corridor
odometry_pods,obstacle_drift,1.0,9,7000109,False,False,3.7639,1,0,0.753,0.33,6,100.0,corridor
distance_sensors,obstacle_drift,1.0,9,7000109,True,False,6.8391,0,0,0.384,2.051,12,90.0,corridor
apriltag,obstacle_drift,1.0,9,7000109,False,False,5.2809,1,5,2.075,1.979,9,40.0,corridor
full_suite,obstacle_drift,1.0,9,7000109,True,False,7.1391,0,6,0.804,0.347,12,230.0,corridor
dead_reckoning,obstacle_drift,1.0,10,7000110,True,False,15.8165,0,0,1.899,4.603,25,0.0,corridor
odometry_pods,obstacle_drift,1.0,10,7000110,True,False,13.3339,0,0,1.857,1.074,25,100.0,corridor
distance_sensors,obstacle_drift,1.0,10,7000110,True,False,14.5119,0,1,1.575,3.756,25,90.0,corridor
apriltag,obstacle_drift,1.0,10,7000110,True,False,14.4392,0,8,11.11,4.099,25,40.0,corridor
full_suite,obstacle_drift,1.0,10,7000110,True,False,13.7901,0,9,3.476,0.748,25,230.0,corridor
dead_reckoning,obstacle_drift,1.0,11,7000111,False,False,2.1741,1,0,2.014,2.354,4,0.0,corridor
odometry_pods,obstacle_drift,1.0,11,7000111,False,False,2.1741,1,0,2.021,0.471,4,100.0,corridor
distance_sensors,obstacle_drift,1.0,11,7000111,False,False,5.9069,1,1,1.852,5.77,9,90.0,corridor
apriltag,obstacle_drift,1.0,11,7000111,False,False,2.1741,1,0,1.959,2.354,4,40.0,corridor
full_suite,obstacle_drift,1.0,11,7000111,True,False,14.8572,0,17,5.07,0.526,25,230.0,corridor
dead_reckoning,obstacle_drift,1.0,12,7000112,False,False,3.4078,1,0,1.721,3.088,6,0.0,corridor
odometry_pods,obstacle_drift,1.0,12,7000112,False,False,3.6719,1,0,1.728,0.552,6,100.0,corridor
distance_sensors,obstacle_drift,1.0,12,7000112,False,False,2.6203,1,1,0.204,3.322,4,90.0,corridor
apriltag,obstacle_drift,1.0,12,7000112,False,False,3.8719,1,4,8.757,0.482,6,40.0,corridor
full_suite,obstacle_drift,1.0,12,7000112,False,False,2.435,1,3,0.363,0.612,4,230.0,corridor
dead_reckoning,obstacle_drift,1.0,13,7000113,True,False,8.3697,0,0,0.16,0.82,17,0.0,corridor
odometry_pods,obstacle_drift,1.0,13,7000113,True,False,7.6632,0,0,0.155,0.334,17,100.0,corridor
distance_sensors,obstacle_drift,1.0,13,7000113,True,False,8.3697,0,0,0.174,0.82,17,90.0,corridor
apriltag,obstacle_drift,1.0,13,7000113,False,False,8.3546,0,7,0.681,4.807,17,40.0,corridor
full_suite,obstacle_drift,1.0,13,7000113,True,False,8.0132,0,7,0.75,0.88,17,230.0,corridor
dead_reckoning,obstacle_drift,1.0,14,7000114,True,False,4.2504,0,0,0.104,4.349,6,0.0,corridor
odometry_pods,obstacle_drift,1.0,14,7000114,True,False,4.7144,0,0,0.095,0.614,7,100.0,corridor
distance_sensors,obstacle_drift,1.0,14,7000114,True,False,4.2504,0,0,0.114,4.349,6,90.0,corridor
apriltag,obstacle_drift,1.0,14,7000114,True,False,4.2504,0,0,0.098,4.349,6,40.0,corridor
full_suite,obstacle_drift,1.0,14,7000114,True,False,4.7144,0,0,0.103,0.614,7,230.0,corridor
dead_reckoning,obstacle_drift,1.0,15,7000115,False,False,9.9554,1,0,0.284,5.781,20,0.0,corridor
odometry_pods,obstacle_drift,1.0,15,7000115,True,False,9.7637,0,0,0.287,1.248,21,100.0,corridor
distance_sensors,obstacle_drift,1.0,15,7000115,False,False,9.9554,1,0,0.301,5.781,20,90.0,corridor
apriltag,obstacle_drift,1.0,15,7000115,False,False,7.2317,1,1,0.363,6.828,15,40.0,corridor
full_suite,obstacle_drift,1.0,15,7000115,True,False,9.9137,0,3,0.781,0.427,21,230.0,corridor
dead_reckoning,obstacle_drift,1.0,16,7000116,False,False,7.3995,0,0,1.451,3.985,15,0.0,corridor
odometry_pods,obstacle_drift,1.0,16,7000116,True,False,7.8503,0,0,1.429,1.216,15,100.0,corridor
distance_sensors,obstacle_drift,1.0,16,7000116,True,False,6.7833,0,0,0.332,3.633,12,90.0,corridor
apriltag,obstacle_drift,1.0,16,7000116,True,False,8.2003,0,7,6.258,1.398,15,40.0,corridor
full_suite,obstacle_drift,1.0,16,7000116,True,False,7.0333,0,5,0.58,0.597,12,230.0,corridor
dead_reckoning,obstacle_drift,1.0,17,7000117,False,False,8.9312,0,0,1.415,8.449,17,0.0,corridor
odometry_pods,obstacle_drift,1.0,17,7000117,True,False,8.7445,0,0,1.42,1.691,17,100.0,corridor
distance_sensors,obstacle_drift,1.0,17,7000117,False,False,1.1269,1,0,0.398,3.697,2,90.0,corridor
apriltag,obstacle_drift,1.0,17,7000117,False,False,9.5592,0,10,4.02,2.239,17,40.0,corridor
full_suite,obstacle_drift,1.0,17,7000117,True,False,9.279,0,10,2.814,0.641,16,230.0,corridor
